curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660667.774457,49.904799461364746,35.216424311958605,1746660667.7744644,49.904799461364746,-0.2244778403612283,1746660667.774474,49.904799461364746,32.75599353980927,1746660667.7744796,49.904799461364746,-1.0256947159060146,1746660667.7744846,49.904799461364746,128.73169523002593,1746660667.7744896,49.904799461364746,0.6438682671480485,1746660667.7744946,49.904799461364746,0.6438682671480485,1746660667.7744992,49.904799461364746,-0.062018038629052086,1746660667.774504,49.904799461364746,-0.04697010492474759,1746660667.7745082,49.904799461364746,5.0,1746660667.7745132,49.904799461364746,0.0,1746660667.7745178,49.904799461364746,0.737232835696834,1746660667.7745225,49.904799461364746,3.203075855253962,1746660667.7745273,49.904799461364746,4.078458955378958
1746660667.795281,49.92481827735901,35.216424311958605,1746660667.7952888,49.92481827735901,-0.2244778403612283,1746660667.7952988,49.92481827735901,32.75599353980927,1746660667.7953043,49.92481827735901,-1.0256947159060146,1746660667.7953098,49.92481827735901,128.73169523002593,1746660667.795315,49.92481827735901,0.6438682671480485,1746660667.7953203,49.92481827735901,0.6438682671480485,1746660667.7953253,49.92481827735901,-0.062018038629052086,1746660667.79533,49.92481827735901,-0.04697010492474759,1746660667.7953348,49.92481827735901,5.0,1746660667.7953396,49.92481827735901,0.0,1746660667.795344,49.92481827735901,0.737232835696834,1746660667.7953484,49.92481827735901,3.203075855253962,1746660667.795353,49.92481827735901,4.078458955378958
1746660667.8159053,49.94479990005493,34.810594183832514,1746660667.8159134,49.94479990005493,-0.2637730288266351,1746660667.8159227,49.94479990005493,32.26090914705697,1746660667.8159282,49.94479990005493,-1.0236069217494428,1746660667.8159335,49.94479990005493,129.2268001897736,1746660667.8159387,49.94479990005493,0.6223627756212018,1746660667.815944,49.94479990005493,0.6223627756212018,1746660667.8159485,49.94479990005493,-0.0755603377723415,1746660667.8159533,49.94479990005493,-0.06098967089500826,1746660667.8159578,49.94479990005493,5.0,1746660667.815962,49.94479990005493,0.0,1746660667.8159811,49.94479990005493,0.745395928013015,1746660667.8159857,49.94479990005493,3.1952024858072514,1746660667.8159902,49.94479990005493,4.071038084934063
1746660667.8346055,49.964807987213135,34.810594183832514,1746660667.8346138,49.964807987213135,-0.2637730288266351,1746660667.8346236,49.964807987213135,32.26090914705697,1746660667.8346293,49.964807987213135,-1.0236069217494428,1746660667.8346345,49.964807987213135,129.2268001897736,1746660667.8346398,49.964807987213135,0.6223627756212018,1746660667.834645,49.964807987213135,0.6223627756212018,1746660667.8346498,49.964807987213135,-0.0755603377723415,1746660667.8346546,49.964807987213135,-0.06098967089500826,1746660667.834659,49.964807987213135,5.0,1746660667.8346634,49.964807987213135,0.0,1746660667.8346684,49.964807987213135,0.7431695320527496,1746660667.8346734,49.964807987213135,3.1952024858072514,1746660667.834678,49.964807987213135,4.071038084934063
1746660667.854705,49.984824895858765,34.810594183832514,1746660667.8547132,49.984824895858765,-0.2637730288266351,1746660667.8547223,49.984824895858765,32.26090914705697,1746660667.8547287,49.984824895858765,-1.0236069217494428,1746660667.8547342,49.984824895858765,129.2268001897736,1746660667.8547394,49.984824895858765,0.6223627756212018,1746660667.8547444,49.984824895858765,0.6223627756212018,1746660667.8547492,49.984824895858765,-0.0755603377723415,1746660667.854754,49.984824895858765,-0.06098967089500826,1746660667.8547587,49.984824895858765,5.0,1746660667.8547633,49.984824895858765,0.0,1746660667.854768,49.984824895858765,0.7431695320527496,1746660667.8547728,49.984824895858765,3.1952024858072514,1746660667.8547773,49.984824895858765,4.071038084934063
1746660667.8744729,50.00480031967163,34.810594183832514,1746660667.8744807,50.00480031967163,-0.2637730288266351,1746660667.8744898,50.00480031967163,32.26090914705697,1746660667.8744955,50.00480031967163,-1.0236069217494428,1746660667.8745008,50.00480031967163,129.2268001897736,1746660667.874506,50.00480031967163,0.6223627756212018,1746660667.8745108,50.00480031967163,0.6223627756212018,1746660667.8745155,50.00480031967163,-0.0755603377723415,1746660667.8745198,50.00480031967163,-0.06098967089500826,1746660667.8745244,50.00480031967163,5.0,1746660667.874529,50.00480031967163,0.0,1746660667.8745332,50.00480031967163,0.7431695320527496,1746660667.8745377,50.00480031967163,3.1952024858072514,1746660667.8745422,50.00480031967163,4.071038084934063
1746660667.8947053,50.02479958534241,34.810594183832514,1746660667.8947134,50.02479958534241,-0.2637730288266351,1746660667.8947234,50.02479958534241,32.26090914705697,1746660667.8947291,50.02479958534241,-1.0236069217494428,1746660667.8947346,50.02479958534241,129.2268001897736,1746660667.8947399,50.02479958534241,0.6223627756212018,1746660667.8947453,50.02479958534241,0.6223627756212018,1746660667.89475,50.02479958534241,-0.0755603377723415,1746660667.894755,50.02479958534241,-0.06098967089500826,1746660667.8947594,50.02479958534241,5.0,1746660667.894764,50.02479958534241,0.0,1746660667.8947687,50.02479958534241,0.7431695320527496,1746660667.8947732,50.02479958534241,3.1952024858072514,1746660667.894778,50.02479958534241,4.071038084934063
1746660667.915478,50.04479217529297,34.40516032479131,1746660667.9154851,50.04479217529297,-0.30003966691019623,1746660667.9154942,50.04479217529297,31.933142275989326,1746660667.9155,50.04479217529297,-1.0164111174828443,1746660667.9155052,50.04479217529297,129.5546460397832,1746660667.9155102,50.04479217529297,0.5980169503255911,1746660667.9155154,50.04479217529297,0.5980169503255911,1746660667.91552,50.04479217529297,-0.06741026588837196,1746660667.9155247,50.04479217529297,-0.05340549391978909,1746660667.915529,50.04479217529297,5.0,1746660667.9155335,50.04479217529297,0.0,1746660667.915538,50.04479217529297,0.7445149498282553,1746660667.9155426,50.04479217529297,3.187052413923282,1746660667.9155474,50.04479217529297,4.069814989318084
1746660667.9346998,50.06479001045227,34.40516032479131,1746660667.9347074,50.06479001045227,-0.30003966691019623,1746660667.9347165,50.06479001045227,31.933142275989326,1746660667.9347222,50.06479001045227,-1.0164111174828443,1746660667.9347274,50.06479001045227,129.5546460397832,1746660667.9347324,50.06479001045227,0.5980169503255911,1746660667.9347374,50.06479001045227,0.5980169503255911,1746660667.9347425,50.06479001045227,-0.06741026588837196,1746660667.9347472,50.06479001045227,-0.05340549391978909,1746660667.934752,50.06479001045227,5.0,1746660667.9347563,50.06479001045227,0.0,1746660667.934761,50.06479001045227,0.7441480085455325,1746660667.9347658,50.06479001045227,3.187052413923282,1746660667.93477,50.06479001045227,4.069814989318084
1746660667.9547334,50.084816455841064,34.40516032479131,1746660667.9547417,50.084816455841064,-0.30003966691019623,1746660667.9547513,50.084816455841064,31.933142275989326,1746660667.9547572,50.084816455841064,-1.0164111174828443,1746660667.9547622,50.084816455841064,129.5546460397832,1746660667.9547675,50.084816455841064,0.5980169503255911,1746660667.9547722,50.084816455841064,0.5980169503255911,1746660667.9547768,50.084816455841064,-0.06741026588837196,1746660667.9547818,50.084816455841064,-0.05340549391978909,1746660667.954786,50.084816455841064,5.0,1746660667.9547906,50.084816455841064,0.0,1746660667.9547956,50.084816455841064,0.7441480085455325,1746660667.9548001,50.084816455841064,3.187052413923282,1746660667.9548047,50.084816455841064,4.069814989318084
1746660667.9746273,50.10479712486267,34.40516032479131,1746660667.9746356,50.10479712486267,-0.30003966691019623,1746660667.9746447,50.10479712486267,31.933142275989326,1746660667.9746501,50.10479712486267,-1.0164111174828443,1746660667.9746554,50.10479712486267,129.5546460397832,1746660667.9746606,50.10479712486267,0.5980169503255911,1746660667.9746654,50.10479712486267,0.5980169503255911,1746660667.9746704,50.10479712486267,-0.06741026588837196,1746660667.974675,50.10479712486267,-0.05340549391978909,1746660667.9746795,50.10479712486267,5.0,1746660667.974684,50.10479712486267,0.0,1746660667.9746885,50.10479712486267,0.7441480085455325,1746660667.974693,50.10479712486267,3.187052413923282,1746660667.9746976,50.10479712486267,4.069814989318084
1746660667.9947848,50.12480592727661,34.40516032479131,1746660667.9947927,50.12480592727661,-0.30003966691019623,1746660667.9948027,50.12480592727661,31.933142275989326,1746660667.9948087,50.12480592727661,-1.0164111174828443,1746660667.9948142,50.12480592727661,129.5546460397832,1746660667.9948196,50.12480592727661,0.5980169503255911,1746660667.9948246,50.12480592727661,0.5980169503255911,1746660667.9948297,50.12480592727661,-0.06741026588837196,1746660667.9948344,50.12480592727661,-0.05340549391978909,1746660667.994839,50.12480592727661,5.0,1746660667.994844,50.12480592727661,0.0,1746660667.994849,50.12480592727661,0.7441480085455325,1746660667.9948537,50.12480592727661,3.187052413923282,1746660667.9948583,50.12480592727661,4.069814989318084
1746660668.0158122,50.14481282234192,33.99951189708295,1746660668.0158195,50.14481282234192,-0.3332470235723771,1746660668.0158288,50.14481282234192,31.437857195666066,1746660668.0158346,50.14481282234192,-1.0029633964836624,1746660668.0158403,50.14481282234192,130.05013975012048,1746660668.0158453,50.14481282234192,0.5750370883866386,1746660668.015851,50.14481282234192,0.5750370883866386,1746660668.0158558,50.14481282234192,-0.08422940419185077,1746660668.0158606,50.14481282234192,-0.07074261208593455,1746660668.0158653,50.14481282234192,5.0,1746660668.01587,50.14481282234192,0.0,1746660668.0158749,50.14481282234192,0.7511509834941905,1746660668.0158794,50.14481282234192,3.1783950098516525,1746660668.015884,50.14481282234192,4.063446921008857
1746660668.0350213,50.16479015350342,33.99951189708295,1746660668.0350304,50.16479015350342,-0.3332470235723771,1746660668.035041,50.16479015350342,31.437857195666066,1746660668.0350463,50.16479015350342,-1.0029633964836624,1746660668.0350518,50.16479015350342,130.05013975012048,1746660668.035057,50.16479015350342,0.5750370883866386,1746660668.0350626,50.16479015350342,0.5750370883866386,1746660668.035067,50.16479015350342,-0.08422940419185077,1746660668.0350723,50.16479015350342,-0.07074261208593455,1746660668.0350769,50.16479015350342,5.0,1746660668.0350811,50.16479015350342,0.0,1746660668.035086,50.16479015350342,0.7492424631929148,1746660668.0350902,50.16479015350342,3.1783950098516525,1746660668.035095,50.16479015350342,4.063446921008857
1746660668.0546286,50.18481254577637,33.99951189708295,1746660668.054636,50.18481254577637,-0.3332470235723771,1746660668.0546458,50.18481254577637,31.437857195666066,1746660668.054652,50.18481254577637,-1.0029633964836624,1746660668.0546572,50.18481254577637,130.05013975012048,1746660668.0546627,50.18481254577637,0.5750370883866386,1746660668.0546677,50.18481254577637,0.5750370883866386,1746660668.0546727,50.18481254577637,-0.08422940419185077,1746660668.0546772,50.18481254577637,-0.07074261208593455,1746660668.0546818,50.18481254577637,5.0,1746660668.0546865,50.18481254577637,0.0,1746660668.054691,50.18481254577637,0.7492424631929148,1746660668.0546958,50.18481254577637,3.1783950098516525,1746660668.0547006,50.18481254577637,4.063446921008857
1746660668.075163,50.20485472679138,33.99951189708295,1746660668.0751708,50.20485472679138,-0.3332470235723771,1746660668.0751808,50.20485472679138,31.437857195666066,1746660668.075187,50.20485472679138,-1.0029633964836624,1746660668.0751922,50.20485472679138,130.05013975012048,1746660668.0751977,50.20485472679138,0.5750370883866386,1746660668.0752032,50.20485472679138,0.5750370883866386,1746660668.0752082,50.20485472679138,-0.08422940419185077,1746660668.075213,50.20485472679138,-0.07074261208593455,1746660668.0752175,50.20485472679138,5.0,1746660668.075222,50.20485472679138,0.0,1746660668.0752268,50.20485472679138,0.7492424631929148,1746660668.0752313,50.20485472679138,3.1783950098516525,1746660668.0752356,50.20485472679138,4.063446921008857
1746660668.0951612,50.224796772003174,33.99951189708295,1746660668.0951698,50.224796772003174,-0.3332470235723771,1746660668.0951798,50.224796772003174,31.437857195666066,1746660668.0951858,50.224796772003174,-1.0029633964836624,1746660668.095191,50.224796772003174,130.05013975012048,1746660668.0951962,50.224796772003174,0.5750370883866386,1746660668.0952015,50.224796772003174,0.5750370883866386,1746660668.0952065,50.224796772003174,-0.08422940419185077,1746660668.0952113,50.224796772003174,-0.07074261208593455,1746660668.0952158,50.224796772003174,5.0,1746660668.0952206,50.224796772003174,0.0,1746660668.095225,50.224796772003174,0.7492424631929148,1746660668.0952313,50.224796772003174,3.1783950098516525,1746660668.0952387,50.224796772003174,4.063446921008857
1746660668.115878,50.24479150772095,33.57014433359493,1746660668.1158857,50.24479150772095,-0.36471357900432233,1746660668.1158953,50.24479150772095,31.091281054653685,1746660668.115901,50.24479150772095,-0.9865139780205865,1746660668.115906,50.24479150772095,130.39710603794512,1746660668.1159112,50.24479150772095,0.5438597682310607,1746660668.1159163,50.24479150772095,0.5438597682310607,1746660668.1159208,50.24479150772095,-0.07615270239591299,1746660668.1159253,50.24479150772095,-0.06347102522734674,1746660668.1159298,50.24479150772095,5.0,1746660668.1159341,50.24479150772095,0.0,1746660668.115939,50.24479150772095,0.7218769627165134,1746660668.1159434,50.24479150772095,3.1703183080557147,1746660668.115948,50.24479150772095,4.088317746033909
1746660668.1345718,50.26479959487915,33.57014433359493,1746660668.1345925,50.26479959487915,-0.36471357900432233,1746660668.1346145,50.26479959487915,31.091281054653685,1746660668.1346316,50.26479959487915,-0.9865139780205865,1746660668.1346433,50.26479959487915,130.39710603794512,1746660668.1346524,50.26479959487915,0.5438597682310607,1746660668.1346588,50.26479959487915,0.5438597682310607,1746660668.134667,50.26479959487915,-0.07615270239591299,1746660668.1346726,50.26479959487915,-0.06347102522734674,1746660668.1346774,50.26479959487915,5.0,1746660668.1346824,50.26479959487915,0.0,1746660668.1346874,50.26479959487915,0.7293458031728726,1746660668.1346974,50.26479959487915,3.1703183080557147,1746660668.1347063,50.26479959487915,4.088317746033909
1746660668.154554,50.284804344177246,33.57014433359493,1746660668.1545615,50.284804344177246,-0.36471357900432233,1746660668.154571,50.284804344177246,31.091281054653685,1746660668.1545765,50.284804344177246,-0.9865139780205865,1746660668.1545818,50.284804344177246,130.39710603794512,1746660668.1545868,50.284804344177246,0.5438597682310607,1746660668.1545923,50.284804344177246,0.5438597682310607,1746660668.1545968,50.284804344177246,-0.07615270239591299,1746660668.1546018,50.284804344177246,-0.06347102522734674,1746660668.1546063,50.284804344177246,5.0,1746660668.1546109,50.284804344177246,0.0,1746660668.1546156,50.284804344177246,0.7293458031728726,1746660668.1546204,50.284804344177246,3.1703183080557147,1746660668.1546247,50.284804344177246,4.088317746033909
1746660668.1744492,50.304794788360596,33.57014433359493,1746660668.1744564,50.304794788360596,-0.36471357900432233,1746660668.1744664,50.304794788360596,31.091281054653685,1746660668.174472,50.304794788360596,-0.9865139780205865,1746660668.1744776,50.304794788360596,130.39710603794512,1746660668.174483,50.304794788360596,0.5438597682310607,1746660668.1744878,50.304794788360596,0.5438597682310607,1746660668.1744924,50.304794788360596,-0.07615270239591299,1746660668.1744971,50.304794788360596,-0.06347102522734674,1746660668.1745017,50.304794788360596,5.0,1746660668.174506,50.304794788360596,0.0,1746660668.1745112,50.304794788360596,0.7293458031728726,1746660668.1745157,50.304794788360596,3.1703183080557147,1746660668.1745203,50.304794788360596,4.088317746033909
1746660668.1947079,50.32480525970459,33.57014433359493,1746660668.194716,50.32480525970459,-0.36471357900432233,1746660668.1947253,50.32480525970459,31.091281054653685,1746660668.1947312,50.32480525970459,-0.9865139780205865,1746660668.1947367,50.32480525970459,130.39710603794512,1746660668.1947417,50.32480525970459,0.5438597682310607,1746660668.1947467,50.32480525970459,0.5438597682310607,1746660668.1947513,50.32480525970459,-0.07615270239591299,1746660668.194756,50.32480525970459,-0.06347102522734674,1746660668.194761,50.32480525970459,5.0,1746660668.1947656,50.32480525970459,0.0,1746660668.1947703,50.32480525970459,0.7293458031728726,1746660668.194775,50.32480525970459,3.1703183080557147,1746660668.1947796,50.32480525970459,4.088317746033909
