curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437686.9262722,45.94479012489319,45.12256692680191,1740437686.926274,45.94479012489319,9.505713088942649,1740437686.9262762,45.94479012489319,62.269519685795544,1740437686.9262779,45.94479012489319,43.59360558774861,1740437686.9262786,45.94479012489319,6.0734382709029475,1740437686.92628,45.94479012489319,-1.9898732883777228,1740437686.9262807,45.94479012489319,1.8344248228618005,1740437686.9262817,45.94479012489319,0.6108,1740437686.9262824,45.94479012489319,1.200239118943524,1740437686.9262836,45.94479012489319,0.0,1740437686.9262846,45.94479012489319,0.6292558131795051
1740437686.9462762,45.9647912979126,45.12256692680191,1740437686.9462776,45.9647912979126,9.505713088942649,1740437686.9462798,45.9647912979126,62.269519685795544,1740437686.9462814,45.9647912979126,43.59360558774861,1740437686.9462821,45.9647912979126,6.0734382709029475,1740437686.9462836,45.9647912979126,-1.9898732883777228,1740437686.9462843,45.9647912979126,1.8344248228618005,1740437686.9462852,45.9647912979126,0.6108,1740437686.946286,45.9647912979126,1.200239118943524,1740437686.9462874,45.9647912979126,0.0,1740437686.946288,45.9647912979126,0.6292558131795051
1740437686.9662967,45.984801054000854,45.12256692680191,1740437686.966298,45.984801054000854,9.505713088942649,1740437686.9663002,45.984801054000854,62.269519685795544,1740437686.966302,45.984801054000854,43.59360558774861,1740437686.9663026,45.984801054000854,6.0734382709029475,1740437686.966304,45.984801054000854,-1.9898732883777228,1740437686.966305,45.984801054000854,1.8344248228618005,1740437686.9663057,45.984801054000854,0.6108,1740437686.966307,45.984801054000854,1.200239118943524,1740437686.9663079,45.984801054000854,0.0,1740437686.9663088,45.984801054000854,0.6292558131795051
1740437686.9866283,46.00479316711426,45.068964069724316,1740437686.98663,46.00479316711426,9.482145720285875,1740437686.9866319,46.00479316711426,62.27422565887781,1740437686.9866338,46.00479316711426,43.595062614706315,1740437686.9866345,46.00479316711426,6.076898709927484,1740437686.9866357,46.00479316711426,-1.9792823928863754,1740437686.9866369,46.00479316711426,1.8048187327044494,1740437686.9866376,46.00479316711426,0.6108,1740437686.9866385,46.00479316711426,1.2145373699289812,1740437686.9866395,46.00479316711426,0.0,1740437686.9866407,46.00479316711426,0.6634930475837498
1740437687.0110872,46.02481937408447,45.068964069724316,1740437687.0110958,46.02481937408447,9.482145720285875,1740437687.011106,46.02481937408447,62.27422565887781,1740437687.0111263,46.02481937408447,43.595062614706315,1740437687.011127,46.02481937408447,6.076898709927484,1740437687.011128,46.02481937408447,-1.9792823928863754,1740437687.0111291,46.02481937408447,1.8048187327044494,1740437687.01113,46.02481937408447,0.6108,1740437687.0111308,46.02481937408447,1.2145373699289812,1740437687.0111322,46.02481937408447,0.0,1740437687.011133,46.02481937408447,0.6463742793686289
1740437687.0265062,46.04482913017273,45.068964069724316,1740437687.0265079,46.04482913017273,9.482145720285875,1740437687.0265095,46.04482913017273,62.27422565887781,1740437687.0265117,46.04482913017273,43.595062614706315,1740437687.0265124,46.04482913017273,6.076898709927484,1740437687.0265133,46.04482913017273,-1.9792823928863754,1740437687.0265145,46.04482913017273,1.8048187327044494,1740437687.0265155,46.04482913017273,0.6108,1740437687.0265164,46.04482913017273,1.2145373699289812,1740437687.0265174,46.04482913017273,0.0,1740437687.0265183,46.04482913017273,0.6463742793686289
1740437687.0463932,46.064797163009644,45.068964069724316,1740437687.0463946,46.064797163009644,9.482145720285875,1740437687.0463967,46.064797163009644,62.27422565887781,1740437687.0463984,46.064797163009644,43.595062614706315,1740437687.046399,46.064797163009644,6.076898709927484,1740437687.0464003,46.064797163009644,-1.9792823928863754,1740437687.0464013,46.064797163009644,1.8048187327044494,1740437687.0464022,46.064797163009644,0.6108,1740437687.0464032,46.064797163009644,1.2145373699289812,1740437687.0464041,46.064797163009644,0.0,1740437687.0464048,46.064797163009644,0.6463742793686289
1740437687.0662608,46.08478593826294,45.068964069724316,1740437687.0662622,46.08478593826294,9.482145720285875,1740437687.0662644,46.08478593826294,62.27422565887781,1740437687.066266,46.08478593826294,43.595062614706315,1740437687.0662668,46.08478593826294,6.076898709927484,1740437687.066268,46.08478593826294,-1.9792823928863754,1740437687.066269,46.08478593826294,1.8048187327044494,1740437687.0662696,46.08478593826294,0.6108,1740437687.0662708,46.08478593826294,1.2145373699289812,1740437687.0662718,46.08478593826294,0.0,1740437687.0662725,46.08478593826294,0.6463742793686289
1740437687.0865602,46.10479021072388,45.0161994378832,1740437687.0865617,46.10479021072388,9.457768612763775,1740437687.0865636,46.10479021072388,62.352771169258446,1740437687.0865655,46.10479021072388,43.56970551795355,1740437687.0865664,46.10479021072388,6.014270196667487,1740437687.0865674,46.10479021072388,-1.9684797574024835,1740437687.0865684,46.10479021072388,1.811325679894863,1740437687.0865693,46.10479021072388,0.6108,1740437687.08657,46.10479021072388,1.2113803080674603,1740437687.086571,46.10479021072388,0.0,1740437687.086572,46.10479021072388,0.6473787639449584
1740437687.1062608,46.124791622161865,45.0161994378832,1740437687.1062622,46.124791622161865,9.457768612763775,1740437687.1062644,46.124791622161865,62.352771169258446,1740437687.106266,46.124791622161865,43.56970551795355,1740437687.106267,46.124791622161865,6.014270196667487,1740437687.1062682,46.124791622161865,-1.9684797574024835,1740437687.106269,46.124791622161865,1.811325679894863,1740437687.1062698,46.124791622161865,0.6108,1740437687.1062708,46.124791622161865,1.2113803080674603,1740437687.1062717,46.124791622161865,0.0,1740437687.1062727,46.124791622161865,0.6468765040538245
1740437687.12662,46.144784450531006,45.0161994378832,1740437687.126622,46.144784450531006,9.457768612763775,1740437687.1266236,46.144784450531006,62.352771169258446,1740437687.1266255,46.144784450531006,43.56970551795355,1740437687.1266265,46.144784450531006,6.014270196667487,1740437687.1266277,46.144784450531006,-1.9684797574024835,1740437687.1266286,46.144784450531006,1.811325679894863,1740437687.1266294,46.144784450531006,0.6108,1740437687.1266303,46.144784450531006,1.2113803080674603,1740437687.1266315,46.144784450531006,0.0,1740437687.1266325,46.144784450531006,0.6468765040538245
1740437687.1462607,46.16478633880615,45.0161994378832,1740437687.1462626,46.16478633880615,9.457768612763775,1740437687.1462643,46.16478633880615,62.352771169258446,1740437687.1462665,46.16478633880615,43.56970551795355,1740437687.1462672,46.16478633880615,6.014270196667487,1740437687.1462684,46.16478633880615,-1.9684797574024835,1740437687.1462693,46.16478633880615,1.811325679894863,1740437687.1462703,46.16478633880615,0.6108,1740437687.1462712,46.16478633880615,1.2113803080674603,1740437687.1462722,46.16478633880615,0.0,1740437687.1462734,46.16478633880615,0.6468765040538245
1740437687.1663287,46.18475818634033,45.0161994378832,1740437687.16633,46.18475818634033,9.457768612763775,1740437687.1663322,46.18475818634033,62.352771169258446,1740437687.166334,46.18475818634033,43.56970551795355,1740437687.1663349,46.18475818634033,6.014270196667487,1740437687.166336,46.18475818634033,-1.9684797574024835,1740437687.166337,46.18475818634033,1.811325679894863,1740437687.166338,46.18475818634033,0.6108,1740437687.166339,46.18475818634033,1.2113803080674603,1740437687.1663399,46.18475818634033,0.0,1740437687.1663408,46.18475818634033,0.6468765040538245
1740437687.1864467,46.20478892326355,44.96423700562779,1740437687.186448,46.20478892326355,9.432895387766745,1740437687.1864502,46.20478892326355,62.357398539131566,1740437687.186452,46.20478892326355,43.57574092630939,1740437687.1864526,46.20478892326355,6.029227513027618,1740437687.1864538,46.20478892326355,-1.9581296947706395,1740437687.1864548,46.20478892326355,1.776277665272854,1740437687.1864555,46.20478892326355,0.6108,1740437687.1864567,46.20478892326355,1.2284824974221804,1740437687.1864576,46.20478892326355,0.0,1740437687.1864583,46.20478892326355,0.6949185439850717
1740437687.206417,46.22480654716492,44.96423700562779,1740437687.2064188,46.22480654716492,9.432895387766745,1740437687.2064207,46.22480654716492,62.357398539131566,1740437687.2064226,46.22480654716492,43.57574092630939,1740437687.2064233,46.22480654716492,6.029227513027618,1740437687.2064245,46.22480654716492,-1.9581296947706395,1740437687.2064254,46.22480654716492,1.776277665272854,1740437687.2064264,46.22480654716492,0.6108,1740437687.206427,46.22480654716492,1.2284824974221804,1740437687.2064285,46.22480654716492,0.0,1740437687.2064292,46.22480654716492,0.6708975125653277
1740437687.2264087,46.244791984558105,44.96423700562779,1740437687.2264104,46.244791984558105,9.432895387766745,1740437687.2264125,46.244791984558105,62.357398539131566,1740437687.2264144,46.244791984558105,43.57574092630939,1740437687.2264152,46.244791984558105,6.029227513027618,1740437687.226416,46.244791984558105,-1.9581296947706395,1740437687.226417,46.244791984558105,1.776277665272854,1740437687.2264183,46.244791984558105,0.6108,1740437687.226419,46.244791984558105,1.2284824974221804,1740437687.2264202,46.244791984558105,0.0,1740437687.2264209,46.244791984558105,0.6708975125653277
1740437687.2462833,46.26479172706604,44.96423700562779,1740437687.2462847,46.26479172706604,9.432895387766745,1740437687.2462869,46.26479172706604,62.357398539131566,1740437687.2462885,46.26479172706604,43.57574092630939,1740437687.2462897,46.26479172706604,6.029227513027618,1740437687.2462907,46.26479172706604,-1.9581296947706395,1740437687.2462916,46.26479172706604,1.776277665272854,1740437687.2462928,46.26479172706604,0.6108,1740437687.2462935,46.26479172706604,1.2284824974221804,1740437687.2462947,46.26479172706604,0.0,1740437687.2462955,46.26479172706604,0.6708975125653277
1740437687.266283,46.28478956222534,44.96423700562779,1740437687.2662845,46.28478956222534,9.432895387766745,1740437687.2662864,46.28478956222534,62.357398539131566,1740437687.266288,46.28478956222534,43.57574092630939,1740437687.2662892,46.28478956222534,6.029227513027618,1740437687.2662902,46.28478956222534,-1.9581296947706395,1740437687.2662911,46.28478956222534,1.776277665272854,1740437687.2662919,46.28478956222534,0.6108,1740437687.266293,46.28478956222534,1.2284824974221804,1740437687.266294,46.28478956222534,0.0,1740437687.266295,46.28478956222534,0.6708975125653277
1740437687.286473,46.304789304733276,44.91318570894882,1740437687.2864745,46.304789304733276,9.40771270368485,1740437687.2864766,46.304789304733276,62.37202121783735,1740437687.2864785,46.304789304733276,43.5753628688708,1740437687.2864797,46.304789304733276,6.028290588071103,1740437687.2864807,46.304789304733276,-1.947740112368731,1740437687.2864816,46.304789304733276,1.7504457284967947,1740437687.2864826,46.304789304733276,0.6108,1740437687.2864835,46.304789304733276,1.241241936988069,1740437687.2864847,46.304789304733276,0.0,1740437687.2864854,46.304789304733276,0.7054911459739623
1740437687.3063161,46.324786901474,44.91318570894882,1740437687.3063178,46.324786901474,9.40771270368485,1740437687.30632,46.324786901474,62.37202121783735,1740437687.3063219,46.324786901474,43.5753628688708,1740437687.306323,46.324786901474,6.028290588071103,1740437687.306324,46.324786901474,-1.947740112368731,1740437687.306325,46.324786901474,1.7504457284967947,1740437687.306326,46.324786901474,0.6108,1740437687.306327,46.324786901474,1.241241936988069,1740437687.306328,46.324786901474,0.0,1740437687.306329,46.324786901474,0.6881944034992108
1740437687.3262517,46.34475922584534,44.91318570894882,1740437687.3262537,46.34475922584534,9.40771270368485,1740437687.3262553,46.34475922584534,62.37202121783735,1740437687.3262575,46.34475922584534,43.5753628688708,1740437687.3262582,46.34475922584534,6.028290588071103,1740437687.3262591,46.34475922584534,-1.947740112368731,1740437687.3262603,46.34475922584534,1.7504457284967947,1740437687.3262613,46.34475922584534,0.6108,1740437687.3262622,46.34475922584534,1.241241936988069,1740437687.3262632,46.34475922584534,0.0,1740437687.3262641,46.34475922584534,0.6881944034992108
1740437687.346269,46.36478781700134,44.91318570894882,1740437687.3462706,46.36478781700134,9.40771270368485,1740437687.3462725,46.36478781700134,62.37202121783735,1740437687.3462744,46.36478781700134,43.5753628688708,1740437687.346275,46.36478781700134,6.028290588071103,1740437687.3462763,46.36478781700134,-1.947740112368731,1740437687.3462772,46.36478781700134,1.7504457284967947,1740437687.3462782,46.36478781700134,0.6108,1740437687.346279,46.36478781700134,1.241241936988069,1740437687.3462799,46.36478781700134,0.0,1740437687.346281,46.36478781700134,0.6881944034992108
1740437687.3664014,46.384791135787964,44.91318570894882,1740437687.3664033,46.384791135787964,9.40771270368485,1740437687.366405,46.384791135787964,62.37202121783735,1740437687.3664072,46.384791135787964,43.5753628688708,1740437687.3664079,46.384791135787964,6.028290588071103,1740437687.366409,46.384791135787964,-1.947740112368731,1740437687.36641,46.384791135787964,1.7504457284967947,1740437687.366411,46.384791135787964,0.6108,1740437687.3664117,46.384791135787964,1.241241936988069,1740437687.3664129,46.384791135787964,0.0,1740437687.3664138,46.384791135787964,0.6881944034992108
1740437687.386448,46.40479016304016,44.866032999466896,1740437687.3864496,46.40479016304016,9.39344073266781,1740437687.3864515,46.40479016304016,62.37279986833467,1740437687.3864532,46.40479016304016,43.58993216010308,1740437687.3864543,46.40479016304016,6.064397092429372,1740437687.3864553,46.40479016304016,-1.9368443161304343,1740437687.3864563,46.40479016304016,1.7133655244432462,1740437687.3864572,46.40479016304016,0.6108,1740437687.3864582,46.40479016304016,1.2597893470391308,1740437687.386459,46.40479016304016,0.0,1740437687.3864598,46.40479016304016,0.7517636639785032
1740437687.4062824,46.42479062080383,44.866032999466896,1740437687.406284,46.42479062080383,9.39344073266781,1740437687.406286,46.42479062080383,62.37279986833467,1740437687.4062881,46.42479062080383,43.58993216010308,1740437687.4062889,46.42479062080383,6.064397092429372,1740437687.4062903,46.42479062080383,-1.9368443161304343,1740437687.406291,46.42479062080383,1.7133655244432462,1740437687.406292,46.42479062080383,0.6108,1740437687.406293,46.42479062080383,1.2597893470391308,1740437687.406294,46.42479062080383,0.0,1740437687.4062948,46.42479062080383,0.7199797384815441
1740437687.4262953,46.44479298591614,44.866032999466896,1740437687.426297,46.44479298591614,9.39344073266781,1740437687.4262986,46.44479298591614,62.37279986833467,1740437687.4263005,46.44479298591614,43.58993216010308,1740437687.4263015,46.44479298591614,6.064397092429372,1740437687.4263024,46.44479298591614,-1.9368443161304343,1740437687.4263034,46.44479298591614,1.7133655244432462,1740437687.4263043,46.44479298591614,0.6108,1740437687.4263053,46.44479298591614,1.2597893470391308,1740437687.4263062,46.44479298591614,0.0,1740437687.426307,46.44479298591614,0.7199797384815441
1740437687.446355,46.46479034423828,44.866032999466896,1740437687.4463568,46.46479034423828,9.39344073266781,1740437687.4463587,46.46479034423828,62.37279986833467,1740437687.4463606,46.46479034423828,43.58993216010308,1740437687.4463615,46.46479034423828,6.064397092429372,1740437687.4463627,46.46479034423828,-1.9368443161304343,1740437687.4463637,46.46479034423828,1.7133655244432462,1740437687.4463644,46.46479034423828,0.6108,1740437687.4463654,46.46479034423828,1.2597893470391308,1740437687.4463665,46.46479034423828,0.0,1740437687.4463673,46.46479034423828,0.7199797384815441
