curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060583.9769926,15.721240043640137,-7.16608581930581,1744060583.9769943,15.721240043640137,-32.026576259766706,1744060583.9769964,15.721240043640137,0.0,1744060583.9769986,15.721240043640137,56568542496.923805,1744060583.9769998,15.721240043640137,0.0,1744060583.977001,15.721240043640137,5.661552311949913e-10,1744060583.9770021,15.721240043640137,32.026576259766706,1744060583.9770033,15.721240043640137,4.611826979911849e-20,1744060583.9770045,15.721240043640137,10,1744060583.9770055,15.721240043640137,0.0,1744060583.9770064,15.721240043640137,-22627416989.969524,1744060583.9770074,15.721240043640137,0.0,1744060583.9770083,15.721240043640137,28284271247.461903
1744060583.9973366,15.7412850856781,-7.16608581930581,1744060583.9973388,15.7412850856781,-32.026576259766706,1744060583.9973412,15.7412850856781,0.0,1744060583.9973435,15.7412850856781,56568542496.923805,1744060583.9973445,15.7412850856781,0.0,1744060583.9973457,15.7412850856781,5.661552311949913e-10,1744060583.9973474,15.7412850856781,32.026576259766706,1744060583.9973485,15.7412850856781,4.611826979911849e-20,1744060583.9973497,15.7412850856781,10,1744060583.9973507,15.7412850856781,0.0,1744060583.9973514,15.7412850856781,-22627416989.969524,1744060583.9973524,15.7412850856781,0.0,1744060583.9973536,15.7412850856781,28284271247.461903
1744060584.0175564,15.761284828186035,-7.16608581930581,1744060584.0175586,15.761284828186035,-32.026576259766706,1744060584.0175612,15.761284828186035,0.0,1744060584.0175633,15.761284828186035,56568542496.923805,1744060584.0175645,15.761284828186035,0.0,1744060584.0175657,15.761284828186035,5.661552311949913e-10,1744060584.0175667,15.761284828186035,32.026576259766706,1744060584.0175683,15.761284828186035,4.611826979911849e-20,1744060584.0175693,15.761284828186035,10,1744060584.0175705,15.761284828186035,0.0,1744060584.0175712,15.761284828186035,-22627416989.969524,1744060584.0175724,15.761284828186035,0.0,1744060584.0175734,15.761284828186035,28284271247.461903
1744060584.0369594,15.781260251998901,-7.16608581930581,1744060584.0369613,15.781260251998901,-32.026576259766706,1744060584.0369632,15.781260251998901,0.0,1744060584.0369656,15.781260251998901,56568542496.923805,1744060584.0369666,15.781260251998901,0.0,1744060584.036968,15.781260251998901,5.661552311949913e-10,1744060584.0369692,15.781260251998901,32.026576259766706,1744060584.0369701,15.781260251998901,4.611826979911849e-20,1744060584.0369716,15.781260251998901,10,1744060584.0369725,15.781260251998901,0.0,1744060584.0369735,15.781260251998901,-22627416989.969524,1744060584.0369747,15.781260251998901,0.0,1744060584.0369759,15.781260251998901,28284271247.461903
1744060584.0573337,15.801294326782227,-7.16608581930581,1744060584.0573356,15.801294326782227,-32.026576259766706,1744060584.0573375,15.801294326782227,0.0,1744060584.05734,15.801294326782227,56568542496.923805,1744060584.0573406,15.801294326782227,0.0,1744060584.057342,15.801294326782227,5.661552311949913e-10,1744060584.0573432,15.801294326782227,32.026576259766706,1744060584.0573442,15.801294326782227,4.611826979911849e-20,1744060584.0573456,15.801294326782227,10,1744060584.0573466,15.801294326782227,0.0,1744060584.0573475,15.801294326782227,-22627416989.969524,1744060584.0573485,15.801294326782227,0.0,1744060584.0573494,15.801294326782227,28284271247.461903
1744060584.077212,15.821248054504395,-7.16608581930581,1744060584.077214,15.821248054504395,-32.026576259766706,1744060584.0772161,15.821248054504395,0.0,1744060584.0772185,15.821248054504395,56568542496.923805,1744060584.0772195,15.821248054504395,0.0,1744060584.077221,15.821248054504395,5.661552311949913e-10,1744060584.0772219,15.821248054504395,32.026576259766706,1744060584.0772235,15.821248054504395,4.611826979911849e-20,1744060584.0772245,15.821248054504395,10,1744060584.0772254,15.821248054504395,0.0,1744060584.0772264,15.821248054504395,-22627416989.969524,1744060584.0772274,15.821248054504395,0.0,1744060584.0772283,15.821248054504395,28284271247.461903
1744060584.0971205,15.841230630874634,-7.16608581930581,1744060584.0971234,15.841230630874634,-32.026576259766706,1744060584.0971267,15.841230630874634,0.0,1744060584.0971303,15.841230630874634,56568542496.923805,1744060584.097132,15.841230630874634,0.0,1744060584.0971339,15.841230630874634,5.661552311949913e-10,1744060584.0971355,15.841230630874634,32.026576259766706,1744060584.0971372,15.841230630874634,4.611826979911849e-20,1744060584.097139,15.841230630874634,10,1744060584.0971406,15.841230630874634,0.0,1744060584.097142,15.841230630874634,-22627416989.969524,1744060584.097144,15.841230630874634,0.0,1744060584.0971456,15.841230630874634,28284271247.461903
1744060584.1171215,15.861279964447021,-7.16608581930581,1744060584.1171234,15.861279964447021,-32.026576259766706,1744060584.1171253,15.861279964447021,0.0,1744060584.1171277,15.861279964447021,56568542496.923805,1744060584.1171286,15.861279964447021,0.0,1744060584.11713,15.861279964447021,5.661552311949913e-10,1744060584.117131,15.861279964447021,32.026576259766706,1744060584.1171322,15.861279964447021,4.611826979911849e-20,1744060584.1171334,15.861279964447021,10,1744060584.1171343,15.861279964447021,0.0,1744060584.117135,15.861279964447021,-22627416989.969524,1744060584.1171362,15.861279964447021,0.0,1744060584.1171372,15.861279964447021,28284271247.461903
1744060584.1369991,15.881296634674072,-7.16608581930581,1744060584.1370013,15.881296634674072,-32.026576259766706,1744060584.1370032,15.881296634674072,0.0,1744060584.1370056,15.881296634674072,56568542496.923805,1744060584.1370065,15.881296634674072,0.0,1744060584.1370077,15.881296634674072,5.661552311949913e-10,1744060584.1370087,15.881296634674072,32.026576259766706,1744060584.1370096,15.881296634674072,4.611826979911849e-20,1744060584.137011,15.881296634674072,10,1744060584.137012,15.881296634674072,0.0,1744060584.137013,15.881296634674072,-22627416989.969524,1744060584.1370137,15.881296634674072,0.0,1744060584.1370149,15.881296634674072,28284271247.461903
1744060584.1574924,15.901235580444336,-7.16608581930581,1744060584.1575115,15.901235580444336,-32.026576259766706,1744060584.157514,15.901235580444336,0.0,1744060584.1575162,15.901235580444336,56568542496.923805,1744060584.1575172,15.901235580444336,0.0,1744060584.1575353,15.901235580444336,5.661552311949913e-10,1744060584.1575363,15.901235580444336,32.026576259766706,1744060584.1575375,15.901235580444336,4.611826979911849e-20,1744060584.1575387,15.901235580444336,10,1744060584.1575396,15.901235580444336,0.0,1744060584.1575403,15.901235580444336,-22627416989.969524,1744060584.1575413,15.901235580444336,0.0,1744060584.1575425,15.901235580444336,28284271247.461903
1744060584.1769028,15.921221733093262,-7.16608581930581,1744060584.1769047,15.921221733093262,-32.026576259766706,1744060584.1769073,15.921221733093262,0.0,1744060584.1769283,15.921221733093262,56568542496.923805,1744060584.1769295,15.921221733093262,0.0,1744060584.176931,15.921221733093262,5.661552311949913e-10,1744060584.176932,15.921221733093262,32.026576259766706,1744060584.1769333,15.921221733093262,4.611826979911849e-20,1744060584.1769352,15.921221733093262,10,1744060584.1769361,15.921221733093262,0.0,1744060584.176937,15.921221733093262,-22627416989.969524,1744060584.1769383,15.921221733093262,0.0,1744060584.1769395,15.921221733093262,28284271247.461903
1744060584.1969445,15.941232442855835,-7.16608581930581,1744060584.1969461,15.941232442855835,-32.026576259766706,1744060584.1969485,15.941232442855835,0.0,1744060584.1969507,15.941232442855835,56568542496.923805,1744060584.1969519,15.941232442855835,0.0,1744060584.196953,15.941232442855835,5.661552311949913e-10,1744060584.196954,15.941232442855835,32.026576259766706,1744060584.1969552,15.941232442855835,4.611826979911849e-20,1744060584.1969564,15.941232442855835,10,1744060584.1969573,15.941232442855835,0.0,1744060584.1969583,15.941232442855835,-22627416989.969524,1744060584.1969593,15.941232442855835,0.0,1744060584.1969602,15.941232442855835,28284271247.461903
1744060584.2169755,15.961243629455566,-7.16608581930581,1744060584.2169771,15.961243629455566,-32.026576259766706,1744060584.2169795,15.961243629455566,0.0,1744060584.2169814,15.961243629455566,56568542496.923805,1744060584.2169826,15.961243629455566,0.0,1744060584.2169838,15.961243629455566,5.661552311949913e-10,1744060584.216985,15.961243629455566,32.026576259766706,1744060584.2169862,15.961243629455566,4.611826979911849e-20,1744060584.2169874,15.961243629455566,10,1744060584.216988,15.961243629455566,0.0,1744060584.2169893,15.961243629455566,-22627416989.969524,1744060584.2169902,15.961243629455566,0.0,1744060584.216991,15.961243629455566,28284271247.461903
1744060584.2378087,15.981334447860718,-7.16608581930581,1744060584.237812,15.981334447860718,-32.026576259766706,1744060584.2378154,15.981334447860718,0.0,1744060584.237818,15.981334447860718,56568542496.923805,1744060584.2378197,15.981334447860718,0.0,1744060584.2378209,15.981334447860718,5.661552311949913e-10,1744060584.2378228,15.981334447860718,32.026576259766706,1744060584.2378242,15.981334447860718,4.611826979911849e-20,1744060584.2378263,15.981334447860718,10,1744060584.2378275,15.981334447860718,0.0,1744060584.237829,15.981334447860718,-22627416989.969524,1744060584.2378306,15.981334447860718,0.0,1744060584.2378316,15.981334447860718,28284271247.461903
1744060584.257402,16.001259803771973,-7.084594629926196,1744060584.2574036,16.001259803771973,-32.07218940616111,1744060584.257406,16.001259803771973,0.0,1744060584.257408,16.001259803771973,56568542496.923805,1744060584.257409,16.001259803771973,0.0,1744060584.2574103,16.001259803771973,5.669615653238459e-10,1744060584.2574112,16.001259803771973,32.07218940616111,1744060584.2574127,16.001259803771973,4.618395273003822e-20,1744060584.2574136,16.001259803771973,10,1744060584.2574146,16.001259803771973,0.0,1744060584.2574158,16.001259803771973,-22627416989.969524,1744060584.2574165,16.001259803771973,0.0,1744060584.2574174,16.001259803771973,28284271247.461903
1744060584.276921,16.021242141723633,-7.084594629926196,1744060584.276923,16.021242141723633,-32.07218940616111,1744060584.276925,16.021242141723633,0.0,1744060584.2769272,16.021242141723633,56568542496.923805,1744060584.2769282,16.021242141723633,0.0,1744060584.2769294,16.021242141723633,5.669615653238459e-10,1744060584.2769306,16.021242141723633,32.07218940616111,1744060584.2769318,16.021242141723633,4.618395273003822e-20,1744060584.276933,16.021242141723633,10,1744060584.276934,16.021242141723633,0.0,1744060584.2769346,16.021242141723633,-22627416989.969524,1744060584.2769356,16.021242141723633,0.0,1744060584.2769368,16.021242141723633,28284271247.461903
1744060584.296985,16.041245222091675,-7.084594629926196,1744060584.2969863,16.041245222091675,-32.07218940616111,1744060584.2969885,16.041245222091675,0.0,1744060584.2969906,16.041245222091675,56568542496.923805,1744060584.2969916,16.041245222091675,0.0,1744060584.2969928,16.041245222091675,5.669615653238459e-10,1744060584.296994,16.041245222091675,32.07218940616111,1744060584.2969952,16.041245222091675,4.618395273003822e-20,1744060584.296996,16.041245222091675,10,1744060584.296997,16.041245222091675,0.0,1744060584.2969983,16.041245222091675,-22627416989.969524,1744060584.296999,16.041245222091675,0.0,1744060584.297,16.041245222091675,28284271247.461903
1744060584.3172743,16.061234712600708,-7.084594629926196,1744060584.3172762,16.061234712600708,-32.07218940616111,1744060584.3172784,16.061234712600708,0.0,1744060584.3173013,16.061234712600708,56568542496.923805,1744060584.3173022,16.061234712600708,0.0,1744060584.317304,16.061234712600708,5.669615653238459e-10,1744060584.3173048,16.061234712600708,32.07218940616111,1744060584.317306,16.061234712600708,4.618395273003822e-20,1744060584.3173072,16.061234712600708,10,1744060584.3173082,16.061234712600708,0.0,1744060584.3173091,16.061234712600708,-22627416989.969524,1744060584.317329,16.061234712600708,0.0,1744060584.31733,16.061234712600708,28284271247.461903
1744060584.3369217,16.081225633621216,-7.084594629926196,1744060584.3369234,16.081225633621216,-32.07218940616111,1744060584.3369257,16.081225633621216,0.0,1744060584.3369277,16.081225633621216,56568542496.923805,1744060584.3369288,16.081225633621216,0.0,1744060584.33693,16.081225633621216,5.669615653238459e-10,1744060584.3369312,16.081225633621216,32.07218940616111,1744060584.3369324,16.081225633621216,4.618395273003822e-20,1744060584.3369336,16.081225633621216,10,1744060584.3369343,16.081225633621216,0.0,1744060584.3369355,16.081225633621216,-22627416989.969524,1744060584.3369362,16.081225633621216,0.0,1744060584.3369372,16.081225633621216,28284271247.461903
1744060584.357553,16.101229190826416,-7.084594629926196,1744060584.3575547,16.101229190826416,-32.07218940616111,1744060584.3575568,16.101229190826416,0.0,1744060584.357559,16.101229190826416,56568542496.923805,1744060584.3575602,16.101229190826416,0.0,1744060584.3575616,16.101229190826416,5.669615653238459e-10,1744060584.3575625,16.101229190826416,32.07218940616111,1744060584.3575637,16.101229190826416,4.618395273003822e-20,1744060584.357565,16.101229190826416,10,1744060584.357566,16.101229190826416,0.0,1744060584.357567,16.101229190826416,-22627416989.969524,1744060584.357568,16.101229190826416,0.0,1744060584.357569,16.101229190826416,28284271247.461903
1744060584.376926,16.121222496032715,-7.084594629926196,1744060584.3769279,16.121222496032715,-32.07218940616111,1744060584.37693,16.121222496032715,0.0,1744060584.3769321,16.121222496032715,56568542496.923805,1744060584.376933,16.121222496032715,0.0,1744060584.3769343,16.121222496032715,5.669615653238459e-10,1744060584.3769355,16.121222496032715,32.07218940616111,1744060584.3769367,16.121222496032715,4.618395273003822e-20,1744060584.3769376,16.121222496032715,10,1744060584.3769388,16.121222496032715,0.0,1744060584.3769395,16.121222496032715,-22627416989.969524,1744060584.3769405,16.121222496032715,0.0,1744060584.3769417,16.121222496032715,28284271247.461903
1744060584.3970008,16.141225576400757,-7.084594629926196,1744060584.3970025,16.141225576400757,-32.07218940616111,1744060584.3970048,16.141225576400757,0.0,1744060584.3970068,16.141225576400757,56568542496.923805,1744060584.397008,16.141225576400757,0.0,1744060584.3970091,16.141225576400757,5.669615653238459e-10,1744060584.3970103,16.141225576400757,32.07218940616111,1744060584.3970118,16.141225576400757,4.618395273003822e-20,1744060584.3970127,16.141225576400757,10,1744060584.3970137,16.141225576400757,0.0,1744060584.3970146,16.141225576400757,-22627416989.969524,1744060584.3970156,16.141225576400757,0.0,1744060584.3970165,16.141225576400757,28284271247.461903
1744060584.4169016,16.161216735839844,-7.084594629926196,1744060584.4169035,16.161216735839844,-32.07218940616111,1744060584.4169056,16.161216735839844,0.0,1744060584.4169078,16.161216735839844,56568542496.923805,1744060584.4169087,16.161216735839844,0.0,1744060584.4169102,16.161216735839844,5.669615653238459e-10,1744060584.4169111,16.161216735839844,32.07218940616111,1744060584.4169123,16.161216735839844,4.618395273003822e-20,1744060584.4169135,16.161216735839844,10,1744060584.4169142,16.161216735839844,0.0,1744060584.4169152,16.161216735839844,-22627416989.969524,1744060584.4169161,16.161216735839844,0.0,1744060584.4169173,16.161216735839844,28284271247.461903
1744060584.436927,16.181222677230835,-7.084594629926196,1744060584.4369287,16.181222677230835,-32.07218940616111,1744060584.4369311,16.181222677230835,0.0,1744060584.4369333,16.181222677230835,56568542496.923805,1744060584.4369345,16.181222677230835,0.0,1744060584.4369357,16.181222677230835,5.669615653238459e-10,1744060584.4369366,16.181222677230835,32.07218940616111,1744060584.4369378,16.181222677230835,4.618395273003822e-20,1744060584.4369388,16.181222677230835,10,1744060584.4369397,16.181222677230835,0.0,1744060584.436941,16.181222677230835,-22627416989.969524,1744060584.4369416,16.181222677230835,0.0,1744060584.4369426,16.181222677230835,28284271247.461903
1744060584.4575915,16.201226234436035,-7.084594629926196,1744060584.4575946,16.201226234436035,-32.07218940616111,1744060584.457598,16.201226234436035,0.0,1744060584.457602,16.201226234436035,56568542496.923805,1744060584.4576037,16.201226234436035,0.0,1744060584.4576058,16.201226234436035,5.669615653238459e-10,1744060584.4576075,16.201226234436035,32.07218940616111,1744060584.457609,16.201226234436035,4.618395273003822e-20,1744060584.4576106,16.201226234436035,10,1744060584.4576116,16.201226234436035,0.0,1744060584.4576128,16.201226234436035,-22627416989.969524,1744060584.4576142,16.201226234436035,0.0,1744060584.4576151,16.201226234436035,28284271247.461903
