curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061319.9747448,14.341441869735718,-6.172693611215479,1744061319.974747,14.341441869735718,-30.001127536584324,1744061319.9747493,14.341441869735718,0.021416487838947597,1744061319.9747517,14.341441869735718,-56568542383.615204,1744061319.9747527,14.341441869735718,0.065,1744061319.974754,14.341441869735718,3.1415926530582943,1744061319.974755,14.341441869735718,30.066121860951966,1744061319.974756,14.341441869735718,4.329521565960144e-20,1744061319.974757,14.341441869735718,8.951572955361499e-11,1744061319.9747581,14.341441869735718,0.0,1744061319.9747589,14.341441869735718,-22627416997.969524,1744061319.9747598,14.341441869735718,0.0,1744061319.974761,14.341441869735718,28284271247.461903
1744061319.9947472,14.361438989639282,-6.172693611215479,1744061319.99475,14.361438989639282,-30.001127536584324,1744061319.9947524,14.361438989639282,0.021416487838947597,1744061319.9947546,14.361438989639282,-56568542383.615204,1744061319.994756,14.361438989639282,0.065,1744061319.9947574,14.361438989639282,3.1415926530582943,1744061319.9947584,14.361438989639282,30.066121860951966,1744061319.9947593,14.361438989639282,4.329521565960144e-20,1744061319.9947605,14.361438989639282,8.951572955361499e-11,1744061319.9947617,14.361438989639282,0.0,1744061319.994763,14.361438989639282,-22627416997.969524,1744061319.994764,14.361438989639282,0.0,1744061319.994765,14.361438989639282,28284271247.461903
1744061320.0147686,14.381444454193115,-6.172693611215479,1744061320.014771,14.381444454193115,-30.001127536584324,1744061320.0147738,14.381444454193115,0.021416487838947597,1744061320.014776,14.381444454193115,-56568542383.615204,1744061320.0147777,14.381444454193115,0.065,1744061320.0147793,14.381444454193115,3.1415926530582943,1744061320.0147805,14.381444454193115,30.066121860951966,1744061320.0147815,14.381444454193115,4.329521565960144e-20,1744061320.0147827,14.381444454193115,8.951572955361499e-11,1744061320.0147839,14.381444454193115,0.0,1744061320.0147848,14.381444454193115,-22627416997.969524,1744061320.0147858,14.381444454193115,0.0,1744061320.0147867,14.381444454193115,28284271247.461903
1744061320.0357385,14.401470422744751,-6.172693611215479,1744061320.0357406,14.401470422744751,-30.001127536584324,1744061320.0357435,14.401470422744751,0.021416487838947597,1744061320.035746,14.401470422744751,-56568542383.615204,1744061320.0357473,14.401470422744751,0.065,1744061320.0357487,14.401470422744751,3.1415926530582943,1744061320.03575,14.401470422744751,30.066121860951966,1744061320.0357509,14.401470422744751,4.329521565960144e-20,1744061320.0357518,14.401470422744751,8.951572955361499e-11,1744061320.0357535,14.401470422744751,0.0,1744061320.0357542,14.401470422744751,-22627416997.969524,1744061320.0357556,14.401470422744751,0.0,1744061320.0357566,14.401470422744751,28284271247.461903
1744061320.054735,14.421467781066895,-6.172693611215479,1744061320.0547366,14.421467781066895,-30.001127536584324,1744061320.0547392,14.421467781066895,0.021416487838947597,1744061320.0547416,14.421467781066895,-56568542383.615204,1744061320.0547426,14.421467781066895,0.065,1744061320.054744,14.421467781066895,3.1415926530582943,1744061320.0547452,14.421467781066895,30.066121860951966,1744061320.054746,14.421467781066895,4.329521565960144e-20,1744061320.0547469,14.421467781066895,8.951572955361499e-11,1744061320.0547478,14.421467781066895,0.0,1744061320.054749,14.421467781066895,-22627416997.969524,1744061320.05475,14.421467781066895,0.0,1744061320.0547507,14.421467781066895,28284271247.461903
1744061320.0746815,14.441437005996704,-6.172693611215479,1744061320.0746834,14.441437005996704,-30.001127536584324,1744061320.0746858,14.441437005996704,0.021416487838947597,1744061320.074688,14.441437005996704,-56568542383.615204,1744061320.0746894,14.441437005996704,0.065,1744061320.0746975,14.441437005996704,3.1415926530582943,1744061320.0746984,14.441437005996704,30.066121860951966,1744061320.0746994,14.441437005996704,4.329521565960144e-20,1744061320.0747006,14.441437005996704,8.951572955361499e-11,1744061320.0747015,14.441437005996704,0.0,1744061320.0747025,14.441437005996704,-22627416997.969524,1744061320.0747037,14.441437005996704,0.0,1744061320.0747044,14.441437005996704,28284271247.461903
1744061320.0946903,14.461463212966919,-6.172693611215479,1744061320.094692,14.461463212966919,-30.001127536584324,1744061320.0946944,14.461463212966919,0.021416487838947597,1744061320.0946968,14.461463212966919,-56568542383.615204,1744061320.0946977,14.461463212966919,0.065,1744061320.094699,14.461463212966919,3.1415926530582943,1744061320.0947,14.461463212966919,30.066121860951966,1744061320.094701,14.461463212966919,4.329521565960144e-20,1744061320.094702,14.461463212966919,8.951572955361499e-11,1744061320.0947032,14.461463212966919,0.0,1744061320.0947042,14.461463212966919,-22627416997.969524,1744061320.0947053,14.461463212966919,0.0,1744061320.0947065,14.461463212966919,28284271247.461903
1744061320.114658,14.481467723846436,-6.172693611215479,1744061320.11466,14.481467723846436,-30.001127536584324,1744061320.1146622,14.481467723846436,0.021416487838947597,1744061320.1146646,14.481467723846436,-56568542383.615204,1744061320.1146655,14.481467723846436,0.065,1744061320.1146667,14.481467723846436,3.1415926530582943,1744061320.114668,14.481467723846436,30.066121860951966,1744061320.1146688,14.481467723846436,4.329521565960144e-20,1744061320.1146698,14.481467723846436,8.951572955361499e-11,1744061320.1146708,14.481467723846436,0.0,1744061320.114672,14.481467723846436,-22627416997.969524,1744061320.1146731,14.481467723846436,0.0,1744061320.1146739,14.481467723846436,28284271247.461903
1744061320.1348677,14.501434564590454,-6.172693611215479,1744061320.1348696,14.501434564590454,-30.001127536584324,1744061320.1348715,14.501434564590454,0.021416487838947597,1744061320.1348739,14.501434564590454,-56568542383.615204,1744061320.1348748,14.501434564590454,0.065,1744061320.1348763,14.501434564590454,3.1415926530582943,1744061320.1348774,14.501434564590454,30.066121860951966,1744061320.1348782,14.501434564590454,4.329521565960144e-20,1744061320.1348794,14.501434564590454,8.951572955361499e-11,1744061320.1348805,14.501434564590454,0.0,1744061320.1348813,14.501434564590454,-22627416997.969524,1744061320.1348822,14.501434564590454,0.0,1744061320.1348834,14.501434564590454,28284271247.461903
1744061320.1548002,14.521448135375977,-6.172693611215479,1744061320.154802,14.521448135375977,-30.001127536584324,1744061320.1548047,14.521448135375977,0.021416487838947597,1744061320.154807,14.521448135375977,-56568542383.615204,1744061320.154808,14.521448135375977,0.065,1744061320.1548092,14.521448135375977,3.1415926530582943,1744061320.1548107,14.521448135375977,30.066121860951966,1744061320.1548114,14.521448135375977,4.329521565960144e-20,1744061320.1548123,14.521448135375977,8.951572955361499e-11,1744061320.1548138,14.521448135375977,0.0,1744061320.1548145,14.521448135375977,-22627416997.969524,1744061320.1548154,14.521448135375977,0.0,1744061320.1548166,14.521448135375977,28284271247.461903
1744061320.1748142,14.54143500328064,-6.172693611215479,1744061320.1748164,14.54143500328064,-30.001127536584324,1744061320.1748188,14.54143500328064,0.021416487838947597,1744061320.174821,14.54143500328064,-56568542383.615204,1744061320.174822,14.54143500328064,0.065,1744061320.1748235,14.54143500328064,3.1415926530582943,1744061320.1748247,14.54143500328064,30.066121860951966,1744061320.1748254,14.54143500328064,4.329521565960144e-20,1744061320.1748264,14.54143500328064,8.951572955361499e-11,1744061320.1748278,14.54143500328064,0.0,1744061320.1748285,14.54143500328064,-22627416997.969524,1744061320.1748297,14.54143500328064,0.0,1744061320.174831,14.54143500328064,28284271247.461903
1744061320.1947196,14.561464786529541,-6.172693611215479,1744061320.1947215,14.561464786529541,-30.001127536584324,1744061320.1947236,14.561464786529541,0.021416487838947597,1744061320.1947255,14.561464786529541,-56568542383.615204,1744061320.1947267,14.561464786529541,0.065,1744061320.194728,14.561464786529541,3.1415926530582943,1744061320.1947293,14.561464786529541,30.066121860951966,1744061320.19473,14.561464786529541,4.329521565960144e-20,1744061320.194731,14.561464786529541,8.951572955361499e-11,1744061320.194732,14.561464786529541,0.0,1744061320.1947331,14.561464786529541,-22627416997.969524,1744061320.1947343,14.561464786529541,0.0,1744061320.1947353,14.561464786529541,28284271247.461903
1744061320.2146368,14.581436395645142,-6.172693611215479,1744061320.214639,14.581436395645142,-30.001127536584324,1744061320.214641,14.581436395645142,0.021416487838947597,1744061320.2146432,14.581436395645142,-56568542383.615204,1744061320.2146442,14.581436395645142,0.065,1744061320.214646,14.581436395645142,3.1415926530582943,1744061320.214647,14.581436395645142,30.066121860951966,1744061320.2146478,14.581436395645142,4.329521565960144e-20,1744061320.2146487,14.581436395645142,8.951572955361499e-11,1744061320.21465,14.581436395645142,0.0,1744061320.2146509,14.581436395645142,-22627416997.969524,1744061320.2146518,14.581436395645142,0.0,1744061320.214653,14.581436395645142,28284271247.461903
1744061320.2349563,14.601437091827393,-6.172693611215479,1744061320.2349584,14.601437091827393,-30.001127536584324,1744061320.2349603,14.601437091827393,0.021416487838947597,1744061320.2349663,14.601437091827393,-56568542383.615204,1744061320.2349675,14.601437091827393,0.065,1744061320.2349691,14.601437091827393,3.1415926530582943,1744061320.23497,14.601437091827393,30.066121860951966,1744061320.2349708,14.601437091827393,4.329521565960144e-20,1744061320.234972,14.601437091827393,8.951572955361499e-11,1744061320.234973,14.601437091827393,0.0,1744061320.234974,14.601437091827393,-22627416997.969524,1744061320.2349746,14.601437091827393,0.0,1744061320.2349758,14.601437091827393,28284271247.461903
1744061320.2557447,14.621501207351685,-6.172693611215479,1744061320.25575,14.621501207351685,-30.001127536584324,1744061320.2557566,14.621501207351685,0.021416487838947597,1744061320.2557614,14.621501207351685,-56568542383.615204,1744061320.2557635,14.621501207351685,0.065,1744061320.2557669,14.621501207351685,3.1415926530582943,1744061320.2557693,14.621501207351685,30.066121860951966,1744061320.2557716,14.621501207351685,4.329521565960144e-20,1744061320.2557743,14.621501207351685,8.951572955361499e-11,1744061320.255777,14.621501207351685,0.0,1744061320.2557788,14.621501207351685,-22627416997.969524,1744061320.2557817,14.621501207351685,0.0,1744061320.2557843,14.621501207351685,28284271247.461903
1744061320.274668,14.641439437866211,-6.172693611215479,1744061320.2746701,14.641439437866211,-30.001127536584324,1744061320.274673,14.641439437866211,0.021416487838947597,1744061320.274675,14.641439437866211,-56568542383.615204,1744061320.2746763,14.641439437866211,0.065,1744061320.2746775,14.641439437866211,3.1415926530582943,1744061320.2746785,14.641439437866211,30.066121860951966,1744061320.2746797,14.641439437866211,4.329521565960144e-20,1744061320.2746806,14.641439437866211,8.951572955361499e-11,1744061320.2746816,14.641439437866211,0.0,1744061320.2746825,14.641439437866211,-22627416997.969524,1744061320.2746837,14.641439437866211,0.0,1744061320.2746847,14.641439437866211,28284271247.461903
1744061320.2949622,14.661439657211304,-6.172693611215479,1744061320.2949643,14.661439657211304,-30.001127536584324,1744061320.2949665,14.661439657211304,0.021416487838947597,1744061320.2949693,14.661439657211304,-56568542383.615204,1744061320.294971,14.661439657211304,0.065,1744061320.2949724,14.661439657211304,3.1415926530582943,1744061320.2949734,14.661439657211304,30.066121860951966,1744061320.2949743,14.661439657211304,4.329521565960144e-20,1744061320.2949755,14.661439657211304,8.951572955361499e-11,1744061320.2949767,14.661439657211304,0.0,1744061320.294978,14.661439657211304,-22627416997.969524,1744061320.2949793,14.661439657211304,0.0,1744061320.2949803,14.661439657211304,28284271247.461903
1744061320.3149307,14.681442737579346,-6.172693611215479,1744061320.3149328,14.681442737579346,-30.001127536584324,1744061320.314935,14.681442737579346,0.021416487838947597,1744061320.3149374,14.681442737579346,-56568542383.615204,1744061320.3149383,14.681442737579346,0.065,1744061320.3149397,14.681442737579346,3.1415926530582943,1744061320.3149407,14.681442737579346,30.066121860951966,1744061320.3149416,14.681442737579346,4.329521565960144e-20,1744061320.3149424,14.681442737579346,8.951572955361499e-11,1744061320.3149438,14.681442737579346,0.0,1744061320.3149445,14.681442737579346,-22627416997.969524,1744061320.3149457,14.681442737579346,0.0,1744061320.3149467,14.681442737579346,28284271247.461903
1744061320.3350203,14.701524257659912,-6.180281567285573,1744061320.335022,14.701524257659912,-30.034820314933942,1744061320.3350244,14.701524257659912,0.021416487838947597,1744061320.3350265,14.701524257659912,-56568542383.615204,1744061320.3350275,14.701524257659912,0.065,1744061320.335029,14.701524257659912,3.1415926530576987,1744061320.33503,14.701524257659912,30.09980976467148,1744061320.3350308,14.701524257659912,4.334372624117067e-20,1744061320.3350317,14.701524257659912,8.713547017762556e-11,1744061320.335033,14.701524257659912,0.0,1744061320.335034,14.701524257659912,-22627416997.969524,1744061320.3350348,14.701524257659912,0.0,1744061320.3350358,14.701524257659912,28284271247.461903
1744061320.355116,14.721438646316528,-6.180281567285573,1744061320.355118,14.721438646316528,-30.034820314933942,1744061320.3551207,14.721438646316528,0.021416487838947597,1744061320.355123,14.721438646316528,-56568542383.615204,1744061320.3551242,14.721438646316528,0.065,1744061320.3551438,14.721438646316528,3.1415926530576987,1744061320.3551447,14.721438646316528,30.09980976467148,1744061320.3551455,14.721438646316528,4.334372624117067e-20,1744061320.3551464,14.721438646316528,8.713547017762556e-11,1744061320.3551478,14.721438646316528,0.0,1744061320.3551488,14.721438646316528,-22627416997.969524,1744061320.3551497,14.721438646316528,0.0,1744061320.355151,14.721438646316528,28284271247.461903
1744061320.3746724,14.74143671989441,-6.180281567285573,1744061320.374674,14.74143671989441,-30.034820314933942,1744061320.3746767,14.74143671989441,0.021416487838947597,1744061320.374679,14.74143671989441,-56568542383.615204,1744061320.37468,14.74143671989441,0.065,1744061320.3746812,14.74143671989441,3.1415926530576987,1744061320.3746824,14.74143671989441,30.09980976467148,1744061320.3746834,14.74143671989441,4.334372624117067e-20,1744061320.374684,14.74143671989441,8.713547017762556e-11,1744061320.3746853,14.74143671989441,0.0,1744061320.3746862,14.74143671989441,-22627416997.969524,1744061320.3746872,14.74143671989441,0.0,1744061320.3746881,14.74143671989441,28284271247.461903
1744061320.3946583,14.761465072631836,-6.180281567285573,1744061320.39466,14.761465072631836,-30.034820314933942,1744061320.3946621,14.761465072631836,0.021416487838947597,1744061320.3946645,14.761465072631836,-56568542383.615204,1744061320.3946655,14.761465072631836,0.065,1744061320.3946664,14.761465072631836,3.1415926530576987,1744061320.3946676,14.761465072631836,30.09980976467148,1744061320.3946686,14.761465072631836,4.334372624117067e-20,1744061320.3946695,14.761465072631836,8.713547017762556e-11,1744061320.3946705,14.761465072631836,0.0,1744061320.3946717,14.761465072631836,-22627416997.969524,1744061320.3946726,14.761465072631836,0.0,1744061320.3946733,14.761465072631836,28284271247.461903
1744061320.4147568,14.781434297561646,-6.180281567285573,1744061320.414759,14.781434297561646,-30.034820314933942,1744061320.4147613,14.781434297561646,0.021416487838947597,1744061320.4147635,14.781434297561646,-56568542383.615204,1744061320.4147646,14.781434297561646,0.065,1744061320.4147658,14.781434297561646,3.1415926530576987,1744061320.4147668,14.781434297561646,30.09980976467148,1744061320.414768,14.781434297561646,4.334372624117067e-20,1744061320.4147687,14.781434297561646,8.713547017762556e-11,1744061320.41477,14.781434297561646,0.0,1744061320.4147708,14.781434297561646,-22627416997.969524,1744061320.4147718,14.781434297561646,0.0,1744061320.4147727,14.781434297561646,28284271247.461903
