curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439104.6570215,99.3616213798523,-14.17198585168178,1740439104.657023,99.3616213798523,-0.0512182136652162,1740439104.6570249,99.3616213798523,112.77801515810295,1740439104.6570268,99.3616213798523,-3.0014330216273986,1740439104.6570275,99.3616213798523,0.065,1740439104.657029,99.3616213798523,0.010403605125330083,1740439104.6570296,99.3616213798523,-0.3050465812336039,1740439104.6570306,99.3616213798523,0,1740439104.6570315,99.3616213798523,0.0,1740439104.6570325,99.3616213798523,-3.0,1740439104.6570332,99.3616213798523,-3.5267165108136984,,
1740439104.677012,99.38162112236023,-14.17198585168178,1740439104.6770134,99.38162112236023,-0.0512182136652162,1740439104.6770155,99.38162112236023,112.77801515810295,1740439104.6770175,99.38162112236023,-3.0014330216273986,1740439104.6770184,99.38162112236023,0.065,1740439104.6770194,99.38162112236023,0.010403605125330083,1740439104.6770208,99.38162112236023,-0.3050465812336039,1740439104.6770215,99.38162112236023,0,1740439104.6770222,99.38162112236023,0.0,1740439104.6770232,99.38162112236023,-3.0,1740439104.677024,99.38162112236023,-3.5267165108136984,,
1740439104.697677,99.40166878700256,-14.206616272770823,1740439104.6976788,99.40166878700256,-0.05125581835377924,1740439104.6976814,99.40166878700256,112.77801515810295,1740439104.697684,99.40166878700256,-2.973213652095175,1740439104.6976852,99.40166878700256,0.065,1740439104.6976871,99.40166878700256,0.010348749354777854,1740439104.6976883,99.40166878700256,-0.3062603404287548,1740439104.6976895,99.40166878700256,0,1740439104.6976907,99.40166878700256,0.0,1740439104.697692,99.40166878700256,-3.0,1740439104.6976929,99.40166878700256,-3.5032013920850225,,
1740439104.7186217,99.42168807983398,-14.206616272770823,1740439104.7186248,99.42168807983398,-0.05125581835377924,1740439104.7186284,99.42168807983398,112.77801515810295,1740439104.7186322,99.42168807983398,-2.973213652095175,1740439104.718634,99.42168807983398,0.065,1740439104.7186365,99.42168807983398,0.010348749354777854,1740439104.7186387,99.42168807983398,-0.3062603404287548,1740439104.7186403,99.42168807983398,0,1740439104.7186422,99.42168807983398,0.0,1740439104.718644,99.42168807983398,-3.0,1740439104.7186456,99.42168807983398,-3.51260682604759,,
1740439104.7408216,99.44170427322388,-14.206616272770823,1740439104.7408285,99.44170427322388,-0.05125581835377924,1740439104.7408383,99.44170427322388,112.77801515810295,1740439104.740848,99.44170427322388,-2.973213652095175,1740439104.7408535,99.44170427322388,0.065,1740439104.7408605,99.44170427322388,0.010348749354777854,1740439104.7408652,99.44170427322388,-0.3062603404287548,1740439104.7408705,99.44170427322388,0,1740439104.740875,99.44170427322388,0.0,1740439104.7408793,99.44170427322388,-3.0,1740439104.7408838,99.44170427322388,-3.51260682604759,,
1740439104.7572758,99.46168303489685,-14.206616272770823,1740439104.7572775,99.46168303489685,-0.05125581835377924,1740439104.7572796,99.46168303489685,112.77801515810295,1740439104.757282,99.46168303489685,-2.973213652095175,1740439104.7572832,99.46168303489685,0.065,1740439104.7572849,99.46168303489685,0.010348749354777854,1740439104.7572858,99.46168303489685,-0.3062603404287548,1740439104.7572873,99.46168303489685,0,1740439104.7572882,99.46168303489685,0.0,1740439104.7572892,99.46168303489685,-3.0,1740439104.7572901,99.46168303489685,-3.51260682604759,,
1740439104.7778325,99.48168516159058,-14.206616272770823,1740439104.7778347,99.48168516159058,-0.05125581835377924,1740439104.7778382,99.48168516159058,112.77801515810295,1740439104.7778416,99.48168516159058,-2.973213652095175,1740439104.7778437,99.48168516159058,0.065,1740439104.777846,99.48168516159058,0.010348749354777854,1740439104.777848,99.48168516159058,-0.3062603404287548,1740439104.7778497,99.48168516159058,0,1740439104.7778513,99.48168516159058,0.0,1740439104.7778528,99.48168516159058,-3.0,1740439104.7778544,99.48168516159058,-3.51260682604759,,
1740439104.8003688,99.50170016288757,-14.237101089053597,1740439104.8003747,99.50170016288757,-0.054059772046041565,1740439104.800383,99.50170016288757,112.77801515810295,1740439104.800391,99.50170016288757,-2.9307148201449205,1740439104.800395,99.50170016288757,0.065,1740439104.8004005,99.50170016288757,0.010529922537738932,1740439104.8004048,99.50170016288757,-0.31078760616530954,1740439104.8004088,99.50170016288757,0,1740439104.8004124,99.50170016288757,0.0,1740439104.800416,99.50170016288757,-3.0,1740439104.8004198,99.50170016288757,-3.477210109137736,,
1740439104.8229957,99.52171230316162,-14.237101089053597,1740439104.8230028,99.52171230316162,-0.054059772046041565,1740439104.8230124,99.52171230316162,112.77801515810295,1740439104.823022,99.52171230316162,-2.9307148201449205,1740439104.8230267,99.52171230316162,0.065,1740439104.823033,99.52171230316162,0.010529922537738932,1740439104.8230379,99.52171230316162,-0.31078760616530954,1740439104.823043,99.52171230316162,0,1740439104.8230479,99.52171230316162,0.0,1740439104.8230524,99.52171230316162,-3.0,1740439104.8230567,99.52171230316162,-3.491357410072459,,
1740439104.8376548,99.5416419506073,-14.237101089053597,1740439104.837656,99.5416419506073,-0.054059772046041565,1740439104.8376582,99.5416419506073,112.77801515810295,1740439104.8376598,99.5416419506073,-2.9307148201449205,1740439104.837661,99.5416419506073,0.065,1740439104.8376622,99.5416419506073,0.010529922537738932,1740439104.8376632,99.5416419506073,-0.31078760616530954,1740439104.8376644,99.5416419506073,0,1740439104.837665,99.5416419506073,0.0,1740439104.8376658,99.5416419506073,-3.0,1740439104.8376667,99.5416419506073,-3.491357410072459,,
1740439104.8573563,99.56165885925293,-14.237101089053597,1740439104.857358,99.56165885925293,-0.054059772046041565,1740439104.8573604,99.56165885925293,112.77801515810295,1740439104.857363,99.56165885925293,-2.9307148201449205,1740439104.8573642,99.56165885925293,0.065,1740439104.857366,99.56165885925293,0.010529922537738932,1740439104.8573673,99.56165885925293,-0.31078760616530954,1740439104.8573685,99.56165885925293,0,1740439104.8573697,99.56165885925293,0.0,1740439104.8573709,99.56165885925293,-3.0,1740439104.8573718,99.56165885925293,-3.491357410072459,,
1740439104.8780658,99.5816822052002,-14.237101089053597,1740439104.8780687,99.5816822052002,-0.054059772046041565,1740439104.8780725,99.5816822052002,112.77801515810295,1740439104.8780763,99.5816822052002,-2.9307148201449205,1740439104.8780785,99.5816822052002,0.065,1740439104.8780813,99.5816822052002,0.010529922537738932,1740439104.878083,99.5816822052002,-0.31078760616530954,1740439104.8780854,99.5816822052002,0,1740439104.8780868,99.5816822052002,0.0,1740439104.8780887,99.5816822052002,-3.0,1740439104.8780904,99.5816822052002,-3.491357410072459,,
1740439104.9018543,99.60169172286987,-14.269365303497006,1740439104.9018612,99.60169172286987,-0.0544966933151554,1740439104.901871,99.60169172286987,112.77801515810295,1740439104.90188,99.60169172286987,-2.9031069685923607,1740439104.901885,99.60169172286987,0.065,1740439104.901891,99.60169172286987,0.010512895929746677,1740439104.901896,99.60169172286987,-0.3125061263800006,1740439104.9019008,99.60169172286987,0,1740439104.9019053,99.60169172286987,0.0,1740439104.9019098,99.60169172286987,-3.0,1740439104.9019141,99.60169172286987,-3.4683553101616207,,
1740439104.9223828,99.62171459197998,-14.269365303497006,1740439104.9223895,99.62171459197998,-0.0544966933151554,1740439104.9223995,99.62171459197998,112.77801515810295,1740439104.9224095,99.62171459197998,-2.9031069685923607,1740439104.9224145,99.62171459197998,0.065,1740439104.9224215,99.62171459197998,0.010512895929746677,1740439104.9224267,99.62171459197998,-0.3125061263800006,1740439104.9224312,99.62171459197998,0,1740439104.9224358,99.62171459197998,0.0,1740439104.92244,99.62171459197998,-3.0,1740439104.9224446,99.62171459197998,-3.4775534842961835,,
1740439104.9412944,99.64170980453491,-14.269365303497006,1740439104.9413018,99.64170980453491,-0.0544966933151554,1740439104.9413118,99.64170980453491,112.77801515810295,1740439104.9413214,99.64170980453491,-2.9031069685923607,1740439104.9413269,99.64170980453491,0.065,1740439104.9413338,99.64170980453491,0.010512895929746677,1740439104.9413388,99.64170980453491,-0.3125061263800006,1740439104.9413435,99.64170980453491,0,1740439104.941348,99.64170980453491,0.0,1740439104.9413524,99.64170980453491,-3.0,1740439104.941357,99.64170980453491,-3.4775534842961835,,
1740439104.9615061,99.66171264648438,-14.269365303497006,1740439104.9615128,99.66171264648438,-0.0544966933151554,1740439104.961522,99.66171264648438,112.77801515810295,1740439104.9615319,99.66171264648438,-2.9031069685923607,1740439104.9615364,99.66171264648438,0.065,1740439104.9615428,99.66171264648438,0.010512895929746677,1740439104.9615479,99.66171264648438,-0.3125061263800006,1740439104.9615526,99.66171264648438,0,1740439104.9615571,99.66171264648438,0.0,1740439104.961562,99.66171264648438,-3.0,1740439104.9615664,99.66171264648438,-3.4775534842961835,,
1740439104.981325,99.68173480033875,-14.269365303497006,1740439104.981332,99.68173480033875,-0.0544966933151554,1740439104.9813426,99.68173480033875,112.77801515810295,1740439104.9813523,99.68173480033875,-2.9031069685923607,1740439104.9813578,99.68173480033875,0.065,1740439104.9813643,99.68173480033875,0.010512895929746677,1740439104.9813693,99.68173480033875,-0.3125061263800006,1740439104.9813743,99.68173480033875,0,1740439104.9813786,99.68173480033875,0.0,1740439104.9813828,99.68173480033875,-3.0,1740439104.9813874,99.68173480033875,-3.4775534842961835,,
1740439105.0024545,99.70172166824341,-14.300773583795891,1740439105.0024617,99.70172166824341,-0.05493755884466513,1740439105.0024714,99.70172166824341,112.77801515810295,1740439105.0024812,99.70172166824341,-2.8778515764276658,1740439105.0024858,99.70172166824341,0.065,1740439105.0024924,99.70172166824341,0.010499340850178932,1740439105.002497,99.70172166824341,-0.31419356035633655,1740439105.002502,99.70172166824341,0,1740439105.0025065,99.70172166824341,0.0,1740439105.0025105,99.70172166824341,-3.0,1740439105.0025153,99.70172166824341,-3.4565121304686177,,
1740439105.0217059,99.72171902656555,-14.300773583795891,1740439105.0217125,99.72171902656555,-0.05493755884466513,1740439105.0217223,99.72171902656555,112.77801515810295,1740439105.0217316,99.72171902656555,-2.8778515764276658,1740439105.0217369,99.72171902656555,0.065,1740439105.0217435,99.72171902656555,0.010499340850178932,1740439105.0217485,99.72171902656555,-0.31419356035633655,1740439105.0217533,99.72171902656555,0,1740439105.0217578,99.72171902656555,0.0,1740439105.0217626,99.72171902656555,-3.0,1740439105.0217671,99.72171902656555,-3.4649257882138302,,
1740439105.04136,99.7417151927948,-14.300773583795891,1740439105.0413666,99.7417151927948,-0.05493755884466513,1740439105.0413768,99.7417151927948,112.77801515810295,1740439105.0413868,99.7417151927948,-2.8778515764276658,1740439105.0413916,99.7417151927948,0.065,1740439105.0413988,99.7417151927948,0.010499340850178932,1740439105.0414033,99.7417151927948,-0.31419356035633655,1740439105.0414083,99.7417151927948,0,1740439105.0414128,99.7417151927948,0.0,1740439105.0414171,99.7417151927948,-3.0,1740439105.0414217,99.7417151927948,-3.4649257882138302,,
1740439105.0615308,99.76184582710266,-14.300773583795891,1740439105.061537,99.76184582710266,-0.05493755884466513,1740439105.061547,99.76184582710266,112.77801515810295,1740439105.0615566,99.76184582710266,-2.8778515764276658,1740439105.0615616,99.76184582710266,0.065,1740439105.0615683,99.76184582710266,0.010499340850178932,1740439105.0615737,99.76184582710266,-0.31419356035633655,1740439105.0615783,99.76184582710266,0,1740439105.0615828,99.76184582710266,0.0,1740439105.061587,99.76184582710266,-3.0,1740439105.0615919,99.76184582710266,-3.4649257882138302,,
1740439105.0859933,99.78168559074402,-14.300773583795891,1740439105.0860045,99.78168559074402,-0.05493755884466513,1740439105.08602,99.78168559074402,112.77801515810295,1740439105.0860367,99.78168559074402,-2.8778515764276658,1740439105.086046,99.78168559074402,0.065,1740439105.0860577,99.78168559074402,0.010499340850178932,1740439105.086067,99.78168559074402,-0.31419356035633655,1740439105.0860763,99.78168559074402,0,1740439105.086085,99.78168559074402,0.0,1740439105.0860944,99.78168559074402,-3.0,1740439105.0861034,99.78168559074402,-3.4649257882138302,,
1740439105.0992584,99.80168914794922,-14.3313367134116,1740439105.0992618,99.80168914794922,-0.05540604556969668,1740439105.099266,99.80168914794922,112.77801515810295,1740439105.09927,99.80168914794922,-2.8523455833717786,1740439105.0992725,99.80168914794922,0.065,1740439105.0992754,99.80168914794922,0.010488868632110647,1740439105.0992773,99.80168914794922,-0.3157439193169714,1740439105.0992796,99.80168914794922,0,1740439105.0992815,99.80168914794922,0.0,1740439105.0992835,99.80168914794922,-3.0,1740439105.0992854,99.80168914794922,-3.4436588705031537,,
1740439105.1182854,99.82169365882874,-14.3313367134116,1740439105.118288,99.82169365882874,-0.05540604556969668,1740439105.1182926,99.82169365882874,112.77801515810295,1740439105.1182966,99.82169365882874,-2.8523455833717786,1740439105.1182985,99.82169365882874,0.065,1740439105.1183014,99.82169365882874,0.010488868632110647,1740439105.1183035,99.82169365882874,-0.3157439193169714,1740439105.1183054,99.82169365882874,0,1740439105.1183074,99.82169365882874,0.0,1740439105.1183093,99.82169365882874,-3.0,1740439105.1183112,99.82169365882874,-3.452172791685891,,
1740439105.1386151,99.84168267250061,-14.3313367134116,1740439105.1386187,99.84168267250061,-0.05540604556969668,1740439105.1386235,99.84168267250061,112.77801515810295,1740439105.1386282,99.84168267250061,-2.8523455833717786,1740439105.138631,99.84168267250061,0.065,1740439105.1386347,99.84168267250061,0.010488868632110647,1740439105.1386373,99.84168267250061,-0.3157439193169714,1740439105.13864,99.84168267250061,0,1740439105.1386418,99.84168267250061,0.0,1740439105.1386442,99.84168267250061,-3.0,1740439105.1386466,99.84168267250061,-3.452172791685891,,
1740439105.1617703,99.86169910430908,-14.3313367134116,1740439105.1617775,99.86169910430908,-0.05540604556969668,1740439105.1617875,99.86169910430908,112.77801515810295,1740439105.161797,99.86169910430908,-2.8523455833717786,1740439105.1618025,99.86169910430908,0.065,1740439105.1618092,99.86169910430908,0.010488868632110647,1740439105.1618142,99.86169910430908,-0.3157439193169714,1740439105.1618195,99.86169910430908,0,1740439105.161824,99.86169910430908,0.0,1740439105.1618283,99.86169910430908,-3.0,1740439105.161833,99.86169910430908,-3.452172791685891,,
1740439105.1813066,99.88170838356018,-14.3313367134116,1740439105.1813135,99.88170838356018,-0.05540604556969668,1740439105.1813233,99.88170838356018,112.77801515810295,1740439105.181333,99.88170838356018,-2.8523455833717786,1740439105.1813378,99.88170838356018,0.065,1740439105.1813443,99.88170838356018,0.010488868632110647,1740439105.1813493,99.88170838356018,-0.3157439193169714,1740439105.181354,99.88170838356018,0,1740439105.1813583,99.88170838356018,0.0,1740439105.1813626,99.88170838356018,-3.0,1740439105.1813672,99.88170838356018,-3.452172791685891,,
1740439105.2023277,99.90167760848999,-14.361027007251934,1740439105.2023344,99.90167760848999,-0.05569613615984373,1740439105.202344,99.90167760848999,112.77801515810295,1740439105.2023532,99.90167760848999,-2.825347128591751,1740439105.2023578,99.90167760848999,0.065,1740439105.2023642,99.90167760848999,0.010462472386857276,1740439105.2023692,99.90167760848999,-0.31665782858138225,1740439105.2023742,99.90167760848999,0,1740439105.2023785,99.90167760848999,0.0,1740439105.2023828,99.90167760848999,-3.0,1740439105.2023876,99.90167760848999,-3.4296829878402444,,
1740439105.221316,99.92171430587769,-14.361027007251934,1740439105.2213228,99.92171430587769,-0.05569613615984373,1740439105.2213326,99.92171430587769,112.77801515810295,1740439105.2213418,99.92171430587769,-2.825347128591751,1740439105.221347,99.92171430587769,0.065,1740439105.2213535,99.92171430587769,0.010462472386857276,1740439105.2213583,99.92171430587769,-0.31665782858138225,1740439105.2213633,99.92171430587769,0,1740439105.2213678,99.92171430587769,0.0,1740439105.2213721,99.92171430587769,-3.0,1740439105.2213767,99.92171430587769,-3.4386735642958746,,
1740439105.2416346,99.94170331954956,-14.361027007251934,1740439105.241645,99.94170331954956,-0.05569613615984373,1740439105.2416604,99.94170331954956,112.77801515810295,1740439105.2416759,99.94170331954956,-2.825347128591751,1740439105.241684,99.94170331954956,0.065,1740439105.241696,99.94170331954956,0.010462472386857276,1740439105.2417054,99.94170331954956,-0.31665782858138225,1740439105.2417138,99.94170331954956,0,1740439105.2417214,99.94170331954956,0.0,1740439105.2417285,99.94170331954956,-3.0,1740439105.241733,99.94170331954956,-3.4386735642958746,,
