curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437393.7855713,19.94154667854309,22.211531766507896,1740437393.7855728,19.94154667854309,0.13597519187872054,1740437393.7855747,19.94154667854309,0.0,1740437393.7855768,19.94154667854309,17.73361518916959,1740437393.7855775,19.94154667854309,-0.05715240936275994,1740437393.7855787,19.94154667854309,-3.098490468519406,1740437393.7855797,19.94154667854309,-0.2866859266714362,1740437393.785581,19.94154667854309,0,1740437393.7855823,19.94154667854309,0.0,1740437393.785584,19.94154667854309,-2.0,1740437393.7855854,19.94154667854309,-2.3671062870489137,,
1740437393.8055518,19.961517572402954,22.211531766507896,1740437393.8055542,19.961517572402954,0.13597519187872054,1740437393.8055575,19.961517572402954,0.0,1740437393.8055608,19.961517572402954,17.73361518916959,1740437393.8055627,19.961517572402954,-0.05715240936275994,1740437393.8055649,19.961517572402954,-3.098490468519406,1740437393.8055668,19.961517572402954,-0.2866859266714362,1740437393.8055685,19.961517572402954,0,1740437393.8055701,19.961517572402954,0.0,1740437393.8055718,19.961517572402954,-2.0,1740437393.8055737,19.961517572402954,-2.3671062870489137,,
1740437393.8255231,19.98151731491089,22.211531766507896,1740437393.8255246,19.98151731491089,0.13597519187872054,1740437393.8255265,19.98151731491089,0.0,1740437393.8255284,19.98151731491089,17.73361518916959,1740437393.8255293,19.98151731491089,-0.05715240936275994,1740437393.8255305,19.98151731491089,-3.098490468519406,1740437393.8255317,19.98151731491089,-0.2866859266714362,1740437393.8255324,19.98151731491089,0,1740437393.8255334,19.98151731491089,0.0,1740437393.825534,19.98151731491089,-2.0,1740437393.8255353,19.98151731491089,-2.3671062870489137,,
1740437393.846055,20.001516342163086,22.235204874362655,1740437393.8460565,20.001516342163086,0.13483408226606425,1740437393.8460581,20.001516342163086,0.0,1740437393.84606,20.001516342163086,17.687789650736356,1740437393.8460608,20.001516342163086,-0.056174271613027404,1740437393.8460622,20.001516342163086,-3.099613610452151,1740437393.8460631,20.001516342163086,-0.2859859790599928,1740437393.846064,20.001516342163086,0,1740437393.8460648,20.001516342163086,0.0,1740437393.846066,20.001516342163086,-2.0,1740437393.8460667,20.001516342163086,-2.3289094106851027,,
1740437393.8655171,20.021517515182495,22.235204874362655,1740437393.8655183,20.021517515182495,0.13483408226606425,1740437393.8655202,20.021517515182495,0.0,1740437393.865522,20.021517515182495,17.687789650736356,1740437393.8655226,20.021517515182495,-0.056174271613027404,1740437393.865524,20.021517515182495,-3.099613610452151,1740437393.865525,20.021517515182495,-0.2859859790599928,1740437393.865526,20.021517515182495,0,1740437393.8655267,20.021517515182495,0.0,1740437393.8655276,20.021517515182495,-2.0,1740437393.8655286,20.021517515182495,-2.344188301113047,,
1740437393.8855355,20.04151701927185,22.235204874362655,1740437393.885537,20.04151701927185,0.13483408226606425,1740437393.8855388,20.04151701927185,0.0,1740437393.885541,20.04151701927185,17.687789650736356,1740437393.885542,20.04151701927185,-0.056174271613027404,1740437393.885543,20.04151701927185,-3.099613610452151,1740437393.8855443,20.04151701927185,-0.2859859790599928,1740437393.8855453,20.04151701927185,0,1740437393.8855462,20.04151701927185,0.0,1740437393.885547,20.04151701927185,-2.0,1740437393.8855479,20.04151701927185,-2.344188301113047,,
1740437393.9055395,20.0615177154541,22.235204874362655,1740437393.9055412,20.0615177154541,0.13483408226606425,1740437393.905543,20.0615177154541,0.0,1740437393.905545,20.0615177154541,17.687789650736356,1740437393.905546,20.0615177154541,-0.056174271613027404,1740437393.9055474,20.0615177154541,-3.099613610452151,1740437393.9055483,20.0615177154541,-0.2859859790599928,1740437393.9055493,20.0615177154541,0,1740437393.90555,20.0615177154541,0.0,1740437393.9055512,20.0615177154541,-2.0,1740437393.905552,20.0615177154541,-2.344188301113047,,
1740437393.9256654,20.081620931625366,22.235204874362655,1740437393.9256666,20.081620931625366,0.13483408226606425,1740437393.9256687,20.081620931625366,0.0,1740437393.9256704,20.081620931625366,17.687789650736356,1740437393.9256713,20.081620931625366,-0.056174271613027404,1740437393.9256728,20.081620931625366,-3.099613610452151,1740437393.9256737,20.081620931625366,-0.2859859790599928,1740437393.9256747,20.081620931625366,0,1740437393.9256759,20.081620931625366,0.0,1740437393.9256766,20.081620931625366,-2.0,1740437393.9256773,20.081620931625366,-2.344188301113047,,
1740437393.9460838,20.101526021957397,22.257343615179547,1740437393.9460852,20.101526021957397,0.13370119790843027,1740437393.9460871,20.101526021957397,0.0,1740437393.946089,20.101526021957397,17.642004926375733,1740437393.9460897,20.101526021957397,-0.055344084910372716,1740437393.946091,20.101526021957397,-3.1006553185551016,1740437393.9460921,20.101526021957397,-0.2856636206713314,1740437393.946093,20.101526021957397,0,1740437393.9460938,20.101526021957397,0.0,1740437393.9460945,20.101526021957397,-2.0,1740437393.9460957,20.101526021957397,-2.3060292089816326,,
1740437393.965535,20.121520280838013,22.257343615179547,1740437393.9655364,20.121520280838013,0.13370119790843027,1740437393.9655383,20.121520280838013,0.0,1740437393.9655402,20.121520280838013,17.642004926375733,1740437393.9655411,20.121520280838013,-0.055344084910372716,1740437393.965542,20.121520280838013,-3.1006553185551016,1740437393.9655433,20.121520280838013,-0.2856636206713314,1740437393.9655442,20.121520280838013,0,1740437393.9655452,20.121520280838013,0.0,1740437393.965546,20.121520280838013,-2.0,1740437393.965547,20.121520280838013,-2.321292265050414,,
1740437393.9855409,20.14151692390442,22.257343615179547,1740437393.985542,20.14151692390442,0.13370119790843027,1740437393.9855442,20.14151692390442,0.0,1740437393.9855459,20.14151692390442,17.642004926375733,1740437393.9855468,20.14151692390442,-0.055344084910372716,1740437393.985548,20.14151692390442,-3.1006553185551016,1740437393.985549,20.14151692390442,-0.2856636206713314,1740437393.9855502,20.14151692390442,0,1740437393.985551,20.14151692390442,0.0,1740437393.9855518,20.14151692390442,-2.0,1740437393.9855528,20.14151692390442,-2.321292265050414,,
1740437394.0055513,20.161543130874634,22.257343615179547,1740437394.0055525,20.161543130874634,0.13370119790843027,1740437394.0055547,20.161543130874634,0.0,1740437394.0055566,20.161543130874634,17.642004926375733,1740437394.0055575,20.161543130874634,-0.055344084910372716,1740437394.0055587,20.161543130874634,-3.1006553185551016,1740437394.00556,20.161543130874634,-0.2856636206713314,1740437394.0055606,20.161543130874634,0,1740437394.0055616,20.161543130874634,0.0,1740437394.0055623,20.161543130874634,-2.0,1740437394.0055635,20.161543130874634,-2.321292265050414,,
1740437394.025516,20.181518077850342,22.257343615179547,1740437394.0255172,20.181518077850342,0.13370119790843027,1740437394.0255198,20.181518077850342,0.0,1740437394.025523,20.181518077850342,17.642004926375733,1740437394.0255241,20.181518077850342,-0.055344084910372716,1740437394.0255263,20.181518077850342,-3.1006553185551016,1740437394.025528,20.181518077850342,-0.2856636206713314,1740437394.0255296,20.181518077850342,0,1740437394.025531,20.181518077850342,0.0,1740437394.0255327,20.181518077850342,-2.0,1740437394.0255342,20.181518077850342,-2.321292265050414,,
1740437394.0460405,20.201544046401978,22.27802617460553,1740437394.046042,20.201544046401978,0.13235552702284986,1740437394.0460436,20.201544046401978,0.0,1740437394.0460458,20.201544046401978,17.59986031998602,1740437394.0460465,20.201544046401978,-0.05437258574787221,1740437394.0460477,20.201544046401978,-3.1016990182075954,1740437394.0460489,20.201544046401978,-0.2845034552208226,1740437394.0460498,20.201544046401978,0,1740437394.0460505,20.201544046401978,0.0,1740437394.0460515,20.201544046401978,-2.0,1740437394.0460525,20.201544046401978,-2.2861652420770353,,
1740437394.0655181,20.22151756286621,22.27802617460553,1740437394.0655193,20.22151756286621,0.13235552702284986,1740437394.0655215,20.22151756286621,0.0,1740437394.0655231,20.22151756286621,17.59986031998602,1740437394.0655243,20.22151756286621,-0.05437258574787221,1740437394.0655253,20.22151756286621,-3.1016990182075954,1740437394.0655262,20.22151756286621,-0.2845034552208226,1740437394.0655272,20.22151756286621,0,1740437394.0655284,20.22151756286621,0.0,1740437394.065529,20.22151756286621,-2.0,1740437394.0655298,20.22151756286621,-2.3002144113105665,,
1740437394.085552,20.241517543792725,22.27802617460553,1740437394.0855534,20.241517543792725,0.13235552702284986,1740437394.0855556,20.241517543792725,0.0,1740437394.0855572,20.241517543792725,17.59986031998602,1740437394.0855582,20.241517543792725,-0.05437258574787221,1740437394.0855594,20.241517543792725,-3.1016990182075954,1740437394.0855603,20.241517543792725,-0.2845034552208226,1740437394.0855613,20.241517543792725,0,1740437394.0855625,20.241517543792725,0.0,1740437394.0855634,20.241517543792725,-2.0,1740437394.0855641,20.241517543792725,-2.3002144113105665,,
1740437394.1055593,20.261542081832886,22.27802617460553,1740437394.1055605,20.261542081832886,0.13235552702284986,1740437394.1055627,20.261542081832886,0.0,1740437394.1055644,20.261542081832886,17.59986031998602,1740437394.1055655,20.261542081832886,-0.05437258574787221,1740437394.1055667,20.261542081832886,-3.1016990182075954,1740437394.1055677,20.261542081832886,-0.2845034552208226,1740437394.105569,20.261542081832886,0,1740437394.1055698,20.261542081832886,0.0,1740437394.1055706,20.261542081832886,-2.0,1740437394.1055715,20.261542081832886,-2.3002144113105665,,
1740437394.1255262,20.28152084350586,22.27802617460553,1740437394.1255279,20.28152084350586,0.13235552702284986,1740437394.1255295,20.28152084350586,0.0,1740437394.1255314,20.28152084350586,17.59986031998602,1740437394.1255324,20.28152084350586,-0.05437258574787221,1740437394.1255336,20.28152084350586,-3.1016990182075954,1740437394.1255348,20.28152084350586,-0.2845034552208226,1740437394.1255355,20.28152084350586,0,1740437394.1255364,20.28152084350586,0.0,1740437394.1255374,20.28152084350586,-2.0,1740437394.1255383,20.28152084350586,-2.3002144113105665,,
1740437394.1460495,20.30154252052307,22.297282599639356,1740437394.146051,20.30154252052307,0.13128771277818685,1740437394.1460528,20.30154252052307,0.0,1740437394.1460547,20.30154252052307,17.55632409416502,1740437394.1460555,20.30154252052307,-0.05367049737384304,1740437394.1460567,20.30154252052307,-3.1025995976469605,1740437394.1460578,20.30154252052307,-0.2844328294562209,1740437394.1460588,20.30154252052307,0,1740437394.1460598,20.30154252052307,0.0,1740437394.1460605,20.30154252052307,-2.0,1740437394.1460617,20.30154252052307,-2.263930260565413,,
1740437394.1655498,20.321520566940308,22.297282599639356,1740437394.1655512,20.321520566940308,0.13128771277818685,1740437394.165553,20.321520566940308,0.0,1740437394.165555,20.321520566940308,17.55632409416502,1740437394.165556,20.321520566940308,-0.05367049737384304,1740437394.1655571,20.321520566940308,-3.1025995976469605,1740437394.165558,20.321520566940308,-0.2844328294562209,1740437394.165559,20.321520566940308,0,1740437394.16556,20.321520566940308,0.0,1740437394.1655607,20.321520566940308,-2.0,1740437394.1655617,20.321520566940308,-2.278443721551419,,
1740437394.1855438,20.341517448425293,22.297282599639356,1740437394.1855452,20.341517448425293,0.13128771277818685,1740437394.185547,20.341517448425293,0.0,1740437394.1855488,20.341517448425293,17.55632409416502,1740437394.1855497,20.341517448425293,-0.05367049737384304,1740437394.1855512,20.341517448425293,-3.1025995976469605,1740437394.185552,20.341517448425293,-0.2844328294562209,1740437394.1855528,20.341517448425293,0,1740437394.185554,20.341517448425293,0.0,1740437394.1855547,20.341517448425293,-2.0,1740437394.1855557,20.341517448425293,-2.278443721551419,,
1740437394.2055438,20.361541509628296,22.297282599639356,1740437394.205545,20.361541509628296,0.13128771277818685,1740437394.2055469,20.361541509628296,0.0,1740437394.2055488,20.361541509628296,17.55632409416502,1740437394.2055495,20.361541509628296,-0.05367049737384304,1740437394.205551,20.361541509628296,-3.1025995976469605,1740437394.2055519,20.361541509628296,-0.2844328294562209,1740437394.2055528,20.361541509628296,0,1740437394.2055538,20.361541509628296,0.0,1740437394.2055545,20.361541509628296,-2.0,1740437394.2055554,20.361541509628296,-2.278443721551419,,
1740437394.2255118,20.38151717185974,22.297282599639356,1740437394.225513,20.38151717185974,0.13128771277818685,1740437394.2255151,20.38151717185974,0.0,1740437394.2255166,20.38151717185974,17.55632409416502,1740437394.2255175,20.38151717185974,-0.05367049737384304,1740437394.225519,20.38151717185974,-3.1025995976469605,1740437394.22552,20.38151717185974,-0.2844328294562209,1740437394.2255206,20.38151717185974,0,1740437394.2255216,20.38151717185974,0.0,1740437394.2255225,20.38151717185974,-2.0,1740437394.2255235,20.38151717185974,-2.278443721551419,,
1740437394.2459152,20.401540279388428,22.31059520975033,1740437394.2459164,20.401540279388428,0.13763502236384634,1740437394.2459185,20.401540279388428,0.0,1740437394.2459202,20.401540279388428,17.502739302439096,1740437394.2459214,20.401540279388428,-0.05348435573122958,1740437394.2459223,20.401540279388428,-3.101862093972166,1740437394.2459233,20.401540279388428,-0.29379774829707994,1740437394.2459242,20.401540279388428,0,1740437394.2459254,20.401540279388428,0.0,1740437394.2459261,20.401540279388428,-2.0,1740437394.245927,20.401540279388428,-2.2337953759570617,,
1740437394.2655163,20.42151641845703,22.31059520975033,1740437394.2655175,20.42151641845703,0.13763502236384634,1740437394.2655194,20.42151641845703,0.0,1740437394.2655208,20.42151641845703,17.502739302439096,1740437394.265522,20.42151641845703,-0.05348435573122958,1740437394.265523,20.42151641845703,-3.101862093972166,1740437394.265524,20.42151641845703,-0.29379774829707994,1740437394.2655246,20.42151641845703,0,1740437394.2655258,20.42151641845703,0.0,1740437394.2655265,20.42151641845703,-2.0,1740437394.2655275,20.42151641845703,-2.251655363137286,,
1740437394.2855396,20.441517114639282,22.31059520975033,1740437394.2855408,20.441517114639282,0.13763502236384634,1740437394.285543,20.441517114639282,0.0,1740437394.2855449,20.441517114639282,17.502739302439096,1740437394.285546,20.441517114639282,-0.05348435573122958,1740437394.2855473,20.441517114639282,-3.101862093972166,1740437394.2855482,20.441517114639282,-0.29379774829707994,1740437394.2855494,20.441517114639282,0,1740437394.28555,20.441517114639282,0.0,1740437394.285551,20.441517114639282,-2.0,1740437394.2855518,20.441517114639282,-2.251655363137286,,
1740437394.3055716,20.461536645889282,22.31059520975033,1740437394.3055727,20.461536645889282,0.13763502236384634,1740437394.305575,20.461536645889282,0.0,1740437394.305577,20.461536645889282,17.502739302439096,1740437394.3055778,20.461536645889282,-0.05348435573122958,1740437394.305579,20.461536645889282,-3.101862093972166,1740437394.3055801,20.461536645889282,-0.29379774829707994,1740437394.305581,20.461536645889282,0,1740437394.305582,20.461536645889282,0.0,1740437394.305583,20.461536645889282,-2.0,1740437394.305584,20.461536645889282,-2.251655363137286,,
1740437394.3255188,20.48151731491089,22.31059520975033,1740437394.3255203,20.48151731491089,0.13763502236384634,1740437394.3255222,20.48151731491089,0.0,1740437394.3255239,20.48151731491089,17.502739302439096,1740437394.325525,20.48151731491089,-0.05348435573122958,1740437394.325526,20.48151731491089,-3.101862093972166,1740437394.325527,20.48151731491089,-0.29379774829707994,1740437394.3255281,20.48151731491089,0,1740437394.3255289,20.48151731491089,0.0,1740437394.3255298,20.48151731491089,-2.0,1740437394.3255305,20.48151731491089,-2.251655363137286,,
1740437394.3459342,20.501542806625366,22.326669462593514,1740437394.3459356,20.501542806625366,0.13675881934493833,1740437394.3459377,20.501542806625366,0.0,1740437394.3459396,20.501542806625366,17.461480727529366,1740437394.3459408,20.501542806625366,-0.052590841556528135,1740437394.345942,20.501542806625366,-3.1026930024797448,1740437394.3459432,20.501542806625366,-0.29323007914227733,1740437394.3459444,20.501542806625366,0,1740437394.3459451,20.501542806625366,0.0,1740437394.345946,20.501542806625366,-2.0,1740437394.345947,20.501542806625366,-2.2172653735684666,,
