curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437487.1488116,19.68198585510254,21.780296017331278,1740437487.148819,19.68198585510254,0.14765621405152593,1740437487.1488292,19.68198585510254,0.0,1740437487.1488395,19.68198585510254,17.866663139078668,1740437487.148844,19.68198585510254,-0.0488480000749874,1740437487.148851,19.68198585510254,-3.091424603480527,1740437487.1488562,19.68198585510254,-0.2631543982506879,1740437487.1488612,19.68198585510254,0,1740437487.148866,19.68198585510254,0.0,1740437487.1488705,19.68198585510254,-2.0,1740437487.148875,19.68198585510254,-2.289026431448441,,
1740437487.1708527,19.701988697052002,21.808352913984937,1740437487.1708658,19.701988697052002,0.14734212895070314,1740437487.170884,19.701988697052002,0.0,1740437487.170901,19.701988697052002,17.815211935752437,1740437487.1709092,19.701988697052002,-0.047761283641028725,1740437487.1709206,19.701988697052002,-3.0927718428029234,1740437487.1709294,19.701988697052002,-0.262810950868858,1740437487.1709373,19.701988697052002,0,1740437487.170946,19.701988697052002,0.0,1740437487.1709538,19.701988697052002,-2.0,1740437487.170962,19.701988697052002,-2.2547142854329367,,
1740437487.1889572,19.7220242023468,21.808352913984937,1740437487.1889646,19.7220242023468,0.14734212895070314,1740437487.188975,19.7220242023468,0.0,1740437487.1889846,19.7220242023468,17.815211935752437,1740437487.1889892,19.7220242023468,-0.047761283641028725,1740437487.1889958,19.7220242023468,-3.0927718428029234,1740437487.1890016,19.7220242023468,-0.262810950868858,1740437487.1890063,19.7220242023468,0,1740437487.189011,19.7220242023468,0.0,1740437487.1890156,19.7220242023468,-2.0,1740437487.1890202,19.7220242023468,-2.271872350661035,,
1740437487.2081027,19.741963624954224,21.808352913984937,1740437487.2081041,19.741963624954224,0.14734212895070314,1740437487.2081063,19.741963624954224,0.0,1740437487.208108,19.741963624954224,17.815211935752437,1740437487.2081091,19.741963624954224,-0.047761283641028725,1740437487.2081103,19.741963624954224,-3.0927718428029234,1740437487.2081115,19.741963624954224,-0.262810950868858,1740437487.2081127,19.741963624954224,0,1740437487.2081137,19.741963624954224,0.0,1740437487.2081146,19.741963624954224,-2.0,1740437487.2081153,19.741963624954224,-2.271872350661035,,
1740437487.2281005,19.761969327926636,21.808352913984937,1740437487.2281024,19.761969327926636,0.14734212895070314,1740437487.2281046,19.761969327926636,0.0,1740437487.2281067,19.761969327926636,17.815211935752437,1740437487.2281077,19.761969327926636,-0.047761283641028725,1740437487.2281091,19.761969327926636,-3.0927718428029234,1740437487.2281103,19.761969327926636,-0.262810950868858,1740437487.2281113,19.761969327926636,0,1740437487.2281125,19.761969327926636,0.0,1740437487.2281134,19.761969327926636,-2.0,1740437487.2281144,19.761969327926636,-2.271872350661035,,
1740437487.248195,19.781968355178833,21.808352913984937,1740437487.2481968,19.781968355178833,0.14734212895070314,1740437487.2482,19.781968355178833,0.0,1740437487.2482028,19.781968355178833,17.815211935752437,1740437487.2482042,19.781968355178833,-0.047761283641028725,1740437487.2482061,19.781968355178833,-3.0927718428029234,1740437487.2482076,19.781968355178833,-0.262810950868858,1740437487.2482092,19.781968355178833,0,1740437487.2482104,19.781968355178833,0.0,1740437487.2482116,19.781968355178833,-2.0,1740437487.248213,19.781968355178833,-2.271872350661035,,
1740437487.2684276,19.801965951919556,21.834419479089117,1740437487.268429,19.801965951919556,0.14761243700623156,1740437487.2684312,19.801965951919556,0.0,1740437487.2684329,19.801965951919556,17.763057690198735,1740437487.2684338,19.801965951919556,-0.046955958754770995,1740437487.2684352,19.801965951919556,-3.093839472316666,1740437487.2684362,19.801965951919556,-0.26371985902995365,1740437487.2684371,19.801965951919556,0,1740437487.2684383,19.801965951919556,0.0,1740437487.268439,19.801965951919556,-2.0,1740437487.2684398,19.801965951919556,-2.2370545563906807,,
1740437487.288054,19.821939945220947,21.834419479089117,1740437487.2880552,19.821939945220947,0.14761243700623156,1740437487.2880573,19.821939945220947,0.0,1740437487.2880592,19.821939945220947,17.763057690198735,1740437487.2880602,19.821939945220947,-0.046955958754770995,1740437487.2880614,19.821939945220947,-3.093839472316666,1740437487.2880626,19.821939945220947,-0.26371985902995365,1740437487.2880635,19.821939945220947,0,1740437487.2880645,19.821939945220947,0.0,1740437487.2880652,19.821939945220947,-2.0,1740437487.2880664,19.821939945220947,-2.2544855503015384,,
1740437487.3081996,19.84202265739441,21.834419479089117,1740437487.3082016,19.84202265739441,0.14761243700623156,1740437487.308204,19.84202265739441,0.0,1740437487.3082063,19.84202265739441,17.763057690198735,1740437487.308208,19.84202265739441,-0.046955958754770995,1740437487.3082094,19.84202265739441,-3.093839472316666,1740437487.3082106,19.84202265739441,-0.26371985902995365,1740437487.308212,19.84202265739441,0,1740437487.3082132,19.84202265739441,0.0,1740437487.3082144,19.84202265739441,-2.0,1740437487.3082156,19.84202265739441,-2.2544855503015384,,
1740437487.3280976,19.861971139907837,21.834419479089117,1740437487.328099,19.861971139907837,0.14761243700623156,1740437487.3281012,19.861971139907837,0.0,1740437487.3281028,19.861971139907837,17.763057690198735,1740437487.328104,19.861971139907837,-0.046955958754770995,1740437487.3281054,19.861971139907837,-3.093839472316666,1740437487.3281064,19.861971139907837,-0.26371985902995365,1740437487.3281076,19.861971139907837,0,1740437487.3281085,19.861971139907837,0.0,1740437487.3281093,19.861971139907837,-2.0,1740437487.3281102,19.861971139907837,-2.2544855503015384,,
1740437487.3480759,19.88197159767151,21.834419479089117,1740437487.3480773,19.88197159767151,0.14761243700623156,1740437487.3480794,19.88197159767151,0.0,1740437487.348081,19.88197159767151,17.763057690198735,1740437487.348082,19.88197159767151,-0.046955958754770995,1740437487.3480835,19.88197159767151,-3.093839472316666,1740437487.3480844,19.88197159767151,-0.26371985902995365,1740437487.3480854,19.88197159767151,0,1740437487.3480866,19.88197159767151,0.0,1740437487.3480873,19.88197159767151,-2.0,1740437487.3480883,19.88197159767151,-2.2544855503015384,,
1740437487.3684342,19.90194034576416,21.8590896028943,1740437487.3684368,19.90194034576416,0.14743139523558524,1740437487.36844,19.90194034576416,0.0,1740437487.3684425,19.90194034576416,17.715741454398625,1740437487.3684444,19.90194034576416,-0.04606793642962219,1740437487.368446,19.90194034576416,-3.0949253607663567,1740437487.3684478,19.90194034576416,-0.263746244193712,1740437487.3684497,19.90194034576416,0,1740437487.3684573,19.90194034576416,0.0,1740437487.3684585,19.90194034576416,-2.0,1740437487.36846,19.90194034576416,-2.2229325255709687,,
1740437487.388077,19.921965837478638,21.8590896028943,1740437487.3880787,19.921965837478638,0.14743139523558524,1740437487.3880806,19.921965837478638,0.0,1740437487.3880825,19.921965837478638,17.715741454398625,1740437487.3880835,19.921965837478638,-0.04606793642962219,1740437487.3880847,19.921965837478638,-3.0949253607663567,1740437487.3880858,19.921965837478638,-0.263746244193712,1740437487.3880868,19.921965837478638,0,1740437487.3880875,19.921965837478638,0.0,1740437487.3880885,19.921965837478638,-2.0,1740437487.3880894,19.921965837478638,-2.2387107194673663,,
1740437487.4081094,19.94197130203247,21.8590896028943,1740437487.4081106,19.94197130203247,0.14743139523558524,1740437487.4081125,19.94197130203247,0.0,1740437487.4081144,19.94197130203247,17.715741454398625,1740437487.4081154,19.94197130203247,-0.04606793642962219,1740437487.4081168,19.94197130203247,-3.0949253607663567,1740437487.408118,19.94197130203247,-0.263746244193712,1740437487.408119,19.94197130203247,0,1740437487.4081202,19.94197130203247,0.0,1740437487.4081209,19.94197130203247,-2.0,1740437487.4081216,19.94197130203247,-2.2387107194673663,,
1740437487.4280992,19.961966514587402,21.8590896028943,1740437487.4281006,19.961966514587402,0.14743139523558524,1740437487.4281027,19.961966514587402,0.0,1740437487.4281046,19.961966514587402,17.715741454398625,1740437487.4281058,19.961966514587402,-0.04606793642962219,1740437487.428107,19.961966514587402,-3.0949253607663567,1740437487.428108,19.961966514587402,-0.263746244193712,1740437487.4281092,19.961966514587402,0,1740437487.42811,19.961966514587402,0.0,1740437487.4281108,19.961966514587402,-2.0,1740437487.4281116,19.961966514587402,-2.2387107194673663,,
1740437487.4481142,19.981942176818848,21.8590896028943,1740437487.448116,19.981942176818848,0.14743139523558524,1740437487.4481184,19.981942176818848,0.0,1740437487.448121,19.981942176818848,17.715741454398625,1740437487.4481223,19.981942176818848,-0.04606793642962219,1740437487.4481244,19.981942176818848,-3.0949253607663567,1740437487.4481256,19.981942176818848,-0.263746244193712,1740437487.4481273,19.981942176818848,0,1740437487.4481282,19.981942176818848,0.0,1740437487.4481297,19.981942176818848,-2.0,1740437487.4481306,19.981942176818848,-2.2387107194673663,,
1740437487.4689574,20.00199294090271,21.88218165959115,1740437487.4689603,20.00199294090271,0.14733094692714988,1740437487.4689643,20.00199294090271,0.0,1740437487.468968,20.00199294090271,17.670411181394766,1740437487.4689703,20.00199294090271,-0.045300408175647316,1740437487.4689727,20.00199294090271,-3.0958880721930786,1740437487.4689748,20.00199294090271,-0.2640411352812321,1740437487.468977,20.00199294090271,0,1740437487.4689786,20.00199294090271,0.0,1740437487.4689806,20.00199294090271,-2.0,1740437487.4689822,20.00199294090271,-2.208500949548228,,
1740437487.4887311,20.02200174331665,21.88218165959115,1740437487.4887378,20.02200174331665,0.14733094692714988,1740437487.4887462,20.02200174331665,0.0,1740437487.4887543,20.02200174331665,17.670411181394766,1740437487.4887583,20.02200174331665,-0.045300408175647316,1740437487.4887638,20.02200174331665,-3.0958880721930786,1740437487.4887683,20.02200174331665,-0.2640411352812321,1740437487.4887724,20.02200174331665,0,1740437487.4887767,20.02200174331665,0.0,1740437487.4887803,20.02200174331665,-2.0,1740437487.488784,20.02200174331665,-2.2235984626752154,,
1740437487.5089982,20.041982889175415,21.88218165959115,1740437487.5090058,20.041982889175415,0.14733094692714988,1740437487.5090165,20.041982889175415,0.0,1740437487.5090265,20.041982889175415,17.670411181394766,1740437487.5090318,20.041982889175415,-0.045300408175647316,1740437487.5090387,20.041982889175415,-3.0958880721930786,1740437487.5090437,20.041982889175415,-0.2640411352812321,1740437487.509049,20.041982889175415,0,1740437487.509054,20.041982889175415,0.0,1740437487.5090585,20.041982889175415,-2.0,1740437487.5090635,20.041982889175415,-2.2235984626752154,,
1740437487.528835,20.062011003494263,21.88218165959115,1740437487.5288432,20.062011003494263,0.14733094692714988,1740437487.5288537,20.062011003494263,0.0,1740437487.5288634,20.062011003494263,17.670411181394766,1740437487.5288684,20.062011003494263,-0.045300408175647316,1740437487.528875,20.062011003494263,-3.0958880721930786,1740437487.5288801,20.062011003494263,-0.2640411352812321,1740437487.5288846,20.062011003494263,0,1740437487.5288897,20.062011003494263,0.0,1740437487.5288942,20.062011003494263,-2.0,1740437487.5288987,20.062011003494263,-2.2235984626752154,,
1740437487.5488145,20.081986904144287,21.88218165959115,1740437487.548822,20.081986904144287,0.14733094692714988,1740437487.5488324,20.081986904144287,0.0,1740437487.5488422,20.081986904144287,17.670411181394766,1740437487.548847,20.081986904144287,-0.045300408175647316,1740437487.5488539,20.081986904144287,-3.0958880721930786,1740437487.5488591,20.081986904144287,-0.2640411352812321,1740437487.5488644,20.081986904144287,0,1740437487.5488691,20.081986904144287,0.0,1740437487.5488737,20.081986904144287,-2.0,1740437487.5488784,20.081986904144287,-2.2235984626752154,,
1740437487.5711548,20.10201334953308,21.90382523901313,1740437487.571163,20.10201334953308,0.1471358293020119,1740437487.571173,20.10201334953308,0.0,1740437487.5711825,20.10201334953308,17.62727557207228,1740437487.5711873,20.10201334953308,-0.04463025301561922,1740437487.5711942,20.10201334953308,-3.0967813638070476,1740437487.5711994,20.10201334953308,-0.2643748659188914,1740437487.5712044,20.10201334953308,0,1740437487.5712092,20.10201334953308,0.0,1740437487.5712137,20.10201334953308,-2.0,1740437487.5712183,20.10201334953308,-2.194864696745278,,
1740437487.588844,20.122009754180908,21.90382523901313,1740437487.5888515,20.122009754180908,0.1471358293020119,1740437487.5888617,20.122009754180908,0.0,1740437487.5888717,20.122009754180908,17.62727557207228,1740437487.5888765,20.122009754180908,-0.04463025301561922,1740437487.5888832,20.122009754180908,-3.0967813638070476,1740437487.5888882,20.122009754180908,-0.2643748659188914,1740437487.588893,20.122009754180908,0,1740437487.588898,20.122009754180908,0.0,1740437487.5889025,20.122009754180908,-2.0,1740437487.588907,20.122009754180908,-2.209218205974326,,
1740437487.6080847,20.141949892044067,21.90382523901313,1740437487.6080863,20.141949892044067,0.1471358293020119,1740437487.6080883,20.141949892044067,0.0,1740437487.6080904,20.141949892044067,17.62727557207228,1740437487.608091,20.141949892044067,-0.04463025301561922,1740437487.6080923,20.141949892044067,-3.0967813638070476,1740437487.6080937,20.141949892044067,-0.2643748659188914,1740437487.6080947,20.141949892044067,0,1740437487.6080956,20.141949892044067,0.0,1740437487.6080966,20.141949892044067,-2.0,1740437487.6080976,20.141949892044067,-2.209218205974326,,
1740437487.6281068,20.16197633743286,21.90382523901313,1740437487.6281083,20.16197633743286,0.1471358293020119,1740437487.6281106,20.16197633743286,0.0,1740437487.6281126,20.16197633743286,17.62727557207228,1740437487.6281137,20.16197633743286,-0.04463025301561922,1740437487.628115,20.16197633743286,-3.0967813638070476,1740437487.6281164,20.16197633743286,-0.2643748659188914,1740437487.6281176,20.16197633743286,0,1740437487.6281188,20.16197633743286,0.0,1740437487.6281197,20.16197633743286,-2.0,1740437487.6281207,20.16197633743286,-2.209218205974326,,
1740437487.6481717,20.181983470916748,21.90382523901313,1740437487.6481738,20.181983470916748,0.1471358293020119,1740437487.648177,20.181983470916748,0.0,1740437487.6481798,20.181983470916748,17.62727557207228,1740437487.6481812,20.181983470916748,-0.04463025301561922,1740437487.6481833,20.181983470916748,-3.0967813638070476,1740437487.6481848,20.181983470916748,-0.2643748659188914,1740437487.6481864,20.181983470916748,0,1740437487.6481879,20.181983470916748,0.0,1740437487.648189,20.181983470916748,-2.0,1740437487.6481907,20.181983470916748,-2.209218205974326,,
1740437487.6692083,20.202013731002808,21.92406514272381,1740437487.6692116,20.202013731002808,0.14689090893222878,1740437487.6692162,20.202013731002808,0.0,1740437487.6692207,20.202013731002808,17.587086219539493,1740437487.6692228,20.202013731002808,-0.04388551911179214,1740437487.6692262,20.202013731002808,-3.0976326701467976,1740437487.6692286,20.202013731002808,-0.26430787665112915,1740437487.6692307,20.202013731002808,0,1740437487.6692326,20.202013731002808,0.0,1740437487.6692348,20.202013731002808,-2.0,1740437487.6692367,20.202013731002808,-2.182400984979649,,
1740437487.6888714,20.222025871276855,21.92406514272381,1740437487.6888788,20.222025871276855,0.14689090893222878,1740437487.6888893,20.222025871276855,0.0,1740437487.6888993,20.222025871276855,17.587086219539493,1740437487.6889043,20.222025871276855,-0.04388551911179214,1740437487.6889112,20.222025871276855,-3.0976326701467976,1740437487.6889164,20.222025871276855,-0.26430787665112915,1740437487.6889215,20.222025871276855,0,1740437487.6889262,20.222025871276855,0.0,1740437487.6889307,20.222025871276855,-2.0,1740437487.6889355,20.222025871276855,-2.195819471458261,,
1740437487.7090237,20.24198055267334,21.92406514272381,1740437487.7090313,20.24198055267334,0.14689090893222878,1740437487.7090418,20.24198055267334,0.0,1740437487.7090518,20.24198055267334,17.587086219539493,1740437487.709057,20.24198055267334,-0.04388551911179214,1740437487.7090638,20.24198055267334,-3.0976326701467976,1740437487.7090693,20.24198055267334,-0.26430787665112915,1740437487.7090745,20.24198055267334,0,1740437487.709079,20.24198055267334,0.0,1740437487.7090836,20.24198055267334,-2.0,1740437487.7090886,20.24198055267334,-2.195819471458261,,
