curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730640.0742416,26.966525554656982,63.17722172331973,1746730640.0742428,26.966525554656982,1.0923521316812925,1746730640.0742445,26.966525554656982,65.14793021803224,1746730640.0742457,26.966525554656982,-1.1547659758832658,1746730640.0742466,26.966525554656982,66.18969162104854,1746730640.0742476,26.966525554656982,1.5801628903969906,1746730640.0742488,26.966525554656982,-1.5801628903969906,1746730640.0742495,26.966525554656982,0.019304523353506298,1746730640.0742502,26.966525554656982,-0.011776900101173292,1746730640.0742512,26.966525554656982,5.823283563274693,1746730640.0742526,26.966525554656982,-2.485182046148234,1746730640.0742533,26.966525554656982,-2.545571942699458,1746730640.0742545,26.966525554656982,5.989693237144058,1746730640.0742555,26.966525554656982,5.898770933963722
1746730640.0943046,26.986526489257812,63.17722172331973,1746730640.0943058,26.986526489257812,1.0923521316812925,1746730640.0943077,26.986526489257812,65.14793021803224,1746730640.0943089,26.986526489257812,-1.1547659758832658,1746730640.0943098,26.986526489257812,66.18969162104854,1746730640.094311,26.986526489257812,1.5801628903969906,1746730640.094312,26.986526489257812,-1.5801628903969906,1746730640.0943127,26.986526489257812,0.019304523353506298,1746730640.0943134,26.986526489257812,-0.011776900101173292,1746730640.0943146,26.986526489257812,5.823283563274693,1746730640.0943155,26.986526489257812,-2.485182046148234,1746730640.0943162,26.986526489257812,-2.545571942699458,1746730640.0943172,26.986526489257812,5.989693237144058,1746730640.0943184,26.986526489257812,5.898770933963722
1746730640.1142812,27.00652766227722,63.17722172331973,1746730640.1142828,27.00652766227722,1.0923521316812925,1746730640.1142848,27.00652766227722,65.14793021803224,1746730640.1142857,27.00652766227722,-1.1547659758832658,1746730640.114287,27.00652766227722,66.18969162104854,1746730640.1142879,27.00652766227722,1.5801628903969906,1746730640.1142888,27.00652766227722,-1.5801628903969906,1746730640.1142898,27.00652766227722,0.019304523353506298,1746730640.1142905,27.00652766227722,-0.011776900101173292,1746730640.1142914,27.00652766227722,5.823283563274693,1746730640.1142921,27.00652766227722,-2.485182046148234,1746730640.1142933,27.00652766227722,-2.545571942699458,1746730640.1142943,27.00652766227722,5.989693237144058,1746730640.114295,27.00652766227722,5.898770933963722
1746730640.1345,27.02657175064087,63.75045336452042,1746730640.1345017,27.02657175064087,0.9538342914820723,1746730640.1345034,27.02657175064087,65.7868564258652,1746730640.1345046,27.02657175064087,-1.3318249624732483,1746730640.134511,27.02657175064087,66.85272674663334,1746730640.1345124,27.02657175064087,1.5520326902676895,1746730640.1345134,27.02657175064087,-1.5520326902676895,1746730640.1345143,27.02657175064087,0.064726991202261,1746730640.1345153,27.02657175064087,0.034069540089754165,1746730640.134516,27.02657175064087,5.4584487738754754,1746730640.134517,27.02657175064087,-2.435524824779076,1746730640.1345177,27.02657175064087,-5.0,1746730640.1345186,27.02657175064087,5.9711507117382725,1746730640.1345196,27.02657175064087,5.873093603117419
1746730640.1543207,27.046536207199097,63.75045336452042,1746730640.154322,27.046536207199097,0.9538342914820723,1746730640.154324,27.046536207199097,65.7868564258652,1746730640.154325,27.046536207199097,-1.3318249624732483,1746730640.1543446,27.046536207199097,66.85272674663334,1746730640.1543458,27.046536207199097,1.5520326902676895,1746730640.1543467,27.046536207199097,-1.5520326902676895,1746730640.1543474,27.046536207199097,0.064726991202261,1746730640.1543486,27.046536207199097,0.034069540089754165,1746730640.1543493,27.046536207199097,5.4584487738754754,1746730640.1543503,27.046536207199097,-2.435524824779076,1746730640.1543515,27.046536207199097,-2.767240688172631,1746730640.1543524,27.046536207199097,5.9711507117382725,1746730640.1543531,27.046536207199097,5.873093603117419
1746730640.1743112,27.06652855873108,63.75045336452042,1746730640.174313,27.06652855873108,0.9538342914820723,1746730640.1743147,27.06652855873108,65.7868564258652,1746730640.174316,27.06652855873108,-1.3318249624732483,1746730640.1743171,27.06652855873108,66.85272674663334,1746730640.174318,27.06652855873108,1.5520326902676895,1746730640.1743193,27.06652855873108,-1.5520326902676895,1746730640.1743205,27.06652855873108,0.064726991202261,1746730640.1743214,27.06652855873108,0.034069540089754165,1746730640.1743221,27.06652855873108,5.4584487738754754,1746730640.174323,27.06652855873108,-2.435524824779076,1746730640.1743243,27.06652855873108,-2.767240688172631,1746730640.1743252,27.06652855873108,5.9711507117382725,1746730640.1743262,27.06652855873108,5.873093603117419
1746730640.194295,27.086570978164673,63.75045336452042,1746730640.1942964,27.086570978164673,0.9538342914820723,1746730640.194298,27.086570978164673,65.7868564258652,1746730640.1942992,27.086570978164673,-1.3318249624732483,1746730640.1943002,27.086570978164673,66.85272674663334,1746730640.1943011,27.086570978164673,1.5520326902676895,1746730640.1943023,27.086570978164673,-1.5520326902676895,1746730640.1943033,27.086570978164673,0.064726991202261,1746730640.194304,27.086570978164673,0.034069540089754165,1746730640.1943047,27.086570978164673,5.4584487738754754,1746730640.194306,27.086570978164673,-2.435524824779076,1746730640.1943066,27.086570978164673,-2.767240688172631,1746730640.1943073,27.086570978164673,5.9711507117382725,1746730640.1943083,27.086570978164673,5.873093603117419
1746730640.214442,27.106576681137085,63.75045336452042,1746730640.2144434,27.106576681137085,0.9538342914820723,1746730640.2144454,27.106576681137085,65.7868564258652,1746730640.2144463,27.106576681137085,-1.3318249624732483,1746730640.2144473,27.106576681137085,66.85272674663334,1746730640.2144487,27.106576681137085,1.5520326902676895,1746730640.2144496,27.106576681137085,-1.5520326902676895,1746730640.2144504,27.106576681137085,0.064726991202261,1746730640.2144518,27.106576681137085,0.034069540089754165,1746730640.2144525,27.106576681137085,5.4584487738754754,1746730640.2144535,27.106576681137085,-2.435524824779076,1746730640.2144544,27.106576681137085,-2.767240688172631,1746730640.2144556,27.106576681137085,5.9711507117382725,1746730640.2144563,27.106576681137085,5.873093603117419
1746730640.2345116,27.12655806541443,64.36587019272156,1746730640.234513,27.12655806541443,0.7710567530607133,1746730640.234515,27.12655806541443,66.2954736293688,1746730640.2345161,27.12655806541443,-1.4602385720752653,1746730640.234517,27.12655806541443,67.37730420976996,1746730640.2345183,27.12655806541443,1.4880181110210486,1746730640.2345192,27.12655806541443,-1.4880181110210486,1746730640.2345204,27.12655806541443,0.07939355195754505,1746730640.2345212,27.12655806541443,0.050148933658158104,1746730640.234522,27.12655806541443,5.4584487738754754,1746730640.234523,27.12655806541443,-2.435524824779076,1746730640.234524,27.12655806541443,-3.0088827453637244,1746730640.2345247,27.12655806541443,5.9564841509829884,1746730640.2345257,27.12655806541443,5.904072333231952
1746730640.2543035,27.146555185317993,64.36587019272156,1746730640.2543051,27.146555185317993,0.7710567530607133,1746730640.2543068,27.146555185317993,66.2954736293688,1746730640.2543077,27.146555185317993,-1.4602385720752653,1746730640.254309,27.146555185317993,67.37730420976996,1746730640.25431,27.146555185317993,1.4880181110210486,1746730640.2543108,27.146555185317993,-1.4880181110210486,1746730640.2543116,27.146555185317993,0.07939355195754505,1746730640.2543125,27.146555185317993,0.050148933658158104,1746730640.2543135,27.146555185317993,5.4584487738754754,1746730640.2543144,27.146555185317993,-2.435524824779076,1746730640.2543154,27.146555185317993,-2.792023672264257,1746730640.2543163,27.146555185317993,5.9564841509829884,1746730640.2543173,27.146555185317993,5.904072333231952
1746730640.2742715,27.16652512550354,64.36587019272156,1746730640.274273,27.16652512550354,0.7710567530607133,1746730640.274275,27.16652512550354,66.2954736293688,1746730640.2742763,27.16652512550354,-1.4602385720752653,1746730640.2742774,27.16652512550354,67.37730420976996,1746730640.2742784,27.16652512550354,1.4880181110210486,1746730640.2742794,27.16652512550354,-1.4880181110210486,1746730640.2742803,27.16652512550354,0.07939355195754505,1746730640.2742813,27.16652512550354,0.050148933658158104,1746730640.2742822,27.16652512550354,5.4584487738754754,1746730640.2742832,27.16652512550354,-2.435524824779076,1746730640.2742841,27.16652512550354,-2.792023672264257,1746730640.274285,27.16652512550354,5.9564841509829884,1746730640.2742858,27.16652512550354,5.904072333231952
1746730640.2942617,27.186524868011475,64.36587019272156,1746730640.2942634,27.186524868011475,0.7710567530607133,1746730640.294265,27.186524868011475,66.2954736293688,1746730640.2942665,27.186524868011475,-1.4602385720752653,1746730640.2942672,27.186524868011475,67.37730420976996,1746730640.2942681,27.186524868011475,1.4880181110210486,1746730640.2942693,27.186524868011475,-1.4880181110210486,1746730640.2942703,27.186524868011475,0.07939355195754505,1746730640.294271,27.186524868011475,0.050148933658158104,1746730640.294272,27.186524868011475,5.4584487738754754,1746730640.2942731,27.186524868011475,-2.435524824779076,1746730640.2942739,27.186524868011475,-2.792023672264257,1746730640.2942746,27.186524868011475,5.9564841509829884,1746730640.2942755,27.186524868011475,5.904072333231952
1746730640.3144958,27.20652675628662,64.36587019272156,1746730640.3144972,27.20652675628662,0.7710567530607133,1746730640.3144991,27.20652675628662,66.2954736293688,1746730640.3145003,27.20652675628662,-1.4602385720752653,1746730640.3145013,27.20652675628662,67.37730420976996,1746730640.3145025,27.20652675628662,1.4880181110210486,1746730640.3145034,27.20652675628662,-1.4880181110210486,1746730640.3145041,27.20652675628662,0.07939355195754505,1746730640.3145049,27.20652675628662,0.050148933658158104,1746730640.314506,27.20652675628662,5.4584487738754754,1746730640.3145068,27.20652675628662,-2.435524824779076,1746730640.3145077,27.20652675628662,-2.792023672264257,1746730640.314509,27.20652675628662,5.9564841509829884,1746730640.3145096,27.20652675628662,5.904072333231952
1746730640.33456,27.226557731628418,64.9300121746502,1746730640.3345616,27.226557731628418,0.6027588455240331,1746730640.334563,27.226557731628418,66.94493012876723,1746730640.3345644,27.226557731628418,-1.6067231105744375,1746730640.3345652,27.226557731628418,68.04316937541826,1746730640.334566,27.226557731628418,1.4127052455220417,1746730640.334567,27.226557731628418,-1.4127052455220417,1746730640.3345683,27.226557731628418,0.12782051607172917,1746730640.334569,27.226557731628418,0.09987595378877946,1746730640.3345697,27.226557731628418,5.078796404582912,1746730640.3345706,27.226557731628418,-2.1280404309897833,1746730640.3345718,27.226557731628418,-5.0,1746730640.3345728,27.226557731628418,5.944593136715785,1746730640.3345735,27.226557731628418,5.864882973274591
1746730640.354254,27.246525049209595,64.9300121746502,1746730640.3542557,27.246525049209595,0.6027588455240331,1746730640.3542573,27.246525049209595,66.94493012876723,1746730640.3542585,27.246525049209595,-1.6067231105744375,1746730640.3542595,27.246525049209595,68.04316937541826,1746730640.3542604,27.246525049209595,1.4127052455220417,1746730640.3542614,27.246525049209595,-1.4127052455220417,1746730640.3542624,27.246525049209595,0.12782051607172917,1746730640.354263,27.246525049209595,0.09987595378877946,1746730640.354264,27.246525049209595,5.078796404582912,1746730640.354265,27.246525049209595,-2.1280404309897833,1746730640.354266,27.246525049209595,-2.756909685943127,1746730640.354267,27.246525049209595,5.944593136715785,1746730640.3542676,27.246525049209595,5.864882973274591
1746730640.3744085,27.2665753364563,64.9300121746502,1746730640.3744104,27.2665753364563,0.6027588455240331,1746730640.374413,27.2665753364563,66.94493012876723,1746730640.3744147,27.2665753364563,-1.6067231105744375,1746730640.3744156,27.2665753364563,68.04316937541826,1746730640.374417,27.2665753364563,1.4127052455220417,1746730640.3744185,27.2665753364563,-1.4127052455220417,1746730640.3744197,27.2665753364563,0.12782051607172917,1746730640.3744206,27.2665753364563,0.09987595378877946,1746730640.3744218,27.2665753364563,5.078796404582912,1746730640.374423,27.2665753364563,-2.1280404309897833,1746730640.3744242,27.2665753364563,-2.756909685943127,1746730640.3744254,27.2665753364563,5.944593136715785,1746730640.3744266,27.2665753364563,5.864882973274591
1746730640.3943076,27.286553859710693,64.9300121746502,1746730640.394309,27.286553859710693,0.6027588455240331,1746730640.394311,27.286553859710693,66.94493012876723,1746730640.3943121,27.286553859710693,-1.6067231105744375,1746730640.394313,27.286553859710693,68.04316937541826,1746730640.3943143,27.286553859710693,1.4127052455220417,1746730640.3943152,27.286553859710693,-1.4127052455220417,1746730640.394316,27.286553859710693,0.12782051607172917,1746730640.394317,27.286553859710693,0.09987595378877946,1746730640.3943179,27.286553859710693,5.078796404582912,1746730640.3943188,27.286553859710693,-2.1280404309897833,1746730640.3943195,27.286553859710693,-2.756909685943127,1746730640.3943207,27.286553859710693,5.944593136715785,1746730640.3943214,27.286553859710693,5.864882973274591
1746730640.4143283,27.306559801101685,64.9300121746502,1746730640.4143298,27.306559801101685,0.6027588455240331,1746730640.414332,27.306559801101685,66.94493012876723,1746730640.4143329,27.306559801101685,-1.6067231105744375,1746730640.414334,27.306559801101685,68.04316937541826,1746730640.414335,27.306559801101685,1.4127052455220417,1746730640.4143362,27.306559801101685,-1.4127052455220417,1746730640.4143374,27.306559801101685,0.12782051607172917,1746730640.414338,27.306559801101685,0.09987595378877946,1746730640.414339,27.306559801101685,5.078796404582912,1746730640.41434,27.306559801101685,-2.1280404309897833,1746730640.4143412,27.306559801101685,-2.756909685943127,1746730640.4143422,27.306559801101685,5.944593136715785,1746730640.414343,27.306559801101685,5.864882973274591
1746730640.434793,27.326605796813965,65.4867633171226,1746730640.434795,27.326605796813965,0.4273655608131448,1746730640.4347975,27.326605796813965,67.6015724610509,1746730640.4347992,27.326605796813965,-1.731984998558526,1746730640.4348004,27.326605796813965,68.71183377773744,1746730640.4348018,27.326605796813965,1.315299588211096,1746730640.4348035,27.326605796813965,-1.315299588211096,1746730640.4348047,27.326605796813965,0.18441223773063609,1746730640.434806,27.326605796813965,0.15814610141436794,1746730640.4348073,27.326605796813965,4.725733288880742,1746730640.4348087,27.326605796813965,-1.3243911261925998,1746730640.4348102,27.326605796813965,-4.259924061933981,1746730640.4348114,27.326605796813965,5.934618533169002,1746730640.4348128,27.326605796813965,5.807722243062848
1746730640.454386,27.34656310081482,65.4867633171226,1746730640.4543884,27.34656310081482,0.4273655608131448,1746730640.4543905,27.34656310081482,67.6015724610509,1746730640.4543924,27.34656310081482,-1.731984998558526,1746730640.4543939,27.34656310081482,68.71183377773744,1746730640.4543948,27.34656310081482,1.315299588211096,1746730640.454396,27.34656310081482,-1.315299588211096,1746730640.454397,27.34656310081482,0.18441223773063609,1746730640.4543977,27.34656310081482,0.15814610141436794,1746730640.4543993,27.34656310081482,4.725733288880742,1746730640.4544005,27.34656310081482,-1.3243911261925998,1746730640.4544013,27.34656310081482,-2.1899822895382846,1746730640.4544022,27.34656310081482,5.934618533169002,1746730640.4544032,27.34656310081482,5.807722243062848
1746730640.4743896,27.366533994674683,65.4867633171226,1746730640.474391,27.366533994674683,0.4273655608131448,1746730640.474393,27.366533994674683,67.6015724610509,1746730640.4743938,27.366533994674683,-1.731984998558526,1746730640.4743948,27.366533994674683,68.71183377773744,1746730640.474396,27.366533994674683,1.315299588211096,1746730640.474397,27.366533994674683,-1.315299588211096,1746730640.4743977,27.366533994674683,0.18441223773063609,1746730640.4743986,27.366533994674683,0.15814610141436794,1746730640.4743998,27.366533994674683,4.725733288880742,1746730640.4744008,27.366533994674683,-1.3243911261925998,1746730640.4744015,27.366533994674683,-2.1899822895382846,1746730640.4744027,27.366533994674683,5.934618533169002,1746730640.4744034,27.366533994674683,5.807722243062848
