curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438805.8341928,26.281732320785522,47.80202302667038,1740438805.8341942,26.281732320785522,0.3883203524056107,1740438805.8341963,26.281732320785522,47.88022040908866,1740438805.834198,26.281732320785522,51.79664854574738,1740438805.8341987,26.281732320785522,4.67215947717282,1740438805.8342001,26.281732320785522,0.8203196183368591,1740438805.834201,26.281732320785522,2.9999542110149675,1740438805.834202,26.281732320785522,0.334381931581394,1740438805.8342028,26.281732320785522,0.7529993212840658,1740438805.8342042,26.281732320785522,0.0,1740438805.834205,26.281732320785522,-0.9775414066499767,,
1740438805.854314,26.30173349380493,47.93626963548798,1740438805.8543153,26.30173349380493,0.40780135252562855,1740438805.8543174,26.30173349380493,47.88284901865667,1740438805.854319,26.30173349380493,51.80110939043998,1740438805.85432,26.30173349380493,4.621178394971662,1740438805.8543212,26.30173349380493,0.8285167461073345,1740438805.8543222,26.30173349380493,2.891285602510368,1740438805.8543231,26.30173349380493,0.3381958634192383,1740438805.8543243,26.30173349380493,0.7864520622047559,1740438805.8543253,26.30173349380493,0.0,1740438805.854326,26.30173349380493,-0.8490746425697013,,
1740438805.874123,26.321735382080078,47.93626963548798,1740438805.8741245,26.321735382080078,0.40780135252562855,1740438805.8741267,26.321735382080078,47.88284901865667,1740438805.8741283,26.321735382080078,51.80110939043998,1740438805.874129,26.321735382080078,4.621178394971662,1740438805.8741305,26.321735382080078,0.8285167461073345,1740438805.8741314,26.321735382080078,2.891285602510368,1740438805.8741324,26.321735382080078,0.3381958634192383,1740438805.8741333,26.321735382080078,0.7864520622047559,1740438805.8741343,26.321735382080078,0.0,1740438805.874135,26.321735382080078,-0.9004600544711957,,
1740438805.89436,26.34170174598694,47.93626963548798,1740438805.8943615,26.34170174598694,0.40780135252562855,1740438805.8943636,26.34170174598694,47.88284901865667,1740438805.8943655,26.34170174598694,51.80110939043998,1740438805.8943665,26.34170174598694,4.621178394971662,1740438805.8943675,26.34170174598694,0.8285167461073345,1740438805.8943684,26.34170174598694,2.891285602510368,1740438805.8943696,26.34170174598694,0.3381958634192383,1740438805.8943706,26.34170174598694,0.7864520622047559,1740438805.8943715,26.34170174598694,0.0,1740438805.8943727,26.34170174598694,-0.9004600544711957,,
1740438805.914233,26.361783981323242,47.93626963548798,1740438805.9142344,26.361783981323242,0.40780135252562855,1740438805.9142363,26.361783981323242,47.88284901865667,1740438805.9142382,26.361783981323242,51.80110939043998,1740438805.914239,26.361783981323242,4.621178394971662,1740438805.9142404,26.361783981323242,0.8285167461073345,1740438805.914241,26.361783981323242,2.891285602510368,1740438805.914242,26.361783981323242,0.3381958634192383,1740438805.914243,26.361783981323242,0.7864520622047559,1740438805.9142442,26.361783981323242,0.0,1740438805.914245,26.361783981323242,-0.9004600544711957,,
1740438805.934302,26.381733179092407,47.93626963548798,1740438805.9343038,26.381733179092407,0.40780135252562855,1740438805.934306,26.381733179092407,47.88284901865667,1740438805.9343076,26.381733179092407,51.80110939043998,1740438805.9343083,26.381733179092407,4.621178394971662,1740438805.9343097,26.381733179092407,0.8285167461073345,1740438805.9343107,26.381733179092407,2.891285602510368,1740438805.9343114,26.381733179092407,0.3381958634192383,1740438805.9343123,26.381733179092407,0.7864520622047559,1740438805.9343135,26.381733179092407,0.0,1740438805.9343143,26.381733179092407,-0.9004600544711957,,
1740438805.954384,26.401735544204712,48.072859452415784,1740438805.9543858,26.401735544204712,0.4336643925887935,1740438805.9543874,26.401735544204712,47.88554767733855,1740438805.9543896,26.401735544204712,51.80367312071975,1740438805.9543903,26.401735544204712,4.5842300684839445,1740438805.9543912,26.401735544204712,0.8386065916898562,1740438805.9543924,26.401735544204712,2.793423503207824,1740438805.9543934,26.401735544204712,0.34289910941282037,1740438805.954394,26.401735544204712,0.817848089397189,1740438805.954395,26.401735544204712,0.0,1740438805.954396,26.401735544204712,-0.7888543208134187,,
1740438805.9741206,26.4217369556427,48.072859452415784,1740438805.9741223,26.4217369556427,0.4336643925887935,1740438805.9741242,26.4217369556427,47.88554767733855,1740438805.974126,26.4217369556427,51.80367312071975,1740438805.974127,26.4217369556427,4.5842300684839445,1740438805.9741282,26.4217369556427,0.8386065916898562,1740438805.9741292,26.4217369556427,2.793423503207824,1740438805.9741302,26.4217369556427,0.34289910941282037,1740438805.974131,26.4217369556427,0.817848089397189,1740438805.974132,26.4217369556427,0.0,1740438805.974133,26.4217369556427,-0.8334969591302839,,
1740438805.9942186,26.441768407821655,48.072859452415784,1740438805.99422,26.441768407821655,0.4336643925887935,1740438805.994222,26.441768407821655,47.88554767733855,1740438805.9942236,26.441768407821655,51.80367312071975,1740438805.9942243,26.441768407821655,4.5842300684839445,1740438805.9942257,26.441768407821655,0.8386065916898562,1740438805.9942267,26.441768407821655,2.793423503207824,1740438805.9942274,26.441768407821655,0.34289910941282037,1740438805.9942284,26.441768407821655,0.817848089397189,1740438805.9942296,26.441768407821655,0.0,1740438805.9942303,26.441768407821655,-0.8334969591302839,,
1740438806.0141046,26.46173071861267,48.072859452415784,1740438806.0141058,26.46173071861267,0.4336643925887935,1740438806.014108,26.46173071861267,47.88554767733855,1740438806.0141096,26.46173071861267,51.80367312071975,1740438806.0141108,26.46173071861267,4.5842300684839445,1740438806.0141118,26.46173071861267,0.8386065916898562,1740438806.0141127,26.46173071861267,2.793423503207824,1740438806.014114,26.46173071861267,0.34289910941282037,1740438806.0141146,26.46173071861267,0.817848089397189,1740438806.0141156,26.46173071861267,0.0,1740438806.0141163,26.46173071861267,-0.8334969591302839,,
1740438806.0341716,26.481735229492188,48.072859452415784,1740438806.0341733,26.481735229492188,0.4336643925887935,1740438806.0341752,26.481735229492188,47.88554767733855,1740438806.0341773,26.481735229492188,51.80367312071975,1740438806.034178,26.481735229492188,4.5842300684839445,1740438806.034179,26.481735229492188,0.8386065916898562,1740438806.0341802,26.481735229492188,2.793423503207824,1740438806.034181,26.481735229492188,0.34289910941282037,1740438806.034182,26.481735229492188,0.817848089397189,1740438806.034183,26.481735229492188,0.0,1740438806.034184,26.481735229492188,-0.8334969591302839,,
1740438806.05432,26.50173854827881,48.20847915542983,1740438806.0543218,26.50173854827881,0.45939253178540174,1740438806.0543234,26.50173854827881,47.88822736425261,1740438806.0543256,26.50173854827881,51.80568798893074,1740438806.0543263,26.50173854827881,4.551992177108097,1740438806.0543275,26.50173854827881,0.8497310005014304,1740438806.0543287,26.50173854827881,2.69825660174732,1740438806.0543294,26.50173854827881,0.34742981339818496,1740438806.0543303,26.50173854827881,0.849581070842243,1740438806.0543313,26.50173854827881,0.0,1740438806.0543323,26.50173854827881,-0.7250159249962801,,
1740438806.074132,26.521735429763794,48.20847915542983,1740438806.0741334,26.521735429763794,0.45939253178540174,1740438806.0741355,26.521735429763794,47.88822736425261,1740438806.0741374,26.521735429763794,51.80568798893074,1740438806.0741382,26.521735429763794,4.551992177108097,1740438806.0741394,26.521735429763794,0.8497310005014304,1740438806.0741403,26.521735429763794,2.69825660174732,1740438806.0741415,26.521735429763794,0.34742981339818496,1740438806.0741422,26.521735429763794,0.849581070842243,1740438806.0741432,26.521735429763794,0.0,1740438806.0741444,26.521735429763794,-0.7684072461865032,,
1740438806.094187,26.5417320728302,48.20847915542983,1740438806.0941885,26.5417320728302,0.45939253178540174,1740438806.0941904,26.5417320728302,47.88822736425261,1740438806.0941923,26.5417320728302,51.80568798893074,1740438806.0941932,26.5417320728302,4.551992177108097,1740438806.0941942,26.5417320728302,0.8497310005014304,1740438806.0941951,26.5417320728302,2.69825660174732,1740438806.0941963,26.5417320728302,0.34742981339818496,1740438806.094197,26.5417320728302,0.849581070842243,1740438806.094198,26.5417320728302,0.0,1740438806.094199,26.5417320728302,-0.7684072461865032,,
1740438806.1141474,26.56174087524414,48.20847915542983,1740438806.1141489,26.56174087524414,0.45939253178540174,1740438806.1141508,26.56174087524414,47.88822736425261,1740438806.1141524,26.56174087524414,51.80568798893074,1740438806.1141534,26.56174087524414,4.551992177108097,1740438806.1141546,26.56174087524414,0.8497310005014304,1740438806.1141555,26.56174087524414,2.69825660174732,1740438806.1141565,26.56174087524414,0.34742981339818496,1740438806.1141577,26.56174087524414,0.849581070842243,1740438806.1141586,26.56174087524414,0.0,1740438806.1141593,26.56174087524414,-0.7684072461865032,,
1740438806.1341636,26.581734895706177,48.20847915542983,1740438806.1341653,26.581734895706177,0.45939253178540174,1740438806.134167,26.581734895706177,47.88822736425261,1740438806.1341689,26.581734895706177,51.80568798893074,1740438806.1341698,26.581734895706177,4.551992177108097,1740438806.1341708,26.581734895706177,0.8497310005014304,1740438806.134172,26.581734895706177,2.69825660174732,1740438806.134173,26.581734895706177,0.34742981339818496,1740438806.1341736,26.581734895706177,0.849581070842243,1740438806.1341748,26.581734895706177,0.0,1740438806.1341758,26.581734895706177,-0.7684072461865032,,
1740438806.1543117,26.60173511505127,48.342714819509524,1740438806.1543136,26.60173511505127,0.48654397601849,1740438806.1543155,26.60173511505127,47.89088644764705,1740438806.1543174,26.60173511505127,51.80749732003745,1740438806.1543183,26.60173511505127,4.517323698970306,1740438806.1543193,26.60173511505127,0.8607661099711,1740438806.1543205,26.60173511505127,2.601061436083431,1740438806.1543212,26.60173511505127,0.3519133126254298,1740438806.1543221,26.60173511505127,0.8832616149760915,1740438806.1543229,26.60173511505127,0.0,1740438806.154324,26.60173511505127,-0.6530565541475795,,
1740438806.1741881,26.62173557281494,48.342714819509524,1740438806.1741896,26.62173557281494,0.48654397601849,1740438806.1741915,26.62173557281494,47.89088644764705,1740438806.1741931,26.62173557281494,51.80749732003745,1740438806.174194,26.62173557281494,4.517323698970306,1740438806.1741953,26.62173557281494,0.8607661099711,1740438806.1741962,26.62173557281494,2.601061436083431,1740438806.1741972,26.62173557281494,0.3519133126254298,1740438806.174198,26.62173557281494,0.8832616149760915,1740438806.174199,26.62173557281494,0.0,1740438806.1742,26.62173557281494,-0.6991976494296905,,
1740438806.1947002,26.64173126220703,48.342714819509524,1740438806.194702,26.64173126220703,0.48654397601849,1740438806.1947038,26.64173126220703,47.89088644764705,1740438806.1947057,26.64173126220703,51.80749732003745,1740438806.1947067,26.64173126220703,4.517323698970306,1740438806.1947076,26.64173126220703,0.8607661099711,1740438806.1947088,26.64173126220703,2.601061436083431,1740438806.1947098,26.64173126220703,0.3519133126254298,1740438806.1947107,26.64173126220703,0.8832616149760915,1740438806.1947114,26.64173126220703,0.0,1740438806.1947126,26.64173126220703,-0.6991976494296905,,
1740438806.214128,26.661737203598022,48.342714819509524,1740438806.2141297,26.661737203598022,0.48654397601849,1740438806.2141314,26.661737203598022,47.89088644764705,1740438806.2141333,26.661737203598022,51.80749732003745,1740438806.214134,26.661737203598022,4.517323698970306,1740438806.214135,26.661737203598022,0.8607661099711,1740438806.2141361,26.661737203598022,2.601061436083431,1740438806.214137,26.661737203598022,0.3519133126254298,1740438806.214138,26.661737203598022,0.8832616149760915,1740438806.2141392,26.661737203598022,0.0,1740438806.21414,26.661737203598022,-0.6991976494296905,,
1740438806.2344983,26.681743144989014,48.342714819509524,1740438806.2345,26.681743144989014,0.48654397601849,1740438806.2345016,26.681743144989014,47.89088644764705,1740438806.2345037,26.681743144989014,51.80749732003745,1740438806.2345045,26.681743144989014,4.517323698970306,1740438806.2345054,26.681743144989014,0.8607661099711,1740438806.2345066,26.681743144989014,2.601061436083431,1740438806.2345076,26.681743144989014,0.3519133126254298,1740438806.2345083,26.681743144989014,0.8832616149760915,1740438806.2345092,26.681743144989014,0.0,1740438806.2345104,26.681743144989014,-0.6991976494296905,,
1740438806.2543051,26.701735734939575,48.47517870087026,1740438806.2543066,26.701735734939575,0.5161464881884474,1740438806.2543087,26.701735734939575,48.561819304172275,1740438806.2543104,26.701735734939575,51.72321044806601,1740438806.254311,26.701735734939575,5.151115421282451,1740438806.2543125,26.701735734939575,0.959556003741777,1740438806.2543132,26.701735734939575,3.1605717668401945,1740438806.2543142,26.701735734939575,0.3768867153787996,1740438806.2543154,26.701735734939575,0.7061426734529286,1740438806.254316,26.701735734939575,0.0,1740438806.254317,26.701735734939575,-1.1162341491884056,,
1740438806.2742333,26.721730709075928,48.47517870087026,1740438806.2742348,26.721730709075928,0.5161464881884474,1740438806.2742367,26.721730709075928,48.561819304172275,1740438806.2742383,26.721730709075928,51.72321044806601,1740438806.2742395,26.721730709075928,5.151115421282451,1740438806.2742405,26.721730709075928,0.959556003741777,1740438806.2742414,26.721730709075928,3.1605717668401945,1740438806.2742426,26.721730709075928,0.3768867153787996,1740438806.2742434,26.721730709075928,0.7061426734529286,1740438806.2742443,26.721730709075928,0.0,1740438806.274245,26.721730709075928,-0.9494206469766131,,
1740438806.2947633,26.741756200790405,48.47517870087026,1740438806.2947648,26.741756200790405,0.5161464881884474,1740438806.294767,26.741756200790405,48.561819304172275,1740438806.2947686,26.741756200790405,51.72321044806601,1740438806.2947698,26.741756200790405,5.151115421282451,1740438806.294771,26.741756200790405,0.959556003741777,1740438806.294772,26.741756200790405,3.1605717668401945,1740438806.294773,26.741756200790405,0.3768867153787996,1740438806.2947738,26.741756200790405,0.7061426734529286,1740438806.2947748,26.741756200790405,0.0,1740438806.2947757,26.741756200790405,-0.9494206469766131,,
1740438806.3141527,26.761736154556274,48.47517870087026,1740438806.3141541,26.761736154556274,0.5161464881884474,1740438806.314156,26.761736154556274,48.561819304172275,1740438806.3141577,26.761736154556274,51.72321044806601,1740438806.314159,26.761736154556274,5.151115421282451,1740438806.3141599,26.761736154556274,0.959556003741777,1740438806.3141608,26.761736154556274,3.1605717668401945,1740438806.314162,26.761736154556274,0.3768867153787996,1740438806.3141627,26.761736154556274,0.7061426734529286,1740438806.3141637,26.761736154556274,0.0,1740438806.3141646,26.761736154556274,-0.9494206469766131,,
1740438806.3341546,26.781702995300293,48.47517870087026,1740438806.334156,26.781702995300293,0.5161464881884474,1740438806.3341582,26.781702995300293,48.561819304172275,1740438806.3341599,26.781702995300293,51.72321044806601,1740438806.3341608,26.781702995300293,5.151115421282451,1740438806.334162,26.781702995300293,0.959556003741777,1740438806.334163,26.781702995300293,3.1605717668401945,1740438806.334164,26.781702995300293,0.3768867153787996,1740438806.334165,26.781702995300293,0.7061426734529286,1740438806.3341658,26.781702995300293,0.0,1740438806.3341668,26.781702995300293,-0.9494206469766131,,
