curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437857.2400699,65.46515846252441,27.254439962561708,1740437857.2400715,65.46515846252441,0.48945185832755445,1740437857.2400734,65.46515846252441,85.61241752529133,1740437857.2400753,65.46515846252441,19.6097554054876,1740437857.2400763,65.46515846252441,-0.012,1740437857.2400775,65.46515846252441,-3.0760916496625446,1740437857.2400787,65.46515846252441,-0.18129932118979114,1740437857.2400794,65.46515846252441,-0.023722725484817388,1740437857.2400804,65.46515846252441,2.325118495153976,1740437857.2400813,65.46515846252441,0.0,1740437857.2400823,65.46515846252441,0.43498643351773914
1740437857.2602024,65.48513698577881,27.254439962561708,1740437857.2602046,65.48513698577881,0.48945185832755445,1740437857.2602062,65.48513698577881,85.61241752529133,1740437857.2602081,65.48513698577881,19.6097554054876,1740437857.260209,65.48513698577881,-0.012,1740437857.2602103,65.48513698577881,-3.0760916496625446,1740437857.2602112,65.48513698577881,-0.18129932118979114,1740437857.2602122,65.48513698577881,-0.023722725484817388,1740437857.260213,65.48513698577881,2.325118495153976,1740437857.260214,65.48513698577881,0.0,1740437857.260215,65.48513698577881,0.43498643351773914
1740437857.28025,65.50517082214355,27.055636709725373,1740437857.280252,65.50517082214355,0.45708132129865076,1740437857.280254,65.50517082214355,85.63027744750957,1740437857.2802558,65.50517082214355,19.546363565883706,1740437857.2802567,65.50517082214355,-0.012,1740437857.2802577,65.50517082214355,-3.0792067741773326,1740437857.280259,65.50517082214355,-0.1902757564003648,1740437857.2802596,65.50517082214355,-0.025813493521089605,1740437857.2802606,65.50517082214355,2.316784954992333,1740437857.2802615,65.50517082214355,0.0,1740437857.2802627,65.50517082214355,0.376217701347726
1740437857.3001015,65.52519106864929,27.055636709725373,1740437857.3001034,65.52519106864929,0.45708132129865076,1740437857.3001056,65.52519106864929,85.63027744750957,1740437857.3001072,65.52519106864929,19.546363565883706,1740437857.3001082,65.52519106864929,-0.012,1740437857.3001096,65.52519106864929,-3.0792067741773326,1740437857.3001106,65.52519106864929,-0.1902757564003648,1740437857.3001113,65.52519106864929,-0.025813493521089605,1740437857.3001125,65.52519106864929,2.316784954992333,1740437857.3001134,65.52519106864929,0.0,1740437857.3001144,65.52519106864929,0.39972016458244775
1740437857.3200328,65.54513645172119,27.055636709725373,1740437857.3200345,65.54513645172119,0.45708132129865076,1740437857.3200366,65.54513645172119,85.63027744750957,1740437857.3200383,65.54513645172119,19.546363565883706,1740437857.3200395,65.54513645172119,-0.012,1740437857.3200405,65.54513645172119,-3.0792067741773326,1740437857.3200414,65.54513645172119,-0.1902757564003648,1740437857.3200426,65.54513645172119,-0.025813493521089605,1740437857.3200433,65.54513645172119,2.316784954992333,1740437857.3200443,65.54513645172119,0.0,1740437857.3200452,65.54513645172119,0.39972016458244775
1740437857.3401737,65.56518459320068,27.055636709725373,1740437857.3401759,65.56518459320068,0.45708132129865076,1740437857.3401783,65.56518459320068,85.63027744750957,1740437857.3401802,65.56518459320068,19.546363565883706,1740437857.3401816,65.56518459320068,-0.012,1740437857.3401828,65.56518459320068,-3.0792067741773326,1740437857.340184,65.56518459320068,-0.1902757564003648,1740437857.3401852,65.56518459320068,-0.025813493521089605,1740437857.3401859,65.56518459320068,2.316784954992333,1740437857.340187,65.56518459320068,0.0,1740437857.3401885,65.56518459320068,0.39972016458244775
1740437857.360173,65.58510184288025,27.055636709725373,1740437857.360175,65.58510184288025,0.45708132129865076,1740437857.3601768,65.58510184288025,85.63027744750957,1740437857.3601787,65.58510184288025,19.546363565883706,1740437857.3601797,65.58510184288025,-0.012,1740437857.360181,65.58510184288025,-3.0792067741773326,1740437857.360182,65.58510184288025,-0.1902757564003648,1740437857.3601828,65.58510184288025,-0.025813493521089605,1740437857.3601837,65.58510184288025,2.316784954992333,1740437857.360185,65.58510184288025,0.0,1740437857.3601856,65.58510184288025,0.39972016458244775
1740437857.3802755,65.60513377189636,26.852218148016856,1740437857.3802772,65.60513377189636,0.4337185129876582,1740437857.3802793,65.60513377189636,85.64856175525503,1740437857.380281,65.60513377189636,19.565741865770246,1740437857.3802822,65.60513377189636,-0.012,1740437857.380283,65.60513377189636,-3.080498126761907,1740437857.380284,65.60513377189636,-0.18241448038425043,1740437857.3802853,65.60513377189636,-0.026287680770835715,1740437857.380286,65.60513377189636,2.324081575530028,1740437857.380287,65.60513377189636,0.0,1740437857.380288,65.60513377189636,0.4493540114502589
1740437857.4001362,65.62521362304688,26.852218148016856,1740437857.400138,65.62521362304688,0.4337185129876582,1740437857.40014,65.62521362304688,85.64856175525503,1740437857.4001417,65.62521362304688,19.565741865770246,1740437857.400143,65.62521362304688,-0.012,1740437857.4001439,65.62521362304688,-3.080498126761907,1740437857.4001448,65.62521362304688,-0.18241448038425043,1740437857.400146,65.62521362304688,-0.026287680770835715,1740437857.4001467,65.62521362304688,2.324081575530028,1740437857.4001477,65.62521362304688,0.0,1740437857.4001486,65.62521362304688,0.4294963992049865
1740437857.4200253,65.64513421058655,26.852218148016856,1740437857.420027,65.64513421058655,0.4337185129876582,1740437857.4200292,65.64513421058655,85.64856175525503,1740437857.420031,65.64513421058655,19.565741865770246,1740437857.420032,65.64513421058655,-0.012,1740437857.420033,65.64513421058655,-3.080498126761907,1740437857.420034,65.64513421058655,-0.18241448038425043,1740437857.4200351,65.64513421058655,-0.026287680770835715,1740437857.4200358,65.64513421058655,2.324081575530028,1740437857.4200368,65.64513421058655,0.0,1740437857.4200377,65.64513421058655,0.4294963992049865
1740437857.4400454,65.6651382446289,26.852218148016856,1740437857.440047,65.6651382446289,0.4337185129876582,1740437857.4400494,65.6651382446289,85.64856175525503,1740437857.4400513,65.6651382446289,19.565741865770246,1740437857.440052,65.6651382446289,-0.012,1740437857.440053,65.6651382446289,-3.080498126761907,1740437857.440054,65.6651382446289,-0.18241448038425043,1740437857.4400551,65.6651382446289,-0.026287680770835715,1740437857.4400558,65.6651382446289,2.324081575530028,1740437857.4400568,65.6651382446289,0.0,1740437857.4400578,65.6651382446289,0.4294963992049865
1740437857.4599912,65.68513655662537,26.852218148016856,1740437857.4599938,65.68513655662537,0.4337185129876582,1740437857.459997,65.68513655662537,85.64856175525503,1740437857.46,65.68513655662537,19.565741865770246,1740437857.4600015,65.68513655662537,-0.012,1740437857.4600036,65.68513655662537,-3.080498126761907,1740437857.460005,65.68513655662537,-0.18241448038425043,1740437857.4600067,65.68513655662537,-0.026287680770835715,1740437857.4600081,65.68513655662537,2.324081575530028,1740437857.4600096,65.68513655662537,0.0,1740437857.4600105,65.68513655662537,0.4294963992049865
1740437857.4802232,65.70513796806335,26.64956965189749,1740437857.4802253,65.70513796806335,0.40909215536876103,1740437857.4802272,65.70513796806335,86.07914000606469,1740437857.4802291,65.70513796806335,19.107163336165005,1740437857.48023,65.70513796806335,-0.011,1740437857.4802315,65.70513796806335,-3.0859527766353985,1740437857.4802325,65.70513796806335,-0.21092618877246827,1740437857.4802332,65.70513796806335,-0.028386623233775242,1740437857.480234,65.70513796806335,2.2977267310542233,1740437857.4802353,65.70513796806335,0.0,1740437857.480236,65.70513796806335,0.3402736130250383
1740437857.5001767,65.72527170181274,26.64956965189749,1740437857.5001783,65.72527170181274,0.40909215536876103,1740437857.5001805,65.72527170181274,86.07914000606469,1740437857.5001824,65.72527170181274,19.107163336165005,1740437857.5001833,65.72527170181274,-0.011,1740437857.5001843,65.72527170181274,-3.0859527766353985,1740437857.5001853,65.72527170181274,-0.21092618877246827,1740437857.5001864,65.72527170181274,-0.028386623233775242,1740437857.5001872,65.72527170181274,2.2977267310542233,1740437857.5001884,65.72527170181274,0.0,1740437857.500189,65.72527170181274,0.37596239054585956
1740437857.5200555,65.74513983726501,26.64956965189749,1740437857.5200574,65.74513983726501,0.40909215536876103,1740437857.5200593,65.74513983726501,86.07914000606469,1740437857.5200613,65.74513983726501,19.107163336165005,1740437857.5200622,65.74513983726501,-0.011,1740437857.5200632,65.74513983726501,-3.0859527766353985,1740437857.5200644,65.74513983726501,-0.21092618877246827,1740437857.5200653,65.74513983726501,-0.028386623233775242,1740437857.520066,65.74513983726501,2.2977267310542233,1740437857.5200672,65.74513983726501,0.0,1740437857.5200682,65.74513983726501,0.37596239054585956
1740437857.5400336,65.76513671875,26.64956965189749,1740437857.5400352,65.76513671875,0.40909215536876103,1740437857.5400376,65.76513671875,86.07914000606469,1740437857.5400395,65.76513671875,19.107163336165005,1740437857.5400403,65.76513671875,-0.011,1740437857.5400414,65.76513671875,-3.0859527766353985,1740437857.5400424,65.76513671875,-0.21092618877246827,1740437857.5400434,65.76513671875,-0.028386623233775242,1740437857.540044,65.76513671875,2.2977267310542233,1740437857.540045,65.76513671875,0.0,1740437857.540046,65.76513671875,0.37596239054585956
1740437857.5600886,65.78516912460327,26.64956965189749,1740437857.5600903,65.78516912460327,0.40909215536876103,1740437857.5600924,65.78516912460327,86.07914000606469,1740437857.560094,65.78516912460327,19.107163336165005,1740437857.5600953,65.78516912460327,-0.011,1740437857.5600963,65.78516912460327,-3.0859527766353985,1740437857.5600972,65.78516912460327,-0.21092618877246827,1740437857.5600984,65.78516912460327,-0.028386623233775242,1740437857.5600991,65.78516912460327,2.2977267310542233,1740437857.5601,65.78516912460327,0.0,1740437857.560101,65.78516912460327,0.37596239054585956
1740437857.5802243,65.8051404953003,26.446606674971637,1740437857.5802264,65.8051404953003,0.3858086576337987,1740437857.5802283,65.8051404953003,86.11501788598508,1740437857.5802302,65.8051404953003,19.110538934377463,1740437857.5802312,65.8051404953003,-0.011,1740437857.5802321,65.8051404953003,-3.087555209641484,1740437857.580233,65.8051404953003,-0.20001850265048948,1740437857.5802343,65.8051404953003,-0.02845921527509184,1740437857.580235,65.8051404953003,2.307773785930676,1740437857.580236,65.8051404953003,0.0,1740437857.5802372,65.8051404953003,0.4337892963443057
1740437857.600118,65.8251404762268,26.446606674971637,1740437857.6001198,65.8251404762268,0.3858086576337987,1740437857.600122,65.8251404762268,86.11501788598508,1740437857.6001236,65.8251404762268,19.110538934377463,1740437857.6001246,65.8251404762268,-0.011,1740437857.600126,65.8251404762268,-3.087555209641484,1740437857.600127,65.8251404762268,-0.20001850265048948,1740437857.6001277,65.8251404762268,-0.02845921527509184,1740437857.6001284,65.8251404762268,2.307773785930676,1740437857.6001296,65.8251404762268,0.0,1740437857.6001306,65.8251404762268,0.4106597119269657
1740437857.6200228,65.84513831138611,26.446606674971637,1740437857.6200247,65.84513831138611,0.3858086576337987,1740437857.6200266,65.84513831138611,86.11501788598508,1740437857.6200285,65.84513831138611,19.110538934377463,1740437857.6200294,65.84513831138611,-0.011,1740437857.6200306,65.84513831138611,-3.087555209641484,1740437857.6200318,65.84513831138611,-0.20001850265048948,1740437857.6200325,65.84513831138611,-0.02845921527509184,1740437857.6200333,65.84513831138611,2.307773785930676,1740437857.6200345,65.84513831138611,0.0,1740437857.6200356,65.84513831138611,0.4106597119269657
1740437857.6400225,65.86513328552246,26.446606674971637,1740437857.6400244,65.86513328552246,0.3858086576337987,1740437857.640026,65.86513328552246,86.11501788598508,1740437857.640028,65.86513328552246,19.110538934377463,1740437857.6400287,65.86513328552246,-0.011,1740437857.64003,65.86513328552246,-3.087555209641484,1740437857.6400309,65.86513328552246,-0.20001850265048948,1740437857.6400318,65.86513328552246,-0.02845921527509184,1740437857.6400325,65.86513328552246,2.307773785930676,1740437857.6400335,65.86513328552246,0.0,1740437857.6400347,65.86513328552246,0.4106597119269657
1740437857.6605158,65.88517689704895,26.446606674971637,1740437857.6605177,65.88517689704895,0.3858086576337987,1740437857.6605198,65.88517689704895,86.11501788598508,1740437857.6605217,65.88517689704895,19.110538934377463,1740437857.6605225,65.88517689704895,-0.011,1740437857.660524,65.88517689704895,-3.087555209641484,1740437857.6605248,65.88517689704895,-0.20001850265048948,1740437857.6605256,65.88517689704895,-0.02845921527509184,1740437857.6605263,65.88517689704895,2.307773785930676,1740437857.6605275,65.88517689704895,0.0,1740437857.6605284,65.88517689704895,0.4106597119269657
1740437857.6802,65.90515089035034,26.244342375854295,1740437857.680202,65.90515089035034,0.362849177498075,1740437857.680204,65.90515089035034,86.60146542515686,1740437857.6802058,65.90515089035034,18.613974540344994,1740437857.6802068,65.90515089035034,-0.01,1740437857.680208,65.90515089035034,-3.0927676346357917,1740437857.680209,65.90515089035034,-0.22917739987804459,1740437857.6802096,65.90515089035034,-0.030157248279689117,1740437857.6802106,65.90515089035034,2.2810132951225315,1740437857.6802118,65.90515089035034,0.0,1740437857.6802125,65.90515089035034,0.3353253497096664
1740437857.7000794,65.925133228302,26.244342375854295,1740437857.700081,65.925133228302,0.362849177498075,1740437857.7000833,65.925133228302,86.60146542515686,1740437857.700085,65.925133228302,18.613974540344994,1740437857.700086,65.925133228302,-0.01,1740437857.700087,65.925133228302,-3.0927676346357917,1740437857.700088,65.925133228302,-0.22917739987804459,1740437857.700089,65.925133228302,-0.030157248279689117,1740437857.70009,65.925133228302,2.2810132951225315,1740437857.700091,65.925133228302,0.0,1740437857.7000916,65.925133228302,0.365458335938333
1740437857.7200217,65.94513607025146,26.244342375854295,1740437857.7200236,65.94513607025146,0.362849177498075,1740437857.7200255,65.94513607025146,86.60146542515686,1740437857.7200274,65.94513607025146,18.613974540344994,1740437857.7200284,65.94513607025146,-0.01,1740437857.7200294,65.94513607025146,-3.0927676346357917,1740437857.7200305,65.94513607025146,-0.22917739987804459,1740437857.7200315,65.94513607025146,-0.030157248279689117,1740437857.7200322,65.94513607025146,2.2810132951225315,1740437857.7200332,65.94513607025146,0.0,1740437857.7200344,65.94513607025146,0.365458335938333
1740437857.740005,65.96513223648071,26.244342375854295,1740437857.740007,65.96513223648071,0.362849177498075,1740437857.740009,65.96513223648071,86.60146542515686,1740437857.7400107,65.96513223648071,18.613974540344994,1740437857.7400117,65.96513223648071,-0.01,1740437857.740013,65.96513223648071,-3.0927676346357917,1740437857.7400138,65.96513223648071,-0.22917739987804459,1740437857.7400148,65.96513223648071,-0.030157248279689117,1740437857.7400155,65.96513223648071,2.2810132951225315,1740437857.7400167,65.96513223648071,0.0,1740437857.7400174,65.96513223648071,0.365458335938333
1740437857.7600338,65.98513984680176,26.244342375854295,1740437857.7600355,65.98513984680176,0.362849177498075,1740437857.7600377,65.98513984680176,86.60146542515686,1740437857.7600396,65.98513984680176,18.613974540344994,1740437857.7600405,65.98513984680176,-0.01,1740437857.7600417,65.98513984680176,-3.0927676346357917,1740437857.7600427,65.98513984680176,-0.22917739987804459,1740437857.7600436,65.98513984680176,-0.030157248279689117,1740437857.7600443,65.98513984680176,2.2810132951225315,1740437857.7600453,65.98513984680176,0.0,1740437857.7600462,65.98513984680176,0.365458335938333
1740437857.7802265,66.00513672828674,26.040699177030692,1740437857.7802284,66.00513672828674,0.3422971080052577,1740437857.7802303,66.00513672828674,86.64235660398144,1740437857.7802322,66.00513672828674,18.612053671257794,1740437857.7802331,66.00513672828674,-0.01,1740437857.7802343,66.00513672828674,-3.094204020975019,1740437857.7802355,66.00513672828674,-0.21660191725730069,1740437857.7802362,66.00513672828674,-0.030075582341972426,1740437857.7802372,66.00513672828674,2.2925161388504662,1740437857.7802384,66.00513672828674,0.0,1740437857.7802393,66.00513672828674,0.4266932964178287
