curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439494.688273,93.44728422164917,-9.842154286144382,1740439494.6882741,93.44728422164917,-0.052762611389018166,1740439494.688276,93.44728422164917,112.77801515810295,1740439494.6882777,93.44728422164917,-5.601922195506823,1740439494.6882784,93.44728422164917,0.065,1740439494.6882799,93.44728422164917,0.027765543313289787,1740439494.6882808,93.44728422164917,-0.18690939262699016,1740439494.6882818,93.44728422164917,0,1740439494.6882827,93.44728422164917,0.0,1740439494.6882834,93.44728422164917,-3.0,1740439494.6882844,93.44728422164917,-4.826961097753415,,
1740439494.7081947,93.46731328964233,-9.842154286144382,1740439494.7081962,93.46731328964233,-0.052762611389018166,1740439494.7081978,93.46731328964233,112.77801515810295,1740439494.7081997,93.46731328964233,-5.601922195506823,1740439494.7082005,93.46731328964233,0.065,1740439494.7082016,93.46731328964233,0.027765543313289787,1740439494.7082028,93.46731328964233,-0.18690939262699016,1740439494.7082038,93.46731328964233,0,1740439494.7082047,93.46731328964233,0.0,1740439494.7082055,93.46731328964233,-3.0,1740439494.7082067,93.46731328964233,-4.826961097753415,,
1740439494.7282987,93.48728394508362,-9.842154286144382,1740439494.7283,93.48728394508362,-0.052762611389018166,1740439494.7283018,93.48728394508362,112.77801515810295,1740439494.7283037,93.48728394508362,-5.601922195506823,1740439494.7283044,93.48728394508362,0.065,1740439494.7283056,93.48728394508362,0.027765543313289787,1740439494.7283068,93.48728394508362,-0.18690939262699016,1740439494.7283077,93.48728394508362,0,1740439494.7283084,93.48728394508362,0.0,1740439494.7283092,93.48728394508362,-3.0,1740439494.7283103,93.48728394508362,-4.826961097753415,,
1740439494.748523,93.50731492042542,-9.963177299776305,1740439494.7485242,93.50731492042542,-0.05128284786895157,1740439494.7485259,93.50731492042542,112.77801515810295,1740439494.7485275,93.50731492042542,-5.557377516636386,1740439494.7485287,93.50731492042542,0.065,1740439494.74853,93.50731492042542,0.026387004425326793,1740439494.7485306,93.50731492042542,-0.1877293460833985,1740439494.7485318,93.50731492042542,0,1740439494.7485325,93.50731492042542,0.0,1740439494.7485335,93.50731492042542,-3.0,1740439494.7485342,93.50731492042542,-4.789831343343951,,
1740439494.7684228,93.52728652954102,-9.963177299776305,1740439494.7684247,93.52728652954102,-0.05128284786895157,1740439494.768427,93.52728652954102,112.77801515810295,1740439494.7684293,93.52728652954102,-5.557377516636386,1740439494.7684307,93.52728652954102,0.065,1740439494.7684321,93.52728652954102,0.026387004425326793,1740439494.7684333,93.52728652954102,-0.1877293460833985,1740439494.7684348,93.52728652954102,0,1740439494.7684357,93.52728652954102,0.0,1740439494.768437,93.52728652954102,-3.0,1740439494.768438,93.52728652954102,-4.804688758318192,,
1740439494.7890878,93.54729199409485,-9.963177299776305,1740439494.7890906,93.54729199409485,-0.05128284786895157,1740439494.7890942,93.54729199409485,112.77801515810295,1740439494.7890975,93.54729199409485,-5.557377516636386,1740439494.7890992,93.54729199409485,0.065,1740439494.7891016,93.54729199409485,0.026387004425326793,1740439494.7891033,93.54729199409485,-0.1877293460833985,1740439494.7891054,93.54729199409485,0,1740439494.789107,93.54729199409485,0.0,1740439494.789109,93.54729199409485,-3.0,1740439494.7891104,93.54729199409485,-4.804688758318192,,
1740439494.811362,93.56734418869019,-9.963177299776305,1740439494.8113692,93.56734418869019,-0.05128284786895157,1740439494.8113782,93.56734418869019,112.77801515810295,1740439494.8113873,93.56734418869019,-5.557377516636386,1740439494.811392,93.56734418869019,0.065,1740439494.811398,93.56734418869019,0.026387004425326793,1740439494.811403,93.56734418869019,-0.1877293460833985,1740439494.8114083,93.56734418869019,0,1740439494.811413,93.56734418869019,0.0,1740439494.8114173,93.56734418869019,-3.0,1740439494.811422,93.56734418869019,-4.804688758318192,,
1740439494.8327332,93.58737325668335,-9.963177299776305,1740439494.8327405,93.58737325668335,-0.05128284786895157,1740439494.8327498,93.58737325668335,112.77801515810295,1740439494.8327594,93.58737325668335,-5.557377516636386,1740439494.832764,93.58737325668335,0.065,1740439494.8327703,93.58737325668335,0.026387004425326793,1740439494.832775,93.58737325668335,-0.1877293460833985,1740439494.8327804,93.58737325668335,0,1740439494.8327851,93.58737325668335,0.0,1740439494.8327894,93.58737325668335,-3.0,1740439494.8327944,93.58737325668335,-4.804688758318192,,
1740439494.8540652,93.6073591709137,-10.08024114407607,1740439494.854072,93.6073591709137,-0.05547658407061953,1740439494.8540819,93.6073591709137,112.77801515810295,1740439494.8540914,93.6073591709137,-5.501313959086325,1740439494.8540962,93.6073591709137,0.065,1740439494.8541024,93.6073591709137,0.026305025134448018,1740439494.8541071,93.6073591709137,-0.19452223778934924,1740439494.8541126,93.6073591709137,0,1740439494.8541174,93.6073591709137,0.0,1740439494.854122,93.6073591709137,-3.0,1740439494.8541267,93.6073591709137,-4.758021847210863,,
1740439494.8725984,93.62733244895935,-10.08024114407607,1740439494.8726058,93.62733244895935,-0.05547658407061953,1740439494.8726153,93.62733244895935,112.77801515810295,1740439494.8726246,93.62733244895935,-5.501313959086325,1740439494.8726292,93.62733244895935,0.065,1740439494.8726356,93.62733244895935,0.026305025134448018,1740439494.8726406,93.62733244895935,-0.19452223778934924,1740439494.8726456,93.62733244895935,0,1740439494.8726501,93.62733244895935,0.0,1740439494.8726547,93.62733244895935,-3.0,1740439494.872659,93.62733244895935,-4.776656979543162,,
1740439494.892597,93.64733409881592,-10.08024114407607,1740439494.8926039,93.64733409881592,-0.05547658407061953,1740439494.8926134,93.64733409881592,112.77801515810295,1740439494.8926227,93.64733409881592,-5.501313959086325,1740439494.892627,93.64733409881592,0.065,1740439494.8926332,93.64733409881592,0.026305025134448018,1740439494.892638,93.64733409881592,-0.19452223778934924,1740439494.8926432,93.64733409881592,0,1740439494.8926482,93.64733409881592,0.0,1740439494.8926525,93.64733409881592,-3.0,1740439494.892657,93.64733409881592,-4.776656979543162,,
1740439494.9131038,93.66736817359924,-10.08024114407607,1740439494.9131112,93.66736817359924,-0.05547658407061953,1740439494.9131212,93.66736817359924,112.77801515810295,1740439494.9131308,93.66736817359924,-5.501313959086325,1740439494.913135,93.66736817359924,0.065,1740439494.9131415,93.66736817359924,0.026305025134448018,1740439494.9131463,93.66736817359924,-0.19452223778934924,1740439494.9131515,93.66736817359924,0,1740439494.913156,93.66736817359924,0.0,1740439494.913161,93.66736817359924,-3.0,1740439494.9131656,93.66736817359924,-4.776656979543162,,
1740439494.9326413,93.68734502792358,-10.08024114407607,1740439494.9326487,93.68734502792358,-0.05547658407061953,1740439494.9326584,93.68734502792358,112.77801515810295,1740439494.9326684,93.68734502792358,-5.501313959086325,1740439494.932673,93.68734502792358,0.065,1740439494.9326797,93.68734502792358,0.026305025134448018,1740439494.932685,93.68734502792358,-0.19452223778934924,1740439494.93269,93.68734502792358,0,1740439494.9326944,93.68734502792358,0.0,1740439494.932699,93.68734502792358,-3.0,1740439494.9327033,93.68734502792358,-4.776656979543162,,
1740439494.9539685,93.70741391181946,-10.197941995062552,1740439494.953976,93.70741391181946,-0.055028529763490514,1740439494.9539855,93.70741391181946,112.77801515810295,1740439494.9539948,93.70741391181946,-5.4585956153853274,1740439494.9539995,93.70741391181946,0.065,1740439494.954006,93.70741391181946,0.025320554299579457,1740439494.9540112,93.70741391181946,-0.1968203045619811,1740439494.9540162,93.70741391181946,0,1740439494.9540212,93.70741391181946,0.0,1740439494.9540255,93.70741391181946,-3.0,1740439494.9540305,93.70741391181946,-4.741071133700535,,
1740439494.9726603,93.72735643386841,-10.197941995062552,1740439494.9726675,93.72735643386841,-0.055028529763490514,1740439494.9726772,93.72735643386841,112.77801515810295,1740439494.9726868,93.72735643386841,-5.4585956153853274,1740439494.9726918,93.72735643386841,0.065,1740439494.9726982,93.72735643386841,0.025320554299579457,1740439494.972703,93.72735643386841,-0.1968203045619811,1740439494.9727085,93.72735643386841,0,1740439494.9727132,93.72735643386841,0.0,1740439494.9727178,93.72735643386841,-3.0,1740439494.9727228,93.72735643386841,-4.755297807692666,,
1740439494.9927151,93.74733710289001,-10.197941995062552,1740439494.9927263,93.74733710289001,-0.055028529763490514,1740439494.9927406,93.74733710289001,112.77801515810295,1740439494.9927568,93.74733710289001,-5.4585956153853274,1740439494.992765,93.74733710289001,0.065,1740439494.9927745,93.74733710289001,0.025320554299579457,1740439494.9927816,93.74733710289001,-0.1968203045619811,1740439494.9927866,93.74733710289001,0,1740439494.9927914,93.74733710289001,0.0,1740439494.9927957,93.74733710289001,-3.0,1740439494.9928,93.74733710289001,-4.755297807692666,,
1740439495.0126495,93.76734280586243,-10.197941995062552,1740439495.012657,93.76734280586243,-0.055028529763490514,1740439495.0126667,93.76734280586243,112.77801515810295,1740439495.0126762,93.76734280586243,-5.4585956153853274,1740439495.012681,93.76734280586243,0.065,1740439495.0126874,93.76734280586243,0.025320554299579457,1740439495.0126922,93.76734280586243,-0.1968203045619811,1740439495.0126975,93.76734280586243,0,1740439495.0127017,93.76734280586243,0.0,1740439495.012706,93.76734280586243,-3.0,1740439495.0127106,93.76734280586243,-4.755297807692666,,
1740439495.0326715,93.78735041618347,-10.197941995062552,1740439495.0326784,93.78735041618347,-0.055028529763490514,1740439495.0326881,93.78735041618347,112.77801515810295,1740439495.0326974,93.78735041618347,-5.4585956153853274,1740439495.032702,93.78735041618347,0.065,1740439495.0327084,93.78735041618347,0.025320554299579457,1740439495.0327134,93.78735041618347,-0.1968203045619811,1740439495.0327187,93.78735041618347,0,1740439495.0327234,93.78735041618347,0.0,1740439495.032728,93.78735041618347,-3.0,1740439495.0327327,93.78735041618347,-4.755297807692666,,
1740439495.0542598,93.80736446380615,-10.314315649340172,1740439495.0542667,93.80736446380615,-0.05429551982060879,1740439495.054276,93.80736446380615,112.77801515810295,1740439495.0542853,93.80736446380615,-5.420722686359362,1740439495.0542898,93.80736446380615,0.065,1740439495.0542965,93.80736446380615,0.02437307259076137,1740439495.0543017,93.80736446380615,-0.19810521914293316,1740439495.0543065,93.80736446380615,0,1740439495.0543113,93.80736446380615,0.0,1740439495.0543156,93.80736446380615,-3.0,1740439495.05432,93.80736446380615,-4.723724306996971,,
1740439495.0726793,93.82733535766602,-10.314315649340172,1740439495.0726864,93.82733535766602,-0.05429551982060879,1740439495.0726957,93.82733535766602,112.77801515810295,1740439495.0727055,93.82733535766602,-5.420722686359362,1740439495.07271,93.82733535766602,0.065,1740439495.0727162,93.82733535766602,0.02437307259076137,1740439495.072721,93.82733535766602,-0.19810521914293316,1740439495.0727262,93.82733535766602,0,1740439495.072731,93.82733535766602,0.0,1740439495.0727358,93.82733535766602,-3.0,1740439495.0727403,93.82733535766602,-4.736361343179681,,
1740439495.0933163,93.84733176231384,-10.314315649340172,1740439495.0933235,93.84733176231384,-0.05429551982060879,1740439495.0933328,93.84733176231384,112.77801515810295,1740439495.0933423,93.84733176231384,-5.420722686359362,1740439495.093347,93.84733176231384,0.065,1740439495.0933535,93.84733176231384,0.02437307259076137,1740439495.0933583,93.84733176231384,-0.19810521914293316,1740439495.0933638,93.84733176231384,0,1740439495.093368,93.84733176231384,0.0,1740439495.0933726,93.84733176231384,-3.0,1740439495.0933774,93.84733176231384,-4.736361343179681,,
1740439495.1126764,93.86735820770264,-10.314315649340172,1740439495.1126835,93.86735820770264,-0.05429551982060879,1740439495.1126935,93.86735820770264,112.77801515810295,1740439495.112703,93.86735820770264,-5.420722686359362,1740439495.1127074,93.86735820770264,0.065,1740439495.1127136,93.86735820770264,0.02437307259076137,1740439495.1127183,93.86735820770264,-0.19810521914293316,1740439495.1127238,93.86735820770264,0,1740439495.1127284,93.86735820770264,0.0,1740439495.1127326,93.86735820770264,-3.0,1740439495.1127374,93.86735820770264,-4.736361343179681,,
1740439495.1328778,93.88734602928162,-10.314315649340172,1740439495.1328852,93.88734602928162,-0.05429551982060879,1740439495.1328948,93.88734602928162,112.77801515810295,1740439495.1329043,93.88734602928162,-5.420722686359362,1740439495.1329088,93.88734602928162,0.065,1740439495.1329153,93.88734602928162,0.02437307259076137,1740439495.1329203,93.88734602928162,-0.19810521914293316,1740439495.132926,93.88734602928162,0,1740439495.1329303,93.88734602928162,0.0,1740439495.1329348,93.88734602928162,-3.0,1740439495.1329396,93.88734602928162,-4.736361343179681,,
1740439495.1550467,93.90733647346497,-10.429322391477026,1740439495.155054,93.90733647346497,-0.05399673492254464,1740439495.1550636,93.90733647346497,112.77801515810295,1740439495.1550727,93.90733647346497,-5.372137203730368,1740439495.1550775,93.90733647346497,0.065,1740439495.1550834,93.90733647346497,0.023525889617997703,1740439495.1550887,93.90733647346497,-0.20048062680365253,1740439495.1550937,93.90733647346497,0,1740439495.1550987,93.90733647346497,0.0,1740439495.155103,93.90733647346497,-3.0,1740439495.1551075,93.90733647346497,-4.6958811057569,,
1740439495.172724,93.92733550071716,-10.429322391477026,1740439495.1727312,93.92733550071716,-0.05399673492254464,1740439495.172741,93.92733550071716,112.77801515810295,1740439495.1727505,93.92733550071716,-5.372137203730368,1740439495.1727555,93.92733550071716,0.065,1740439495.172762,93.92733550071716,0.023525889617997703,1740439495.1727664,93.92733550071716,-0.20048062680365253,1740439495.1727722,93.92733550071716,0,1740439495.172777,93.92733550071716,0.0,1740439495.1727815,93.92733550071716,-3.0,1740439495.1727862,93.92733550071716,-4.712068601865185,,
1740439495.1926055,93.94733238220215,-10.429322391477026,1740439495.192613,93.94733238220215,-0.05399673492254464,1740439495.1926224,93.94733238220215,112.77801515810295,1740439495.1926317,93.94733238220215,-5.372137203730368,1740439495.1926365,93.94733238220215,0.065,1740439495.1926422,93.94733238220215,0.023525889617997703,1740439495.1926475,93.94733238220215,-0.20048062680365253,1740439495.1926522,93.94733238220215,0,1740439495.1926572,93.94733238220215,0.0,1740439495.1926615,93.94733238220215,-3.0,1740439495.1926663,93.94733238220215,-4.712068601865185,,
1740439495.2126942,93.96737098693848,-10.429322391477026,1740439495.2127016,93.96737098693848,-0.05399673492254464,1740439495.2127109,93.96737098693848,112.77801515810295,1740439495.2127204,93.96737098693848,-5.372137203730368,1740439495.212725,93.96737098693848,0.065,1740439495.2127311,93.96737098693848,0.023525889617997703,1740439495.212736,93.96737098693848,-0.20048062680365253,1740439495.2127414,93.96737098693848,0,1740439495.2127457,93.96737098693848,0.0,1740439495.2127504,93.96737098693848,-3.0,1740439495.212755,93.96737098693848,-4.712068601865185,,
1740439495.232674,93.98735451698303,-10.429322391477026,1740439495.2326849,93.98735451698303,-0.05399673492254464,1740439495.2326972,93.98735451698303,112.77801515810295,1740439495.232707,93.98735451698303,-5.372137203730368,1740439495.232712,93.98735451698303,0.065,1740439495.2327182,93.98735451698303,0.023525889617997703,1740439495.2327232,93.98735451698303,-0.20048062680365253,1740439495.2327285,93.98735451698303,0,1740439495.2327335,93.98735451698303,0.0,1740439495.2327378,93.98735451698303,-3.0,1740439495.2327423,93.98735451698303,-4.712068601865185,,
1740439495.2520094,94.00731539726257,-10.540853705231063,1740439495.2520144,94.00731539726257,-0.05420005111432702,1740439495.2520208,94.00731539726257,112.77801515810295,1740439495.252027,94.00731539726257,-5.3117187243666635,1740439495.2520304,94.00731539726257,0.065,1740439495.252035,94.00731539726257,0.022791419879904837,1740439495.2520382,94.00731539726257,-0.20287177117179148,1740439495.252042,94.00731539726257,0,1740439495.2520452,94.00731539726257,0.0,1740439495.252048,94.00731539726257,-3.0,1740439495.2520514,94.00731539726257,-4.661687193864601,,
1740439495.2709005,94.02731943130493,-10.540853705231063,1740439495.270907,94.02731943130493,-0.05420005111432702,1740439495.270917,94.02731943130493,112.77801515810295,1740439495.2709281,94.02731943130493,-5.3117187243666635,1740439495.2709334,94.02731943130493,0.065,1740439495.2709415,94.02731943130493,0.022791419879904837,1740439495.270947,94.02731943130493,-0.20287177117179148,1740439495.270954,94.02731943130493,0,1740439495.2709594,94.02731943130493,0.0,1740439495.270965,94.02731943130493,-3.0,1740439495.2709706,94.02731943130493,-4.681859362183332,,
