curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438379.0501063,79.74176549911499,0.5448285512192232,1740438379.050108,79.74176549911499,-0.10120784301767626,1740438379.0501096,79.74176549911499,112.01661015899136,1740438379.0501115,79.74176549911499,-7.630473834120075,1740438379.0501127,79.74176549911499,0.065,1740438379.0501137,79.74176549911499,3.1212649713364433,1740438379.0501149,79.74176549911499,0.010270625688468489,1740438379.0501156,79.74176549911499,0.001179698371243959,1740438379.0501165,79.74176549911499,2.489750442600795,1740438379.0501177,79.74176549911499,0.0,1740438379.0501184,79.74176549911499,0.5126862472853617,,
1740438379.0701458,79.76180696487427,0.5448285512192232,1740438379.0701473,79.76180696487427,-0.10120784301767626,1740438379.0701494,79.76180696487427,112.01661015899136,1740438379.070151,79.76180696487427,-7.630473834120075,1740438379.070152,79.76180696487427,0.065,1740438379.0701532,79.76180696487427,3.1212649713364433,1740438379.0701542,79.76180696487427,0.010270625688468489,1740438379.070155,79.76180696487427,0.001179698371243959,1740438379.0701559,79.76180696487427,2.489750442600795,1740438379.0701568,79.76180696487427,0.0,1740438379.0701578,79.76180696487427,0.5126862472853617,,
1740438379.0901334,79.78179955482483,0.5448285512192232,1740438379.090135,79.78179955482483,-0.10120784301767626,1740438379.090137,79.78179955482483,112.01661015899136,1740438379.090139,79.78179955482483,-7.630473834120075,1740438379.0901399,79.78179955482483,0.065,1740438379.0901408,79.78179955482483,3.1212649713364433,1740438379.090142,79.78179955482483,0.010270625688468489,1740438379.090143,79.78179955482483,0.001179698371243959,1740438379.0901437,79.78179955482483,2.489750442600795,1740438379.0901449,79.78179955482483,0.0,1740438379.0901456,79.78179955482483,0.5126862472853617,,
1740438379.1103995,79.80181241035461,0.3303278008602246,1740438379.110401,79.80181241035461,-0.09906236631235993,1740438379.1104028,79.80181241035461,112.1660178754655,1740438379.1104045,79.80181241035461,-7.773388287892338,1740438379.1104057,79.80181241035461,0.065,1740438379.1104066,79.80181241035461,3.1213500938672016,1740438379.1104076,79.80181241035461,0.007994301515632962,1740438379.1104088,79.80181241035461,0.0009345344736725843,1740438379.1104095,79.80181241035461,2.4920184666424183,1740438379.1104105,79.80181241035461,0.0,1740438379.1104114,79.80181241035461,0.5237634994282332,,
1740438379.1301112,79.8217613697052,0.3303278008602246,1740438379.130113,79.8217613697052,-0.09906236631235993,1740438379.1301148,79.8217613697052,112.1660178754655,1740438379.1301167,79.8217613697052,-7.773388287892338,1740438379.1301177,79.8217613697052,0.065,1740438379.1301186,79.8217613697052,3.1213500938672016,1740438379.1301196,79.8217613697052,0.007994301515632962,1740438379.1301208,79.8217613697052,0.0009345344736725843,1740438379.1301215,79.8217613697052,2.4920184666424183,1740438379.1301224,79.8217613697052,0.0,1740438379.1301234,79.8217613697052,0.5193349146987336,,
1740438379.1500752,79.84175109863281,0.3303278008602246,1740438379.1500766,79.84175109863281,-0.09906236631235993,1740438379.1500785,79.84175109863281,112.1660178754655,1740438379.1500804,79.84175109863281,-7.773388287892338,1740438379.1500816,79.84175109863281,0.065,1740438379.1500826,79.84175109863281,3.1213500938672016,1740438379.1500835,79.84175109863281,0.007994301515632962,1740438379.1500845,79.84175109863281,0.0009345344736725843,1740438379.1500854,79.84175109863281,2.4920184666424183,1740438379.1500864,79.84175109863281,0.0,1740438379.1500874,79.84175109863281,0.5193349146987336,,
1740438379.170142,79.86180210113525,0.3303278008602246,1740438379.1701436,79.86180210113525,-0.09906236631235993,1740438379.1701455,79.86180210113525,112.1660178754655,1740438379.1701474,79.86180210113525,-7.773388287892338,1740438379.1701484,79.86180210113525,0.065,1740438379.1701493,79.86180210113525,3.1213500938672016,1740438379.1701505,79.86180210113525,0.007994301515632962,1740438379.1701515,79.86180210113525,0.0009345344736725843,1740438379.1701522,79.86180210113525,2.4920184666424183,1740438379.1701531,79.86180210113525,0.0,1740438379.1701543,79.86180210113525,0.5193349146987336,,
1740438379.190133,79.88180541992188,0.3303278008602246,1740438379.1901345,79.88180541992188,-0.09906236631235993,1740438379.1901364,79.88180541992188,112.1660178754655,1740438379.1901383,79.88180541992188,-7.773388287892338,1740438379.190139,79.88180541992188,0.065,1740438379.1901405,79.88180541992188,3.1213500938672016,1740438379.1901414,79.88180541992188,0.007994301515632962,1740438379.1901424,79.88180541992188,0.0009345344736725843,1740438379.1901433,79.88180541992188,2.4920184666424183,1740438379.1901443,79.88180541992188,0.0,1740438379.1901453,79.88180541992188,0.5193349146987336,,
1740438379.2106616,79.9018120765686,0.1156885250662698,1740438379.210663,79.9018120765686,-0.09702549922343275,1740438379.210665,79.9018120765686,112.75867232672258,1740438379.210667,79.9018120765686,-8.365139106352736,1740438379.210668,79.9018120765686,0.065,1740438379.210669,79.9018120765686,3.122490061532045,1740438379.2106702,79.9018120765686,0.016840750128963855,1740438379.2106712,79.9018120765686,0.0017975775669906307,1740438379.210672,79.9018120765686,2.4832158448923636,1740438379.2106729,79.9018120765686,0.0,1740438379.2106736,79.9018120765686,0.4980812984698781,,
1740438379.230091,79.92176270484924,0.1156885250662698,1740438379.2300925,79.92176270484924,-0.09702549922343275,1740438379.2300947,79.92176270484924,112.75867232672258,1740438379.2300966,79.92176270484924,-8.365139106352736,1740438379.2300973,79.92176270484924,0.065,1740438379.2300987,79.92176270484924,3.122490061532045,1740438379.2300997,79.92176270484924,0.016840750128963855,1740438379.2301006,79.92176270484924,0.0017975775669906307,1740438379.2301016,79.92176270484924,2.4832158448923636,1740438379.2301025,79.92176270484924,0.0,1740438379.2301035,79.92176270484924,0.5065827984719908,,
1740438379.2500582,79.94175100326538,0.1156885250662698,1740438379.25006,79.94175100326538,-0.09702549922343275,1740438379.2500618,79.94175100326538,112.75867232672258,1740438379.250064,79.94175100326538,-8.365139106352736,1740438379.2500648,79.94175100326538,0.065,1740438379.2500658,79.94175100326538,3.122490061532045,1740438379.250067,79.94175100326538,0.016840750128963855,1740438379.250068,79.94175100326538,0.0017975775669906307,1740438379.2500687,79.94175100326538,2.4832158448923636,1740438379.2500699,79.94175100326538,0.0,1740438379.2500706,79.94175100326538,0.5065827984719908,,
1740438379.2702296,79.96186828613281,0.1156885250662698,1740438379.270231,79.96186828613281,-0.09702549922343275,1740438379.2702332,79.96186828613281,112.75867232672258,1740438379.2702348,79.96186828613281,-8.365139106352736,1740438379.270236,79.96186828613281,0.065,1740438379.270237,79.96186828613281,3.122490061532045,1740438379.270238,79.96186828613281,0.016840750128963855,1740438379.2702389,79.96186828613281,0.0017975775669906307,1740438379.2702398,79.96186828613281,2.4832158448923636,1740438379.2702408,79.96186828613281,0.0,1740438379.2702415,79.96186828613281,0.5065827984719908,,
1740438379.2900598,79.98176145553589,0.1156885250662698,1740438379.2900615,79.98176145553589,-0.09702549922343275,1740438379.2900636,79.98176145553589,112.75867232672258,1740438379.2900655,79.98176145553589,-8.365139106352736,1740438379.2900662,79.98176145553589,0.065,1740438379.2900674,79.98176145553589,3.122490061532045,1740438379.2900684,79.98176145553589,0.016840750128963855,1740438379.2900693,79.98176145553589,0.0017975775669906307,1740438379.29007,79.98176145553589,2.4832158448923636,1740438379.290071,79.98176145553589,0.0,1740438379.290072,79.98176145553589,0.5065827984719908,,
1740438379.310266,80.00176930427551,-0.100406409770868,1740438379.3102677,80.00176930427551,-0.1042807284835371,1740438379.3102696,80.00176930427551,112.76127272116989,1740438379.3102715,80.00176930427551,-8.365467516342498,1740438379.3102725,80.00176930427551,0.065,1740438379.3102736,80.00176930427551,3.1211140313917745,1740438379.3102746,80.00176930427551,0.0009314448171422484,1740438379.3102753,80.00176930427551,0.00010467526479413343,1740438379.3102763,80.00176930427551,2.4990687286791995,1740438379.3102772,80.00176930427551,0.0,1740438379.3102782,80.00176930427551,0.5481234065321016,,
1740438379.3300796,80.02176117897034,-0.100406409770868,1740438379.3300812,80.02176117897034,-0.1042807284835371,1740438379.3300831,80.02176117897034,112.76127272116989,1740438379.3300848,80.02176117897034,-8.365467516342498,1740438379.330086,80.02176117897034,0.065,1740438379.330087,80.02176117897034,3.1211140313917745,1740438379.330088,80.02176117897034,0.0009314448171422484,1740438379.3300889,80.02176117897034,0.00010467526479413343,1740438379.3300898,80.02176117897034,2.4990687286791995,1740438379.3300908,80.02176117897034,0.0,1740438379.3300917,80.02176117897034,0.5314981163810246,,
1740438379.3500857,80.04176497459412,-0.100406409770868,1740438379.3500874,80.04176497459412,-0.1042807284835371,1740438379.3500893,80.04176497459412,112.76127272116989,1740438379.350091,80.04176497459412,-8.365467516342498,1740438379.350092,80.04176497459412,0.065,1740438379.3500934,80.04176497459412,3.1211140313917745,1740438379.3500943,80.04176497459412,0.0009314448171422484,1740438379.350095,80.04176497459412,0.00010467526479413343,1740438379.350096,80.04176497459412,2.4990687286791995,1740438379.350097,80.04176497459412,0.0,1740438379.350098,80.04176497459412,0.5314981163810246,,
1740438379.3700824,80.0617606639862,-0.100406409770868,1740438379.370084,80.0617606639862,-0.1042807284835371,1740438379.370086,80.0617606639862,112.76127272116989,1740438379.3700879,80.0617606639862,-8.365467516342498,1740438379.3700888,80.0617606639862,0.065,1740438379.37009,80.0617606639862,3.1211140313917745,1740438379.370091,80.0617606639862,0.0009314448171422484,1740438379.3700917,80.0617606639862,0.00010467526479413343,1740438379.3700929,80.0617606639862,2.4990687286791995,1740438379.3700936,80.0617606639862,0.0,1740438379.3700945,80.0617606639862,0.5314981163810246,,
1740438379.3900774,80.08176279067993,-0.100406409770868,1740438379.390079,80.08176279067993,-0.1042807284835371,1740438379.3900807,80.08176279067993,112.76127272116989,1740438379.3900828,80.08176279067993,-8.365467516342498,1740438379.3900836,80.08176279067993,0.065,1740438379.390085,80.08176279067993,3.1211140313917745,1740438379.390086,80.08176279067993,0.0009314448171422484,1740438379.3900867,80.08176279067993,0.00010467526479413343,1740438379.3900874,80.08176279067993,2.4990687286791995,1740438379.3900886,80.08176279067993,0.0,1740438379.3900895,80.08176279067993,0.5314981163810246,,
1740438379.4101624,80.10179710388184,-0.3151657694282921,1740438379.410164,80.10179710388184,-0.10409851544250497,1740438379.4101663,80.10179710388184,112.76384965127274,1740438379.4101682,80.10179710388184,-8.383577625839827,1740438379.4101691,80.10179710388184,0.065,1740438379.4101703,80.10179710388184,3.120637629651203,1740438379.4101715,80.10179710388184,-0.004091637594926614,1740438379.4101722,80.10179710388184,-0.0004824935816283159,1740438379.410173,80.10179710388184,2.4959117088787917,1740438379.410174,80.10179710388184,0.0,1740438379.410175,80.10179710388184,0.5106634082132926,,
1740438379.4299486,80.12176203727722,-0.3151657694282921,1740438379.4299502,80.12176203727722,-0.10409851544250497,1740438379.429952,80.12176203727722,112.76384965127274,1740438379.4299538,80.12176203727722,-8.383577625839827,1740438379.4299548,80.12176203727722,0.065,1740438379.4299562,80.12176203727722,3.120637629651203,1740438379.4299572,80.12176203727722,-0.004091637594926614,1740438379.4299579,80.12176203727722,-0.0004824935816283159,1740438379.4299588,80.12176203727722,2.4959117088787917,1740438379.4299598,80.12176203727722,0.0,1740438379.4299607,80.12176203727722,0.5189959969831714,,
1740438379.4499326,80.14176559448242,-0.3151657694282921,1740438379.4499338,80.14176559448242,-0.10409851544250497,1740438379.449936,80.14176559448242,112.76384965127274,1740438379.4499373,80.14176559448242,-8.383577625839827,1740438379.4499385,80.14176559448242,0.065,1740438379.4499395,80.14176559448242,3.120637629651203,1740438379.4499404,80.14176559448242,-0.004091637594926614,1740438379.4499414,80.14176559448242,-0.0004824935816283159,1740438379.4499424,80.14176559448242,2.4959117088787917,1740438379.4499433,80.14176559448242,0.0,1740438379.4499443,80.14176559448242,0.5189959969831714,,
1740438379.4699368,80.16176271438599,-0.3151657694282921,1740438379.4699388,80.16176271438599,-0.10409851544250497,1740438379.4699404,80.16176271438599,112.76384965127274,1740438379.4699423,80.16176271438599,-8.383577625839827,1740438379.4699433,80.16176271438599,0.065,1740438379.4699445,80.16176271438599,3.120637629651203,1740438379.4699457,80.16176271438599,-0.004091637594926614,1740438379.4699464,80.16176271438599,-0.0004824935816283159,1740438379.469947,80.16176271438599,2.4959117088787917,1740438379.469948,80.16176271438599,0.0,1740438379.4699492,80.16176271438599,0.5189959969831714,,
1740438379.489927,80.18176460266113,-0.3151657694282921,1740438379.489929,80.18176460266113,-0.10409851544250497,1740438379.4899309,80.18176460266113,112.76384965127274,1740438379.4899328,80.18176460266113,-8.383577625839827,1740438379.4899337,80.18176460266113,0.065,1740438379.489935,80.18176460266113,3.120637629651203,1740438379.4899359,80.18176460266113,-0.004091637594926614,1740438379.4899368,80.18176460266113,-0.0004824935816283159,1740438379.4899378,80.18176460266113,2.4959117088787917,1740438379.4899387,80.18176460266113,0.0,1740438379.4899395,80.18176460266113,0.5189959969831714,,
1740438379.5102513,80.20176982879639,-0.529982107065625,1740438379.5102527,80.20176982879639,-0.1036023653870512,1740438379.5102549,80.20176982879639,112.77801515810295,1740438379.5102565,80.20176982879639,-8.386687912559829,1740438379.5102577,80.20176982879639,0.065,1740438379.510259,80.20176982879639,3.1201362703102657,1740438379.5102599,80.20176982879639,-0.011814861835081202,1740438379.510261,80.20176982879639,0,1740438379.5102618,80.20176982879639,0.0,1740438379.5102627,80.20176982879639,-3.0,1740438379.5102634,80.20176982879639,-6.219343956279913,,
1740438379.5300217,80.22176194190979,-0.529982107065625,1740438379.530023,80.22176194190979,-0.1036023653870512,1740438379.530025,80.22176194190979,112.77801515810295,1740438379.5300267,80.22176194190979,-8.386687912559829,1740438379.5300279,80.22176194190979,0.065,1740438379.530029,80.22176194190979,3.1201362703102657,1740438379.53003,80.22176194190979,-0.011814861835081202,1740438379.5300312,80.22176194190979,0,1740438379.5300322,80.22176194190979,0.0,1740438379.5300329,80.22176194190979,-3.0,1740438379.5300336,80.22176194190979,-6.219343956279913,,
1740438379.550017,80.24176073074341,-0.529982107065625,1740438379.5500185,80.24176073074341,-0.1036023653870512,1740438379.5500205,80.24176073074341,112.77801515810295,1740438379.5500221,80.24176073074341,-8.386687912559829,1740438379.550023,80.24176073074341,0.065,1740438379.5500245,80.24176073074341,3.1201362703102657,1740438379.5500255,80.24176073074341,-0.011814861835081202,1740438379.5500264,80.24176073074341,0,1740438379.5500276,80.24176073074341,0.0,1740438379.5500283,80.24176073074341,-3.0,1740438379.5500293,80.24176073074341,-6.219343956279913,,
1740438379.570024,80.26176691055298,-0.529982107065625,1740438379.5700254,80.26176691055298,-0.1036023653870512,1740438379.5700274,80.26176691055298,112.77801515810295,1740438379.570029,80.26176691055298,-8.386687912559829,1740438379.57003,80.26176691055298,0.065,1740438379.5700314,80.26176691055298,3.1201362703102657,1740438379.5700324,80.26176691055298,-0.011814861835081202,1740438379.5700333,80.26176691055298,0,1740438379.5700345,80.26176691055298,0.0,1740438379.5700352,80.26176691055298,-3.0,1740438379.5700362,80.26176691055298,-6.219343956279913,,
1740438379.5900156,80.28176093101501,-0.529982107065625,1740438379.5900173,80.28176093101501,-0.1036023653870512,1740438379.590019,80.28176093101501,112.77801515810295,1740438379.5900211,80.28176093101501,-8.386687912559829,1740438379.590022,80.28176093101501,0.065,1740438379.5900235,80.28176093101501,3.1201362703102657,1740438379.5900245,80.28176093101501,-0.011814861835081202,1740438379.5900254,80.28176093101501,0,1740438379.5900261,80.28176093101501,0.0,1740438379.590027,80.28176093101501,-3.0,1740438379.5900278,80.28176093101501,-6.219343956279913,,
