Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
62.71630983,-3.494632581,1.252894154,1.220255435,3.907841343
62.72635083,-4.303206612,1.328785166,0.8654089665,4.586086549
62.73639083,-3.599822237,0.9332266548,0.3790966254,3.73809395
62.74643183,-3.262400179,1.003800282,1.926602009,3.919523598
62.75647183,-4.051441585,1.815246757,-0.09982425034,4.440637858
62.76651283,-3.660794663,1.332927333,0.1348297763,3.898242156
62.77655283,-3.402358548,0.4342386465,2.529895501,4.262039199
62.78659383,-3.738604731,0.3798524512,1.915481774,4.217881417
62.79663383,-4.03842773,1.44335624,0.2162434834,4.294058338
62.80667483,-3.608438694,0.886340683,0.9053436953,3.82440542
62.81671483,-3.685992946,-0.4600412763,1.385587211,3.96459757
62.82675583,-3.303259937,-0.1757066377,0.7310574925,3.387749119
62.83679583,-3.177691566,0.4062058156,-0.7761558974,3.296231914
62.84683683,-2.620362452,1.114225388,-0.2597730803,2.859244594
62.85687683,-2.639410341,0.5618209086,-1.611539996,3.143118013
62.86691783,-4.324210395,0.05891252495,-1.826046857,4.694327784
62.87695783,-2.938066821,0.1497741997,-1.334719359,3.23050224
62.88699883,-2.371348833,0.1958308901,-2.566222497,3.499591823
62.89703883,-2.666813025,0.6842878803,-3.014506887,4.082571908
62.90707983,-2.757422356,0.00005405019969,-1.824598501,3.306438831
62.91711983,-3.193657096,-0.2433135337,-0.1194141769,3.205137574
62.92716083,-2.787111593,0.6551102742,-0.7069464988,2.949056435
62.93720083,-3.46657384,-0.3188293006,-1.658582016,3.856122484
62.94724183,-2.967604616,-0.4765309726,0.716328941,3.089803566
62.95728183,-2.8325161,-0.6452963074,-0.329561938,2.923724654
62.96732283,-4.258097974,-0.4007615462,-0.2289336956,4.283038502
62.97736283,-2.924150448,0.2922908719,0.4790313882,2.977509171
62.98740383,-2.945580493,0.2248402791,-0.5679763091,3.008254424
62.99744383,-4.223828613,0.04601437122,-1.138168128,4.374731096
63.00748483,-3.051616533,-0.9695778443,0.5111448812,3.242485736
63.01752483,-3.460440695,-0.3124327391,-0.1399934524,3.477335501
63.02756583,-4.298073049,0.6030689585,0.02082427382,4.340225541
63.03760583,-2.928905404,-0.3791189545,0.3538348997,2.974460822
63.04764683,-3.694015911,-0.4862268256,0.6852492356,3.788368592
63.05768683,-2.822747157,-0.1103413082,-0.4804142547,2.865462366
63.06772783,-2.785986589,-1.069465318,-0.8341392267,3.098590904
63.07776783,-3.0223749,-1.284154392,0.2776024103,3.295582746
63.08780883,-1.887467179,-0.9497686471,0.6290048683,2.204595192
63.09784883,-3.19692452,-0.9558234389,-0.7855488646,3.427974891
63.10788983,-2.468650887,-1.442848263,-0.09388464868,2.860919894
63.11792983,-1.916928375,-1.386245023,0.05948606372,2.366395625
63.12797083,-3.433245295,-1.123315177,-0.6687302667,3.673718881
63.13801092,-1.950047005,-1.361482649,-1.541734766,2.834301398
63.14805192,-2.019428312,-2.557462783,0.6293071693,3.318845297
63.15809192,-3.486677444,-1.786313272,0.2412841845,3.925054492
63.16813292,-2.425425637,-1.057835425,-0.3977422267,2.675799729
63.17817292,-2.20203364,-1.206279712,-0.776616658,2.628154548
63.18821392,-2.263121695,-2.074947332,1.379446465,3.366006356
63.19825392,-2.551838347,-2.306935028,0.04878975213,3.440379138
63.20829492,-2.366678808,-1.398886703,-0.5108186066,2.796245382
63.21833492,-2.283797596,-1.202403739,-0.2096624422,2.589491176
63.22837592,-2.667338982,-1.766727,0.7143408877,3.278155646
63.23841592,-2.236936986,-2.218300594,0.998703264,3.304868048
63.24845692,-2.210344873,-2.046153011,0.7446774119,3.102726389
63.25849692,-2.064392961,-1.782678351,0.40150491,2.756966919
63.26853792,-1.957261299,-1.846219751,-0.2876110893,2.705941481
63.27857792,-2.091225396,-1.407756929,0.05999009371,2.521626863
63.28861892,-2.120888759,-1.63538041,0.2831128263,2.693100645
63.29865892,-1.996966379,-1.884452355,0.3188697195,2.76418402
63.30869992,-2.224329951,-2.002705567,0.8517685819,3.11190987
63.31873992,-2.085614115,-1.728285358,0.6997251874,2.797565344
63.32878092,-1.198543188,-2.252913334,0.8669748509,2.695138151
63.33882092,-1.875746289,-2.513645211,0.9094104338,3.265557185
63.34886192,-1.867342963,-2.125380152,0.1763298047,2.834660955
63.35890192,-0.9564534764,-2.070249386,-1.156372265,2.556938128
63.36894292,-2.31692295,-3.085356429,-0.9729971498,3.979231044
63.37898292,-1.61781552,-3.193732232,0.5204665124,3.617753173
63.38902392,-1.324302252,-2.553922879,0.08476591587,2.8781042
63.39906392,-2.326485925,-2.404483688,-1.171510121,3.544928001
63.40910492,-1.498050949,-2.990594698,0.3483396864,3.362908538
63.41914492,-1.425699695,-2.844772156,-0.2205470341,3.189669142
63.42918592,-2.585772078,-2.840930828,-0.8603704208,3.936666416
63.43922592,-1.404557772,-2.731000543,-0.1881955594,3.076778196
63.44926692,-1.831624954,-2.82562194,-1.324821777,3.618582881
63.45930792,-1.411725142,-3.57453069,-0.1018877327,3.844557015
63.46934792,-1.630399752,-3.53864048,-0.8864221054,3.995738223
63.47938792,-2.278914294,-3.831894425,1.006509882,4.570550009
63.48942892,-1.638083139,-2.797042797,-1.021135522,3.398452962
63.49946992,-2.391915683,-2.326726537,-1.536917245,3.673830649
63.50950992,-1.832181901,-3.67819276,0.2306492686,4.115724916
63.51955092,-1.825373257,-3.942137829,0.7480401456,4.408174481
63.52959092,-1.905943504,-3.821228811,-0.1136499918,4.271688962
63.53963192,-1.680965596,-3.147687748,-0.6101019895,3.62019446
63.54967192,-1.707844954,-3.908499674,0.7304183918,4.327425923
63.55971292,-1.983846396,-4.125931897,0.6160936314,4.619364881
63.56975292,-1.805392152,-3.845599422,-1.142085178,4.399140176
63.57979392,-1.838611646,-3.595075467,-0.8260402483,4.121577718
63.58983392,-2.363620422,-3.886046366,-0.3378515357,4.560943052
63.59987492,-1.385768329,-3.720066426,0.164127835,3.973183361
63.60991492,-2.291580532,-3.25949996,-1.234501006,4.171291653
63.61995592,-2.392291659,-3.508819681,-0.5957149154,4.288327319
63.62999592,-2.482688005,-3.987025734,0.3388788915,4.709028864
63.64003692,-2.398767889,-4.106573812,0.6200913727,4.796097285
63.65007692,-2.039846789,-3.542749319,0.2356310964,4.0948223
63.66011792,-2.308793566,-3.860489064,0.8474749714,4.57734829
63.67015792,-2.07151487,-4.17183137,0.4851464063,4.683024437
63.68019892,-2.573774469,-3.551192991,-0.3655954045,4.40101655
63.69023892,-1.926074444,-2.618190503,-0.5833158946,3.302263119
63.70027992,-3.866918662,-3.541852941,1.063898549,5.350669333
63.71031992,-3.091710598,-5.241325997,1.664356726,6.308744403
63.72036092,-1.468223425,-3.670251657,-1.431597197,4.204271374
63.73040092,-3.411480497,-3.112650062,-0.002341809869,4.618094312
63.74044192,-3.104872389,-4.630372653,1.19429789,5.701484974
63.75048192,-2.48395305,-4.546894879,0.7779141551,5.239220002
63.76052292,-2.029489177,-2.291121964,0.2209230101,3.068692417
63.77056292,-2.508249108,-1.627274854,-1.136166626,3.198470203
63.78060392,-2.655851835,-4.403877246,1.237739779,5.289582548
63.79064392,-3.003144577,-4.679904417,0.3084874034,5.569160366
63.80068492,-2.421371324,-3.195271512,-0.8810672253,4.104762914
63.81072492,-2.710249944,-2.563742108,-1.57176782,4.048293768
63.82076592,-2.966897687,-3.136620723,-0.8421867496,4.398880536
63.83080592,-1.767024039,-3.805173819,0.1897895104,4.199731159
63.84084692,-2.705953117,-3.630202615,-0.6134091747,4.569116338
63.85088692,-2.543965071,-3.827489718,-1.342817752,4.78796359
63.86092792,-1.885748683,-4.106977855,0.3967476153,4.53659827
63.87096792,-2.334407879,-3.379480147,-0.195678826,4.112011237
63.88100892,-2.247612394,-3.529351009,-0.727601788,4.247055966
63.89104892,-2.106315013,-3.552134977,-0.7613273585,4.199267219
63.90108992,-2.54335316,-3.906078342,0.1372095931,4.663144839
63.91112992,-2.444178535,-4.453031572,-0.6339036655,5.11911445
63.92117092,-3.170206253,-3.929378035,0.65709957,5.091365168
63.93121092,-1.173439775,-3.107592221,-0.2939284211,3.334739006
63.94125192,-1.753536705,-3.90060798,-0.3530051798,4.291182383
63.95129192,-3.100291972,-4.605448604,1.026420236,5.645839677
63.96133292,-1.136768085,-4.795106844,0.5154513556,4.954894694
63.97137292,-2.303715405,-3.064706695,-1.713694362,4.199557138
63.98141392,-3.004921254,-4.297069666,0.5780288422,5.275270306
63.99145392,-1.492284279,-4.68795194,0.5804712242,4.953862392
64.00149492,-2.783402412,-4.364527239,0.2570342445,5.182903975
64.01153492,-2.136603005,-3.583391853,-1.423953132,4.40833439
64.02157592,-2.142089886,-3.695944322,0.316648947,4.283552272
64.03161592,-2.585564794,-4.06796377,-0.7993886393,4.885948909
64.04165692,-2.762385765,-4.310404826,-0.9550216395,5.207920047
64.05169692,-2.512071433,-4.400537317,-0.4141793346,5.083972471
64.06173792,-2.147781566,-3.620677208,1.362634551,4.424821129
64.07177792,-3.813503762,-3.684888699,-1.607339941,5.54118736
64.08181892,-2.076512924,-4.222874932,-0.7700297695,4.768388036
64.09185892,-1.740435141,-4.611534971,0.4485907835,4.949404303
64.10189992,-3.325084377,-4.449844255,0.3121115077,5.563696038
64.11193992,-2.526508793,-3.461099384,-3.322739936,5.422458512
64.12198092,-1.882041986,-4.443776307,-0.4434469879,4.84622277
64.13202092,-3.520062999,-4.669413927,-0.1672344607,5.849977547
64.14206183,-2.591702324,-4.477810611,-0.9608290941,5.262214491
64.15210183,-1.89781412,-4.217075078,-1.528824114,4.870597892
64.16214283,-1.63649869,-3.36241271,0.5763074219,3.783659265
64.17218283,-1.954087869,-3.331629458,-2.104887707,4.398723281
64.18222383,-3.888618557,-5.837658963,1.96024221,7.283005284
64.19226383,-1.389763439,-3.931329251,-0.1976247793,4.174427823
64.20230483,-2.883162343,-3.728480861,-0.5974421829,4.750908523
64.21234483,-2.340777835,-4.15633391,-0.7893606645,4.835022513
64.22238583,-2.898516254,-4.703697322,1.659752043,5.76896367
64.23242583,-2.056882651,-4.025722023,-1.386222219,4.72851098
64.24246683,-2.920133118,-4.078399004,-1.40461639,5.208979081
64.25250683,-2.115580218,-4.196340852,-0.1639693755,4.70232306
64.26254783,-2.167097404,-4.148738669,-0.1508499777,4.683065173
64.27258783,-2.522558999,-4.112739994,-1.077896783,4.943662168
64.28262883,-2.908513239,-3.761465005,-0.8602973306,4.83199542
64.29266883,-2.653843316,-3.966246192,-0.2661377746,4.779625771
64.30270983,-3.065988697,-3.827377743,0.1179921341,4.905408161
64.31274983,-2.507960548,-3.905436903,-0.2444837809,4.647803334
64.32279083,-2.41210685,-4.252438162,0.810771414,4.955687647
64.33283083,-2.838139075,-4.442292868,0.6603821969,5.31273037
64.34287183,-2.560606539,-4.171767343,0.8305876279,4.964899236
64.35291183,-2.270600722,-4.049368163,0.7408217579,4.701258027
64.36295283,-2.923996081,-4.409982617,0.113748225,5.292507763
64.37299283,-2.947160411,-4.355775127,0.5500703806,5.287826478
64.38303383,-3.065853918,-4.148219144,-0.6171519774,5.195003261
64.39307383,-2.255208658,-4.003549381,0.2832870734,4.603762081
64.40311483,-2.130788972,-3.865182624,-1.451481823,4.646148711
64.41315483,-2.204923481,-4.242405217,-1.010307648,4.886758754
64.42319583,-1.733973675,-4.357966956,-1.211463561,4.844190815
64.43323583,-1.985168306,-4.741666802,-1.341855301,5.312708622
64.44327683,-1.856755556,-4.572858563,-1.297708822,5.103197509
64.45331683,-1.677624935,-4.535303358,-0.5574472278,4.867663648
64.46335783,-1.796223133,-4.416276267,-0.4037800616,4.784657976
64.47339783,-1.965603814,-4.401614374,-1.530695223,5.057750025
64.48343883,-2.460904203,-4.687245304,-0.05919077933,5.294319747
64.49347883,-1.738433639,-5.411108674,-0.03083353758,5.683590354
64.50351983,-1.779765121,-5.029307127,0.3814764422,5.34855292
64.51355983,-2.866497779,-4.354130013,-0.7356189054,5.264636061
64.52360083,-2.633408175,-6.424410097,1.795683435,7.171635985
64.53364083,-1.409029576,-4.139402712,-0.2186548752,4.378107938
64.54368183,-2.419820058,-4.86487436,-0.7751314652,5.488475238
64.55372183,-2.934805829,-5.73388258,0.256268844,6.446407404
64.56376283,-1.080325571,-4.829402226,-0.0772452271,4.949363194
64.57380283,-2.3281708,-5.182695966,-1.383912569,5.847728683
64.58384383,-2.265474468,-5.30102373,-0.5958616805,5.795539517
64.59388383,-1.663961308,-4.525932903,-0.3671975416,4.836080015
64.60392483,-2.247100032,-4.813032946,-1.763366459,5.596803191
64.61396483,-1.974586746,-4.997994702,-2.114250269,5.774859138
64.62400583,-2.112881728,-5.618659102,0.03782271445,6.002918445
64.63404583,-2.684829758,-5.169701114,-0.8531678206,5.887445606
64.64408683,-2.515322193,-4.80475475,-0.4161258727,5.439271521
64.65412683,-2.569245215,-5.234546735,-0.4021007413,5.844928187
64.66416783,-2.660228476,-5.052287854,0.8622906464,5.774597238
64.67420783,-2.169795894,-5.24990854,0.403730945,5.694958523
64.68424883,-3.514440024,-5.752098411,-0.8106527156,6.78933595
64.69428883,-2.657746333,-6.268801655,2.031402825,7.10549697
64.70432983,-2.416791785,-5.144114867,0.4338137001,5.700087247
64.71436983,-3.519235618,-4.735875134,-0.1951946765,5.903527216
64.72441083,-2.794103986,-5.023044174,-0.06631795049,5.748250859
64.73445083,-2.536820943,-4.886397668,1.382531456,5.676595449
64.74449183,-2.418412779,-4.088001594,-1.001628626,4.854249407
64.75453183,-3.364110156,-5.071649739,-0.2627721173,6.091626828
64.76457283,-2.241869259,-4.543100328,-0.2235618585,5.071066778
64.77461283,-2.859010711,-4.181718427,0.245390684,5.071580409
64.78465383,-2.454901744,-4.16769388,-2.58572647,5.484723897
64.79469383,-2.618623782,-5.3331343,-0.5907278252,5.970634081
64.80473483,-2.2505667,-4.622506686,-0.4496087837,5.160888159
64.81477483,-2.898969414,-4.207495,-1.340470095,5.282414023
64.82481583,-2.193032144,-3.961584791,-2.242482632,5.052946902
64.83485583,-2.456379628,-4.676672661,-1.266407508,5.432205448
64.84489683,-2.68177108,-4.902539784,-0.9137215859,5.662303382
64.85493683,-2.356013048,-5.155506998,-1.004996622,5.7567411
64.86497783,-2.748435478,-5.55478061,-0.394635601,6.210090375
64.87501783,-2.162537745,-3.760081261,-2.790439244,5.157647891
64.88505883,-3.273929134,-3.513384309,-1.391899865,4.999986651
64.89509883,-2.236805862,-6.390145413,0.8179652435,6.819554678
64.90513983,-2.48793208,-6.437699064,1.154698792,6.997649932
64.91517983,-2.162364375,-4.628942132,-2.477268806,5.678008954
64.92522083,-4.759851058,-4.796173084,0.5116816556,6.776523922
64.93526083,-2.483125669,-5.972501019,1.052806381,6.553249788
64.94530183,-2.632488407,-5.974400779,1.258729529,6.64889915
64.95534183,-3.378730827,-4.968597241,0.3570461905,6.019157958
64.96538283,-2.365092897,-4.660736659,0.4733543265,5.247875278
64.97542283,-2.886902222,-5.434600448,-0.03865594268,6.153907763
64.98546383,-2.755021197,-4.684902032,0.4641829687,5.454714903
64.99550383,-2.287067066,-3.985881434,0.233540132,4.601354971
65.00554483,-3.152249746,-3.809477662,-2.273666418,5.442275029
65.01558483,-2.575440633,-3.529981046,-1.124100312,4.511902276
65.02562583,-2.57034303,-3.991588317,-0.2896348107,4.756398733
65.03566583,-2.963697506,-3.875541551,-1.776167768,5.192118755
65.04570683,-2.823002096,-3.241045855,-1.058927246,4.426629189
65.05574683,-3.307241891,-4.051716405,-0.8860893989,5.304659195
65.06578783,-2.476722383,-3.840110348,-1.190935156,4.722174054
65.07582783,-3.031605899,-4.290472253,-1.292646303,5.410149808
65.08586883,-2.556536,-3.816400181,-0.5940157145,4.631807566
65.09590883,-2.380738584,-3.790958653,-1.456032711,4.707368158
65.10594983,-3.158883704,-3.889229883,-0.6569732702,5.053342381
65.11598983,-2.363297948,-4.674462413,-0.6619246924,5.279575773
65.12603083,-2.443762652,-4.379886121,-0.1751369727,5.018570642
65.13607083,-2.839585091,-3.692918681,0.2215749747,4.66368817
65.14611167,-2.771200735,-4.782054105,-0.02271584809,5.527034556
65.15615167,-3.175637147,-4.274545899,-0.9009354794,5.400749825
65.16619267,-2.977274156,-4.27364689,2.161560091,5.639198628
65.17623267,-1.654317934,-5.256715869,1.571168481,5.730479905
65.18627367,-3.103849418,-5.366889106,1.467369293,6.371071537
65.19631367,-2.037116139,-3.57377903,0.7465198696,4.180793063
65.20635467,-4.34547818,-2.895129839,-3.749697776,6.428467221
65.21639467,-2.18284381,-3.598657764,-0.5383741951,4.243228909
65.22643567,-2.903342546,-4.73491853,-0.1387392247,5.555906767
65.23647567,-3.254796167,-4.401219102,-0.5518882799,5.50172776
65.24651667,-1.704124517,-3.576421387,-1.114700913,4.115505854
65.25655667,-3.291894996,-4.084894091,-1.166076304,5.374259609
65.26659767,-2.285067611,-3.930202492,-0.08023256958,4.546917954
65.27663767,-2.547630398,-3.712108073,-0.3882217902,4.518947128
65.28667867,-2.641769693,-4.211942393,-1.252707481,5.127248957
65.29671867,-2.665276669,-4.56228475,0.01948350728,5.283798016
65.30675967,-2.275225431,-4.084422805,0.4310970837,4.69521087
65.31679967,-2.850981315,-3.746411056,-0.5963867605,4.745457557
65.32684067,-2.338365713,-3.600508407,-0.9722884673,4.401926835
65.33688067,-2.401661968,-4.348652633,0.6578146845,5.011135609
65.34692167,-2.368075854,-4.057171857,-0.9758067369,4.7979814
65.35696167,-3.276162478,-3.947136029,-1.080532123,5.242201168
65.36700267,-2.42739498,-3.805750062,0.01710719883,4.514008482
65.37704267,-1.875255269,-3.562464083,0.1365254688,4.0281971
65.38708367,-2.841426964,-4.499816899,-1.722370461,5.593623094
65.39712367,-2.998822315,-4.951481856,0.3922493523,5.802065788
65.40716467,-1.511835321,-4.35792661,1.534348564,4.861213417
65.41720467,-2.50761527,-4.203085907,-0.2550847828,4.900931925
65.42724567,-3.078191544,-4.693387219,-0.1369020295,5.614435763
65.43728567,-1.580287944,-4.149228081,1.663108345,4.741237499
65.44732667,-2.498760247,-3.931599977,-0.3704041547,4.673165992
65.45736667,-2.730664035,-4.245627325,-0.5312306517,5.075833278
65.46740767,-1.898789582,-4.691131363,0.9504181266,5.1493116
65.47744767,-3.059335442,-3.719568243,-0.2454088104,4.822338307
65.48748867,-2.258322739,-2.998577609,-1.431163918,4.017426967
65.49752867,-2.502746294,-4.077806388,-1.217294989,4.937008309
65.50756967,-2.91450605,-3.855545828,1.047723981,4.94543271
65.51760967,-2.095314207,-3.232981375,-1.941334653,4.314080486
65.52765067,-3.139243199,-3.125981129,-0.7973660874,4.501377407
65.53769067,-2.423893959,-3.980924749,0.3285655725,4.672363334
65.54773167,-3.032637056,-3.508670284,0.439156301,4.658380935
65.55777167,-2.452400305,-3.33586752,-1.01124788,4.262030225
65.56781267,-2.432343186,-3.944210082,1.083033562,4.758786426
65.57785267,-2.437580245,-3.898281958,0.3716899574,4.612651417
65.58789367,-2.441305944,-3.002823273,-0.5323188186,3.906441558
