curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438573.8267136,92.02505493164062,-14.577622748276578,1740438573.8267152,92.02505493164062,-0.09307578328569693,1740438573.8267171,92.02505493164062,112.77801515810295,1740438573.826719,92.02505493164062,-3.0675833937709664,1740438573.82672,92.02505493164062,0.065,1740438573.8267212,92.02505493164062,0.013732867545863612,1740438573.8267224,92.02505493164062,-0.34239836872283436,1740438573.8267236,92.02505493164062,0,1740438573.8267245,92.02505493164062,0.0,1740438573.8267255,92.02505493164062,-3.0,1740438573.8267264,92.02505493164062,-3.5597916968854846,,
1740438573.8466039,92.04508328437805,-14.577622748276578,1740438573.8466053,92.04508328437805,-0.09307578328569693,1740438573.8466074,92.04508328437805,112.77801515810295,1740438573.846609,92.04508328437805,-3.0675833937709664,1740438573.84661,92.04508328437805,0.065,1740438573.8466115,92.04508328437805,0.013732867545863612,1740438573.8466125,92.04508328437805,-0.34239836872283436,1740438573.8466134,92.04508328437805,0,1740438573.8466144,92.04508328437805,0.0,1740438573.8466153,92.04508328437805,-3.0,1740438573.846616,92.04508328437805,-3.5597916968854846,,
1740438573.8666062,92.0650851726532,-14.577622748276578,1740438573.866608,92.0650851726532,-0.09307578328569693,1740438573.8666098,92.0650851726532,112.77801515810295,1740438573.8666117,92.0650851726532,-3.0675833937709664,1740438573.8666124,92.0650851726532,0.065,1740438573.8666139,92.0650851726532,0.013732867545863612,1740438573.8666148,92.0650851726532,-0.34239836872283436,1740438573.8666158,92.0650851726532,0,1740438573.8666165,92.0650851726532,0.0,1740438573.8666177,92.0650851726532,-3.0,1740438573.8666184,92.0650851726532,-3.5597916968854846,,
1740438573.8869097,92.08509063720703,-14.577622748276578,1740438573.8869112,92.08509063720703,-0.09307578328569693,1740438573.8869133,92.08509063720703,112.77801515810295,1740438573.886915,92.08509063720703,-3.0675833937709664,1740438573.8869162,92.08509063720703,0.065,1740438573.8869174,92.08509063720703,0.013732867545863612,1740438573.886918,92.08509063720703,-0.34239836872283436,1740438573.8869195,92.08509063720703,0,1740438573.8869202,92.08509063720703,0.0,1740438573.8869212,92.08509063720703,-3.0,1740438573.886922,92.08509063720703,-3.5597916968854846,,
1740438573.9068134,92.10508465766907,-14.614622277814435,1740438573.9068148,92.10508465766907,-0.0916248635015835,1740438573.9068167,92.10508465766907,112.77801515810295,1740438573.9068186,92.10508465766907,-3.0499560592765884,1740438573.9068196,92.10508465766907,0.065,1740438573.9068208,92.10508465766907,0.013542568835437079,1740438573.906822,92.10508465766907,-0.3421642756977203,1740438573.906823,92.10508465766907,0,1740438573.9068239,92.10508465766907,0.0,1740438573.9068246,92.10508465766907,-3.0,1740438573.9068258,92.10508465766907,-3.5392266862408452,,
1740438573.92661,92.12508273124695,-14.614622277814435,1740438573.9266114,92.12508273124695,-0.0916248635015835,1740438573.9266136,92.12508273124695,112.77801515810295,1740438573.9266152,92.12508273124695,-3.0499560592765884,1740438573.9266164,92.12508273124695,0.065,1740438573.9266176,92.12508273124695,0.013542568835437079,1740438573.9266186,92.12508273124695,-0.3421642756977203,1740438573.9266195,92.12508273124695,0,1740438573.9266205,92.12508273124695,0.0,1740438573.9266212,92.12508273124695,-3.0,1740438573.9266222,92.12508273124695,-3.5509780296382965,,
1740438573.94661,92.14509201049805,-14.614622277814435,1740438573.9466114,92.14509201049805,-0.0916248635015835,1740438573.9466136,92.14509201049805,112.77801515810295,1740438573.9466152,92.14509201049805,-3.0499560592765884,1740438573.9466164,92.14509201049805,0.065,1740438573.9466176,92.14509201049805,0.013542568835437079,1740438573.9466186,92.14509201049805,-0.3421642756977203,1740438573.9466197,92.14509201049805,0,1740438573.9466207,92.14509201049805,0.0,1740438573.9466214,92.14509201049805,-3.0,1740438573.9466221,92.14509201049805,-3.5509780296382965,,
1740438573.9666042,92.16508603096008,-14.614622277814435,1740438573.966606,92.16508603096008,-0.0916248635015835,1740438573.966608,92.16508603096008,112.77801515810295,1740438573.96661,92.16508603096008,-3.0499560592765884,1740438573.966611,92.16508603096008,0.065,1740438573.9666123,92.16508603096008,0.013542568835437079,1740438573.9666133,92.16508603096008,-0.3421642756977203,1740438573.9666142,92.16508603096008,0,1740438573.9666152,92.16508603096008,0.0,1740438573.9666162,92.16508603096008,-3.0,1740438573.966617,92.16508603096008,-3.5509780296382965,,
1740438573.9865968,92.18508291244507,-14.614622277814435,1740438573.9865983,92.18508291244507,-0.0916248635015835,1740438573.9866002,92.18508291244507,112.77801515810295,1740438573.986602,92.18508291244507,-3.0499560592765884,1740438573.986603,92.18508291244507,0.065,1740438573.9866042,92.18508291244507,0.013542568835437079,1740438573.9866054,92.18508291244507,-0.3421642756977203,1740438573.9866064,92.18508291244507,0,1740438573.986607,92.18508291244507,0.0,1740438573.986608,92.18508291244507,-3.0,1740438573.986609,92.18508291244507,-3.5509780296382965,,
1740438574.0067918,92.20508766174316,-14.651027003640172,1740438574.0067935,92.20508766174316,-0.08995967298205215,1740438574.0067954,92.20508766174316,112.77801515810295,1740438574.0067976,92.20508766174316,-3.0318566292189426,1740438574.0067983,92.20508766174316,0.065,1740438574.0067997,92.20508766174316,0.013335761654179172,1740438574.0068004,92.20508766174316,-0.34101965561391695,1740438574.0068016,92.20508766174316,0,1740438574.0068023,92.20508766174316,0.0,1740438574.0068035,92.20508766174316,-3.0,1740438574.0068042,92.20508766174316,-3.52986250543875,,
1740438574.0266016,92.22508358955383,-14.651027003640172,1740438574.0266027,92.22508358955383,-0.08995967298205215,1740438574.026605,92.22508358955383,112.77801515810295,1740438574.0266066,92.22508358955383,-3.0318566292189426,1740438574.0266073,92.22508358955383,0.065,1740438574.0266087,92.22508358955383,0.013335761654179172,1740438574.0266097,92.22508358955383,-0.34101965561391695,1740438574.0266109,92.22508358955383,0,1740438574.0266118,92.22508358955383,0.0,1740438574.0266128,92.22508358955383,-3.0,1740438574.0266135,92.22508358955383,-3.541928314609475,,
1740438574.0467615,92.24521064758301,-14.651027003640172,1740438574.0467627,92.24521064758301,-0.08995967298205215,1740438574.0467649,92.24521064758301,112.77801515810295,1740438574.0467665,92.24521064758301,-3.0318566292189426,1740438574.0467677,92.24521064758301,0.065,1740438574.046769,92.24521064758301,0.013335761654179172,1740438574.0467699,92.24521064758301,-0.34101965561391695,1740438574.046771,92.24521064758301,0,1740438574.0467718,92.24521064758301,0.0,1740438574.0467725,92.24521064758301,-3.0,1740438574.0467734,92.24521064758301,-3.541928314609475,,
1740438574.0666332,92.26512098312378,-14.651027003640172,1740438574.0666347,92.26512098312378,-0.08995967298205215,1740438574.0666368,92.26512098312378,112.77801515810295,1740438574.0666387,92.26512098312378,-3.0318566292189426,1740438574.0666394,92.26512098312378,0.065,1740438574.0666406,92.26512098312378,0.013335761654179172,1740438574.0666416,92.26512098312378,-0.34101965561391695,1740438574.0666428,92.26512098312378,0,1740438574.0666437,92.26512098312378,0.0,1740438574.0666444,92.26512098312378,-3.0,1740438574.0666451,92.26512098312378,-3.541928314609475,,
1740438574.0866902,92.28511047363281,-14.651027003640172,1740438574.0866916,92.28511047363281,-0.08995967298205215,1740438574.0866935,92.28511047363281,112.77801515810295,1740438574.0866954,92.28511047363281,-3.0318566292189426,1740438574.0866964,92.28511047363281,0.065,1740438574.0866976,92.28511047363281,0.013335761654179172,1740438574.0866985,92.28511047363281,-0.34101965561391695,1740438574.0866995,92.28511047363281,0,1740438574.0867004,92.28511047363281,0.0,1740438574.0867014,92.28511047363281,-3.0,1740438574.0867023,92.28511047363281,-3.541928314609475,,
1740438574.1067917,92.30508470535278,-14.686758618103617,1740438574.106793,92.30508470535278,-0.08824018790318747,1740438574.106795,92.30508470535278,112.77801515810295,1740438574.1067967,92.30508470535278,-3.0107938617727608,1740438574.1067975,92.30508470535278,0.065,1740438574.106799,92.30508470535278,0.013123659882321987,1740438574.1067998,92.30508470535278,-0.3403575985374073,1740438574.1068008,92.30508470535278,0,1740438574.106802,92.30508470535278,0.0,1740438574.1068027,92.30508470535278,-3.0,1740438574.1068034,92.30508470535278,-3.5173545033744906,,
1740438574.1265962,92.32508254051208,-14.686758618103617,1740438574.1265974,92.32508254051208,-0.08824018790318747,1740438574.1265993,92.32508254051208,112.77801515810295,1740438574.1266012,92.32508254051208,-3.0107938617727608,1740438574.1266022,92.32508254051208,0.065,1740438574.1266034,92.32508254051208,0.013123659882321987,1740438574.1266043,92.32508254051208,-0.3403575985374073,1740438574.1266053,92.32508254051208,0,1740438574.126606,92.32508254051208,0.0,1740438574.1266072,92.32508254051208,-3.0,1740438574.126608,92.32508254051208,-3.5313969308863773,,
1740438574.146596,92.34508395195007,-14.686758618103617,1740438574.1465974,92.34508395195007,-0.08824018790318747,1740438574.1465995,92.34508395195007,112.77801515810295,1740438574.1466012,92.34508395195007,-3.0107938617727608,1740438574.1466022,92.34508395195007,0.065,1740438574.1466036,92.34508395195007,0.013123659882321987,1740438574.1466043,92.34508395195007,-0.3403575985374073,1740438574.1466055,92.34508395195007,0,1740438574.1466064,92.34508395195007,0.0,1740438574.1466074,92.34508395195007,-3.0,1740438574.146608,92.34508395195007,-3.5313969308863773,,
1740438574.1666033,92.36508226394653,-14.686758618103617,1740438574.1666045,92.36508226394653,-0.08824018790318747,1740438574.1666067,92.36508226394653,112.77801515810295,1740438574.1666086,92.36508226394653,-3.0107938617727608,1740438574.1666098,92.36508226394653,0.065,1740438574.166611,92.36508226394653,0.013123659882321987,1740438574.166612,92.36508226394653,-0.3403575985374073,1740438574.166613,92.36508226394653,0,1740438574.1666138,92.36508226394653,0.0,1740438574.1666148,92.36508226394653,-3.0,1740438574.1666155,92.36508226394653,-3.5313969308863773,,
1740438574.1866922,92.38513398170471,-14.686758618103617,1740438574.1866937,92.38513398170471,-0.08824018790318747,1740438574.1866956,92.38513398170471,112.77801515810295,1740438574.1866977,92.38513398170471,-3.0107938617727608,1740438574.1866984,92.38513398170471,0.065,1740438574.1866999,92.38513398170471,0.013123659882321987,1740438574.1867008,92.38513398170471,-0.3403575985374073,1740438574.1867018,92.38513398170471,0,1740438574.1867025,92.38513398170471,0.0,1740438574.1867037,92.38513398170471,-3.0,1740438574.1867046,92.38513398170471,-3.5313969308863773,,
1740438574.2067885,92.40508604049683,-14.72181421947056,1740438574.2067902,92.40508604049683,-0.0864714450241924,1740438574.206792,92.40508604049683,112.77801515810295,1740438574.206794,92.40508604049683,-2.990555578733456,1740438574.206795,92.40508604049683,0.065,1740438574.2067962,92.40508604049683,0.012911063768144692,1740438574.2067974,92.40508604049683,-0.3396861225584593,1740438574.2067983,92.40508604049683,0,1740438574.206799,92.40508604049683,0.0,1740438574.2068002,92.40508604049683,-3.0,1740438574.206801,92.40508604049683,-3.5077856199745665,,
1740438574.2266967,92.4250910282135,-14.72181421947056,1740438574.226698,92.4250910282135,-0.0864714450241924,1740438574.2267,92.4250910282135,112.77801515810295,1740438574.226702,92.4250910282135,-2.990555578733456,1740438574.226703,92.4250910282135,0.065,1740438574.2267041,92.4250910282135,0.012911063768144692,1740438574.2267048,92.4250910282135,-0.3396861225584593,1740438574.226706,92.4250910282135,0,1740438574.226707,92.4250910282135,0.0,1740438574.2267077,92.4250910282135,-3.0,1740438574.2267087,92.4250910282135,-3.5212777893667284,,
1740438574.2466063,92.44508409500122,-14.72181421947056,1740438574.2466078,92.44508409500122,-0.0864714450241924,1740438574.24661,92.44508409500122,112.77801515810295,1740438574.2466116,92.44508409500122,-2.990555578733456,1740438574.2466128,92.44508409500122,0.065,1740438574.246614,92.44508409500122,0.012911063768144692,1740438574.2466147,92.44508409500122,-0.3396861225584593,1740438574.2466161,92.44508409500122,0,1740438574.2466168,92.44508409500122,0.0,1740438574.2466176,92.44508409500122,-3.0,1740438574.2466185,92.44508409500122,-3.5212777893667284,,
1740438574.2665899,92.46508240699768,-14.72181421947056,1740438574.2665915,92.46508240699768,-0.0864714450241924,1740438574.2665935,92.46508240699768,112.77801515810295,1740438574.2665954,92.46508240699768,-2.990555578733456,1740438574.2665963,92.46508240699768,0.065,1740438574.2665977,92.46508240699768,0.012911063768144692,1740438574.2665985,92.46508240699768,-0.3396861225584593,1740438574.2665994,92.46508240699768,0,1740438574.2666004,92.46508240699768,0.0,1740438574.2666013,92.46508240699768,-3.0,1740438574.266602,92.46508240699768,-3.5212777893667284,,
1740438574.2866917,92.4851324558258,-14.72181421947056,1740438574.286693,92.4851324558258,-0.0864714450241924,1740438574.2866952,92.4851324558258,112.77801515810295,1740438574.2866971,92.4851324558258,-2.990555578733456,1740438574.286698,92.4851324558258,0.065,1740438574.2866993,92.4851324558258,0.012911063768144692,1740438574.2867002,92.4851324558258,-0.3396861225584593,1740438574.2867012,92.4851324558258,0,1740438574.2867022,92.4851324558258,0.0,1740438574.286703,92.4851324558258,-3.0,1740438574.2867038,92.4851324558258,-3.5212777893667284,,
1740438574.3067815,92.50508213043213,-14.757107190773784,1740438574.306783,92.50508213043213,-0.09939682539759923,1740438574.306785,92.50508213043213,112.77801515810295,1740438574.3067868,92.50508213043213,-2.9690299515698864,1740438574.3067875,92.50508213043213,0.065,1740438574.306789,92.50508213043213,0.013945121445178331,1740438574.3067899,92.50508213043213,-0.35386986846068796,1740438574.3067908,92.50508213043213,0,1740438574.306792,92.50508213043213,0.0,1740438574.3067927,92.50508213043213,-3.0,1740438574.3067937,92.50508213043213,-3.4961641676249813,,
1740438574.3266308,92.52510786056519,-14.757107190773784,1740438574.3266325,92.52510786056519,-0.09939682539759923,1740438574.3266344,92.52510786056519,112.77801515810295,1740438574.3266363,92.52510786056519,-2.9690299515698864,1740438574.3266373,92.52510786056519,0.065,1740438574.3266382,92.52510786056519,0.013945121445178331,1740438574.3266394,92.52510786056519,-0.35386986846068796,1740438574.3266404,92.52510786056519,0,1740438574.3266413,92.52510786056519,0.0,1740438574.3266423,92.52510786056519,-3.0,1740438574.3266432,92.52510786056519,-3.510514975784945,,
1740438574.3465815,92.54508662223816,-14.757107190773784,1740438574.3465831,92.54508662223816,-0.09939682539759923,1740438574.3465848,92.54508662223816,112.77801515810295,1740438574.346587,92.54508662223816,-2.9690299515698864,1740438574.3465877,92.54508662223816,0.065,1740438574.3465889,92.54508662223816,0.013945121445178331,1740438574.34659,92.54508662223816,-0.35386986846068796,1740438574.346591,92.54508662223816,0,1740438574.346592,92.54508662223816,0.0,1740438574.3465927,92.54508662223816,-3.0,1740438574.3465939,92.54508662223816,-3.510514975784945,,
1740438574.3665943,92.5650885105133,-14.757107190773784,1740438574.3665955,92.5650885105133,-0.09939682539759923,1740438574.3665977,92.5650885105133,112.77801515810295,1740438574.3665993,92.5650885105133,-2.9690299515698864,1740438574.3666005,92.5650885105133,0.065,1740438574.3666017,92.5650885105133,0.013945121445178331,1740438574.3666024,92.5650885105133,-0.35386986846068796,1740438574.3666036,92.5650885105133,0,1740438574.3666046,92.5650885105133,0.0,1740438574.3666053,92.5650885105133,-3.0,1740438574.366606,92.5650885105133,-3.510514975784945,,
1740438574.3866737,92.58513450622559,-14.757107190773784,1740438574.3866751,92.58513450622559,-0.09939682539759923,1740438574.386677,92.58513450622559,112.77801515810295,1740438574.3866787,92.58513450622559,-2.9690299515698864,1740438574.38668,92.58513450622559,0.065,1740438574.386681,92.58513450622559,0.013945121445178331,1740438574.3866818,92.58513450622559,-0.35386986846068796,1740438574.386683,92.58513450622559,0,1740438574.386684,92.58513450622559,0.0,1740438574.3866847,92.58513450622559,-3.0,1740438574.3866854,92.58513450622559,-3.510514975784945,,
1740438574.4069092,92.60508680343628,-14.790697355488573,1740438574.4069107,92.60508680343628,-0.09949596353972152,1740438574.4069126,92.60508680343628,112.77801515810295,1740438574.4069145,92.60508680343628,-2.941482170712781,1740438574.4069154,92.60508680343628,0.065,1740438574.4069166,92.60508680343628,0.013881543618337851,1740438574.4069176,92.60508680343628,-0.354883968870112,1740438574.4069188,92.60508680343628,0,1740438574.4069197,92.60508680343628,0.0,1740438574.4069204,92.60508680343628,-3.0,1740438574.4069211,92.60508680343628,-3.4783762746703606,,
